id,tvt
000d7d20_2264,11759.942031361481
000d7d20_2265,11759.938770162891
000d7d20_2266,11759.809863912891
000d7d20_2267,11759.804581335378
000d7d20_2268,11759.804581335378
000d7d20_2269,11760.769560431017
000d7d20_2270,11759.918209913716
000d7d20_2271,11759.74526505398
000d7d20_2272,11759.747413491481
000d7d20_2273,11760.71228614746
000d7d20_2274,11759.741926084072
000d7d20_2275,11759.738128223376
000d7d20_2276,11759.738128223376
000d7d20_2277,11759.084431382755
000d7d20_2278,11759.084431382755
000d7d20_2279,11759.008153690871
000d7d20_2280,11758.936675624436
000d7d20_2281,11758.885144700833
000d7d20_2282,11759.204285325832
000d7d20_2283,11760.003260522535
000d7d20_2284,11759.225377105478
000d7d20_2285,11758.885144700833
000d7d20_2286,11759.203696881388
000d7d20_2287,11758.456927652245
000d7d20_2288,11758.956622767268
000d7d20_2289,11758.456927652245
000d7d20_2290,11757.66778101083
000d7d20_2291,11758.162661327171
000d7d20_2292,11758.927786129692
000d7d20_2293,11760.094192379693
000d7d20_2294,11760.194884134075
000d7d20_2295,11758.811706796449
000d7d20_2296,11758.811706796449
000d7d20_2297,11759.646591905132
000d7d20_2298,11759.330966905132
000d7d20_2299,11758.821201280132
000d7d20_2300,11759.596396592631
000d7d20_2301,11758.821201280132
000d7d20_2302,11759.405785120187
000d7d20_2303,11758.896019495187
000d7d20_2304,11758.474823161649
000d7d20_2305,11760.269850279243
000d7d20_2306,11760.269850279243
000d7d20_2307,11760.269850279243
000d7d20_2308,11758.474823161649
000d7d20_2309,11760.269850279243
000d7d20_2310,11760.269850279243
000d7d20_2311,11760.795447512279
000d7d20_2312,11760.795447512279
000d7d20_2313,11760.26842341166
000d7d20_2314,11760.26842341166
000d7d20_2315,11760.26842341166
000d7d20_2316,11760.257056926483
000d7d20_2317,11760.21703057354
000d7d20_2318,11759.646219266473
000d7d20_2319,11759.314071778035
000d7d20_2320,11760.181149913677
000d7d20_2321,11760.181149913677
000d7d20_2322,11760.26350328266
000d7d20_2323,11759.723630622811
000d7d20_2324,11760.209626609889
000d7d20_2325,11760.209626609889
000d7d20_2326,11759.359924218228
000d7d20_2327,11760.209626609889
000d7d20_2328,11759.474010359865
000d7d20_2329,11760.249205672366
000d7d20_2330,11760.294439575224
000d7d20_2331,11760.51586129373
000d7d20_2332,11760.652940485375
000d7d20_2333,11760.226229475966
000d7d20_2334,11760.226229475966
000d7d20_2335,11760.877990228098
000d7d20_2336,11760.226229475966
000d7d20_2337,11760.226229475966
000d7d20_2338,11760.226229475966
000d7d20_2339,11760.226229475966
000d7d20_2340,11760.223627123025
000d7d20_2341,11760.845909830714
000d7d20_2342,11760.526769205715
000d7d20_2343,11760.193560634138
000d7d20_2344,11762.02989223536
000d7d20_2345,11762.220106788869
000d7d20_2346,11761.274810634137
000d7d20_2347,11761.90968278829
000d7d20_2348,11761.257333591711
000d7d20_2349,11761.93312209565
000d7d20_2350,11761.61398147065
000d7d20_2351,11761.280772899072
000d7d20_2352,11761.280772899072
000d7d20_2353,11761.932533651205
000d7d20_2354,11762.226069053804
000d7d20_2355,11761.932533651205
000d7d20_2356,11761.217000525703
000d7d20_2357,11761.167335834343
000d7d20_2358,11761.167335834343
000d7d20_2359,11761.819685030921
000d7d20_2360,11761.467943102218
000d7d20_2361,11761.786495282773
000d7d20_2362,11761.13473453064
000d7d20_2363,11761.127426799241
000d7d20_2364,11761.062743086824
000d7d20_2365,11760.92912113524
000d7d20_2366,11760.15568363524
000d7d20_2367,11760.992034007542
000d7d20_2368,11760.879136928383
000d7d20_2369,11757.415270319885
000d7d20_2370,11757.177191659022
000d7d20_2371,11756.16687088151
000d7d20_2372,11757.03532327317
000d7d20_2373,11757.002102671862
000d7d20_2374,11756.112340521593
000d7d20_2375,11756.099449896592
000d7d20_2376,11758.016480988661
000d7d20_2377,11757.657794222001
000d7d20_2378,11757.121978853227
000d7d20_2379,11757.351196654166
000d7d20_2380,11757.123736665728
000d7d20_2381,11758.531188317878
000d7d20_2382,11758.471703471456
000d7d20_2383,11758.488695658956
000d7d20_2384,11758.482836283956
000d7d20_2385,11758.45416027113
000d7d20_2386,11758.96392589613
000d7d20_2387,11758.455918083631
000d7d20_2388,11758.446311256355
000d7d20_2389,11758.761466557293
000d7d20_2390,11758.427561256354
000d7d20_2391,11759.252951881355
000d7d20_2392,11758.343418617269
000d7d20_2393,11758.853184242269
000d7d20_2394,11758.36216861727
000d7d20_2395,11758.320183168558
000d7d20_2396,11758.318230043558
000d7d20_2397,11759.518133194295
000d7d20_2398,11759.366117019037
000d7d20_2399,11758.760351856732
000d7d20_2400,11759.053803283472
000d7d20_2401,11759.053803283472
000d7d20_2402,11759.088689376375
000d7d20_2403,11759.112687205028
000d7d20_2404,11758.799920624591
000d7d20_2405,11758.787416771913
000d7d20_2406,11758.724276215416
000d7d20_2407,11758.709089024514
000d7d20_2408,11758.414018276104
000d7d20_2409,11758.669752781194
000d7d20_2410,11758.669752781194
000d7d20_2411,11759.15087873663
000d7d20_2412,11758.669752781194
000d7d20_2413,11759.453028775624
000d7d20_2414,11759.702937080725
000d7d20_2415,11758.725991659472
000d7d20_2416,11758.695515133293
000d7d20_2417,11758.695515133293
000d7d20_2418,11759.421364741116
000d7d20_2419,11758.667149289322
000d7d20_2420,11758.628884400432
000d7d20_2421,11758.628884400432
000d7d20_2422,11758.516189087932
000d7d20_2423,11757.616609194763
000d7d20_2424,11758.137200998415
000d7d20_2425,11757.473570002174
000d7d20_2426,11757.55759509438
000d7d20_2427,11757.853270017378
000d7d20_2428,11758.124754392378
000d7d20_2429,11757.53093312444
000d7d20_2430,11757.50429944825
000d7d20_2431,11757.800323701964
000d7d20_2432,11756.971547391693
000d7d20_2433,11756.971547391693
000d7d20_2434,11756.886295193955
000d7d20_2435,11756.855674241575
000d7d20_2436,11757.945314975328
000d7d20_2437,11756.855674241575
000d7d20_2438,11756.855674241575
000d7d20_2439,11757.376266045227
000d7d20_2440,11757.09217385814
000d7d20_2441,11757.09217385814
000d7d20_2442,11757.09217385814
000d7d20_2443,11757.09217385814
000d7d20_2444,11757.059859065686
000d7d20_2445,11758.788981826336
000d7d20_2446,11761.061187201038
000d7d20_2447,11757.699341092582
000d7d20_2448,11757.669430599231
000d7d20_2449,11757.667282161732
000d7d20_2450,11757.707863074718
000d7d20_2451,11757.707863074718
000d7d20_2452,11757.682391271806
000d7d20_2453,11758.745413878396
000d7d20_2454,11757.648745372817
000d7d20_2455,11757.648745372817
000d7d20_2456,11757.650866191367
000d7d20_2457,11757.503877283569
000d7d20_2458,11758.343021267776
000d7d20_2459,11758.343021267776
000d7d20_2460,11758.09711010706
000d7d20_2461,11758.09711010706
000d7d20_2462,11758.065628419987
000d7d20_2463,11757.679187206997
000d7d20_2464,11758.093457742712
000d7d20_2465,11758.064805638996
000d7d20_2466,11758.031060309275
000d7d20_2467,11757.78514914856
000d7d20_2468,11757.51366477356
000d7d20_2469,11757.742995185901
000d7d20_2470,11757.669765721614
000d7d20_2471,11757.968737326644
000d7d20_2472,11757.72282616593
000d7d20_2473,11757.968737326644
000d7d20_2474,11756.026634155996
000d7d20_2475,11756.50006794717
000d7d20_2476,11756.914338482884
000d7d20_2477,11756.57423404836
000d7d20_2478,11755.910603052118
000d7d20_2479,11755.88774444406
000d7d20_2480,11755.377395952875
000d7d20_2481,11756.330596711021
000d7d20_2482,11755.865220625496
000d7d20_2483,11756.528851621737
000d7d20_2484,11756.51907022677
000d7d20_2485,11756.592299691056
000d7d20_2486,11756.418294520086
000d7d20_2487,11755.970943490947
000d7d20_2488,11756.292691939441
000d7d20_2489,11756.564176314441
000d7d20_2490,11756.564176314441
000d7d20_2491,11756.292691939441
000d7d20_2492,11756.426205825577
000d7d20_2493,11755.98439213899
000d7d20_2494,11756.823536123195
000d7d20_2495,11756.038912805654
000d7d20_2496,11756.848294829864
000d7d20_2497,11756.58540813854
000d7d20_2498,11755.992175315047
000d7d20_2499,11756.831087357861
000d7d20_2500,11756.802303044136
000d7d20_2501,11755.961865066774
000d7d20_2502,11755.970930979143
000d7d20_2503,11756.094027022764
000d7d20_2504,11755.894119550343
000d7d20_2505,11755.930591415889
000d7d20_2506,11755.930591415889
000d7d20_2507,11755.903861525438
000d7d20_2508,11755.903861525438
000d7d20_2509,11756.315000565359
000d7d20_2510,11755.880414481244
000d7d20_2511,11756.476240913595
000d7d20_2512,11756.476240913595
000d7d20_2513,11755.880414481244
000d7d20_2514,11756.055005453069
000d7d20_2515,11755.739380453067
000d7d20_2516,11755.880414481244
000d7d20_2517,11755.880414481244
000d7d20_2518,11756.078521218365
000d7d20_2519,11756.00529175408
000d7d20_2520,11755.48399440172
000d7d20_2521,11754.831895132838
000d7d20_2522,11755.48399440172
000d7d20_2523,11755.48399440172
000d7d20_2524,11755.910161843365
000d7d20_2525,11755.48399440172
000d7d20_2526,11755.455093701765
000d7d20_2527,11756.25827184064
000d7d20_2528,11755.401832237507
000d7d20_2529,11756.241671150985
000d7d20_2530,11755.923129589868
000d7d20_2531,11755.35760794307
000d7d20_2532,11755.35760794307
000d7d20_2533,11755.35760794307
000d7d20_2534,11756.197446856548
000d7d20_2535,11755.35760794307
000d7d20_2536,11755.35760794307
000d7d20_2537,11755.35760794307
000d7d20_2538,11755.35760794307
000d7d20_2539,11756.07289737181
000d7d20_2540,11756.343458557167
000d7d20_2541,11755.224129103013
000d7d20_2542,11756.320145590982
000d7d20_2543,11755.224129103013
000d7d20_2544,11755.224129103013
000d7d20_2545,11755.224129103013
000d7d20_2546,11755.191598746971
000d7d20_2547,11755.191598746971
000d7d20_2548,11755.191598746971
000d7d20_2549,11755.191598746971
000d7d20_2550,11755.191598746971
000d7d20_2551,11755.191598746971
000d7d20_2552,11755.191598746971
000d7d20_2553,11755.779789730368
000d7d20_2554,11755.127802787201
000d7d20_2555,11755.127802787201
000d7d20_2556,11755.127802787201
000d7d20_2557,11755.127802787201
000d7d20_2558,11755.127802787201
000d7d20_2559,11755.127802787201
000d7d20_2560,11755.107742974928
000d7d20_2561,11755.107742974928
000d7d20_2562,11755.105594537428
000d7d20_2563,11757.210648815391
000d7d20_2564,11756.163573330306
000d7d20_2565,11755.91377151003
000d7d20_2566,11755.048941457722
000d7d20_2567,11755.05478358816
000d7d20_2568,11756.11780619475
000d7d20_2569,11761.011916304402
000d7d20_2570,11755.045877933238
000d7d20_2571,11755.021895959077
000d7d20_2572,11757.124801799542
000d7d20_2573,11754.994356694942
000d7d20_2574,11754.983600432315
000d7d20_2575,11754.983600432315
000d7d20_2576,11754.952356906892
000d7d20_2577,11754.952356906892
000d7d20_2578,11756.033871044841
000d7d20_2579,11754.882085955594
000d7d20_2580,11755.439470743164
000d7d20_2581,11755.966231672022
000d7d20_2582,11755.439470743164
000d7d20_2583,11755.439470743164
000d7d20_2584,11755.439470743164
000d7d20_2585,11756.28477323314
000d7d20_2586,11757.531213955634
000d7d20_2587,11756.52145824655
000d7d20_2588,11756.274209669029
000d7d20_2589,11756.028298508314
000d7d20_2590,11756.273610605145
000d7d20_2591,11756.274209669029
000d7d20_2592,11756.26463569177
000d7d20_2593,11756.265234755654
000d7d20_2594,11756.014394585927
000d7d20_2595,11755.941165121643
000d7d20_2596,11756.014394585927
000d7d20_2597,11756.260305746644
000d7d20_2598,11756.014394585927
000d7d20_2599,11756.307349727214
000d7d20_2600,11761.41741430466
000d7d20_2601,11755.978136862353
000d7d20_2602,11756.26762586025
000d7d20_2603,11755.847902395473
000d7d20_2604,11756.500502226627
000d7d20_2605,11756.251959655952
000d7d20_2606,11756.251959655952
000d7d20_2607,11756.251959655952
000d7d20_2608,11755.534617722209
000d7d20_2609,11755.932819030952
000d7d20_2610,11755.837689120237
000d7d20_2611,11756.251959655952
000d7d20_2612,11755.837689120237
000d7d20_2613,11755.58481303471
000d7d20_2614,11756.006048495237
000d7d20_2615,11755.534617722209
000d7d20_2616,11755.395164550973
000d7d20_2617,11755.98834435572
000d7d20_2618,11756.202773721892
000d7d20_2619,11755.592569152837
000d7d20_2620,11756.438470706695
000d7d20_2621,11755.592569152837
000d7d20_2622,11756.14129763017
000d7d20_2623,11756.268112418902
000d7d20_2624,11755.832367115045
000d7d20_2625,11755.832367115045
000d7d20_2626,11756.359128043901
000d7d20_2627,11755.830218677545
000d7d20_2628,11755.821604143772
000d7d20_2629,11756.050063089138
000d7d20_2630,11755.719582045202
000d7d20_2631,11755.192821116345
000d7d20_2632,11755.185559047379
000d7d20_2633,11755.185559047379
000d7d20_2634,11755.18306471784
000d7d20_2635,11755.31573862367
000d7d20_2636,11755.214542160575
000d7d20_2637,11755.214542160575
000d7d20_2638,11755.81864683943
000d7d20_2639,11755.214542160575
000d7d20_2640,11755.214542160575
000d7d20_2641,11755.214542160575
000d7d20_2642,11755.214542160575
000d7d20_2643,11755.205112000227
000d7d20_2644,11755.205112000227
000d7d20_2645,11755.202033723583
000d7d20_2646,11755.330994105607
000d7d20_2647,11755.414511927705
000d7d20_2648,11755.281756146036
000d7d20_2649,11754.771990521036
000d7d20_2650,11754.771990521036
000d7d20_2651,11755.405525964587
000d7d20_2652,11755.366516937476
000d7d20_2653,11755.366516937476
000d7d20_2654,11755.366516937476
000d7d20_2655,11755.233761155807
000d7d20_2656,11755.798343651442
000d7d20_2657,11755.695218651443
000d7d20_2658,11755.695218651443
000d7d20_2659,11755.545467565915
000d7d20_2660,11755.229842565914
000d7d20_2661,11755.545467565915
000d7d20_2662,11755.627910594605
000d7d20_2663,11755.899394969605
000d7d20_2664,11755.427964196579
000d7d20_2665,11754.647743475272
000d7d20_2666,11755.615929044478
000d7d20_2667,11754.653677958953
000d7d20_2668,11754.640787333952
000d7d20_2669,11755.810069669478
000d7d20_2670,11755.609403513445
000d7d20_2671,11755.880887888445
000d7d20_2672,11755.27738227347
000d7d20_2673,11755.803544138445
000d7d20_2674,11755.627451628283
000d7d20_2675,11755.206216167757
000d7d20_2676,11755.627451628283
000d7d20_2677,11755.206216167757
000d7d20_2678,11755.627451628283
000d7d20_2679,11755.156020855256
000d7d20_2680,11755.355967253283
000d7d20_2681,11755.627451628283
000d7d20_2682,11754.88831655078
000d7d20_2683,11755.15374623828
000d7d20_2684,11755.456817636306
000d7d20_2685,11755.021671396331
000d7d20_2686,11755.625177011305
000d7d20_2687,11755.626811297021
000d7d20_2688,11755.023305682047
000d7d20_2689,11755.868608172023
000d7d20_2690,11756.116455813426
000d7d20_2691,11755.023305682047
000d7d20_2692,11755.155380523996
000d7d20_2693,11755.023305682047
000d7d20_2694,11755.164360510329
000d7d20_2695,11755.164360510329
000d7d20_2696,11755.031005664778
000d7d20_2697,11754.521240039778
000d7d20_2698,11755.164360510329
000d7d20_2699,11755.293169515891
000d7d20_2700,11755.676708897801
000d7d20_2701,11755.146289106902
000d7d20_2702,11755.991591596876
000d7d20_2703,11755.987662939717
000d7d20_2704,11755.142360449743
000d7d20_2705,11755.139110134498
000d7d20_2706,11755.144755930469
000d7d20_2707,11755.144755930469
000d7d20_2708,11755.144755930469
000d7d20_2709,11755.14083726858
000d7d20_2710,11755.14083726858
000d7d20_2711,11755.14083726858
000d7d20_2712,11773.486998457982
000d7d20_2713,11756.286716913744
000d7d20_2714,11755.256550377793
000d7d20_2715,11756.518910881397
000d7d20_2716,11761.168126880317
000d7d20_2717,11755.207608245162
000d7d20_2718,11757.316613975821
000d7d20_2719,11755.205459807663
000d7d20_2720,11755.207608245162
000d7d20_2721,11755.205214330714
000d7d20_2722,11756.298364462096
000d7d20_2723,11755.205214330714
000d7d20_2724,11755.205214330714
000d7d20_2725,11756.265370580713
000d7d20_2726,11755.203065893214
000d7d20_2727,11755.205214330714
000d7d20_2728,11755.205214330714
000d7d20_2729,11755.205214330714
000d7d20_2730,11761.097626503179
000d7d20_2731,11766.625616466863
000d7d20_2732,11755.205214330714
000d7d20_2733,11761.15211869068
000d7d20_2734,11755.203516149626
000d7d20_2735,11755.178744850591
000d7d20_2736,11757.211808479193
000d7d20_2737,11761.092055460556
000d7d20_2738,11755.175367570511
000d7d20_2739,11755.175367570511
000d7d20_2740,11755.173219133012
000d7d20_2741,11755.169880574931
000d7d20_2742,11755.169880574931
000d7d20_2743,11761.044909934897
000d7d20_2744,11755.169880574931
000d7d20_2745,11762.074506722987
000d7d20_2746,11764.001409061912
000d7d20_2747,11755.168638529078
000d7d20_2748,11755.168638529078
000d7d20_2749,11755.168638529078
000d7d20_2750,11755.168638529078
000d7d20_2751,11755.16575085231
000d7d20_2752,11761.993336472891
000d7d20_2753,11761.079061462275
000d7d20_2754,11755.16575085231
000d7d20_2755,11755.16575085231
000d7d20_2756,11755.16575085231
000d7d20_2757,11755.16575085231
000d7d20_2758,11761.152889587274
000d7d20_2759,11761.079591946751
000d7d20_2760,11754.985617274288
000d7d20_2761,11754.432738580086
000d7d20_2762,11756.762802907326
000d7d20_2763,11754.434851864167
000d7d20_2764,11754.434851864167
000d7d20_2765,11760.296374667201
000d7d20_2766,11754.426973620066
000d7d20_2767,11754.923457995066
000d7d20_2768,11754.923457995066
000d7d20_2769,11754.923457995066
000d7d20_2770,11755.67606240308
000d7d20_2771,11756.01427638301
000d7d20_2772,11754.944174190641
000d7d20_2773,11755.987065844489
000d7d20_2774,11754.90802819064
000d7d20_2775,11754.945528190641
000d7d20_2776,11756.003851840294
000d7d20_2777,11755.756004198889
000d7d20_2778,11754.945528190641
000d7d20_2779,11754.948175778414
000d7d20_2780,11756.006499428066
000d7d20_2781,11754.948175778414
000d7d20_2782,11754.90247977523
000d7d20_2783,11755.712955783476
000d7d20_2784,11755.712955783476
000d7d20_2785,11754.919667293954
000d7d20_2786,11754.919667293954
000d7d20_2787,11754.919667293954
000d7d20_2788,11754.919667293954
000d7d20_2789,11754.919667293954
000d7d20_2790,11754.919667293954
000d7d20_2791,11756.222569969252
000d7d20_2792,11760.933443899496
000d7d20_2793,11754.960209465651
000d7d20_2794,11754.960209465651
000d7d20_2795,11755.770685473899
000d7d20_2796,11754.960209465651
000d7d20_2797,11754.960209465651
000d7d20_2798,11754.921849341916
000d7d20_2799,11754.921849341916
000d7d20_2800,11755.980172991569
000d7d20_2801,11756.735363259708
000d7d20_2802,11754.672780630095
000d7d20_2803,11754.672780630095
000d7d20_2804,11754.672780630095
000d7d20_2805,11754.672780630095
000d7d20_2806,11754.672780630095
000d7d20_2807,11754.672780630095
000d7d20_2808,11755.729809493025
000d7d20_2809,11755.556231423394
000d7d20_2810,11754.701630171225
000d7d20_2811,11755.944809557892
000d7d20_2812,11756.249845154902
000d7d20_2813,11755.221665833102
