id,tvt
000d7d20_2264,11746.640329012347
000d7d20_2265,11746.683941962643
000d7d20_2266,11746.500407429114
000d7d20_2267,11746.491996110308
000d7d20_2268,11746.54159031518
000d7d20_2269,11746.547378825475
000d7d20_2270,11746.60243472316
000d7d20_2271,11746.508545193903
000d7d20_2272,11746.572384432042
000d7d20_2273,11746.549959822827
000d7d20_2274,11746.541218914177
000d7d20_2275,11746.569049317477
000d7d20_2276,11746.55615248689
000d7d20_2277,11746.583982890188
000d7d20_2278,11746.583623062164
000d7d20_2279,11746.612303761485
000d7d20_2280,11746.593672868703
000d7d20_2281,11746.617846312469
000d7d20_2282,11746.671387584604
000d7d20_2283,11746.645639611133
000d7d20_2284,11746.68056821237
000d7d20_2285,11746.678986155342
000d7d20_2286,11746.652635650438
000d7d20_2287,11746.782605717435
000d7d20_2288,11746.538577142463
000d7d20_2289,11746.589483412461
000d7d20_2290,11746.540307094263
000d7d20_2291,11746.57515444245
000d7d20_2292,11746.549155843368
000d7d20_2293,11746.562939768395
000d7d20_2294,11746.58955652576
000d7d20_2295,11746.575844875837
000d7d20_2296,11746.593769845482
000d7d20_2297,11746.625162794557
000d7d20_2298,11746.598126216351
000d7d20_2299,11746.623054970176
000d7d20_2300,11746.605829411867
000d7d20_2301,11746.625985979412
000d7d20_2302,11746.45148083431
000d7d20_2303,11746.53773561505
000d7d20_2304,11746.525444749124
000d7d20_2305,11746.509504362322
000d7d20_2306,11746.554182185362
000d7d20_2307,11746.51080973832
000d7d20_2308,11746.545252537859
000d7d20_2309,11746.5404501134
000d7d20_2310,11746.525122557716
000d7d20_2311,11746.550032428788
000d7d20_2312,11746.515371796626
000d7d20_2313,11746.539644231785
000d7d20_2314,11746.546453555067
000d7d20_2315,11746.501349044733
000d7d20_2316,11746.54602686777
000d7d20_2317,11746.52170883357
000d7d20_2318,11746.58752561077
000d7d20_2319,11746.537742755709
000d7d20_2320,11746.572202721385
000d7d20_2321,11746.55352891326
000d7d20_2322,11746.542550684662
000d7d20_2323,11746.607652206127
000d7d20_2324,11746.585396397266
000d7d20_2325,11746.602955728178
000d7d20_2326,11746.54484786854
000d7d20_2327,11746.545391551563
000d7d20_2328,11746.582342896025
000d7d20_2329,11746.573519589912
000d7d20_2330,11746.575339289171
000d7d20_2331,11746.656883109525
000d7d20_2332,11746.634913975164
000d7d20_2333,11746.661549043076
000d7d20_2334,11746.617134611475
000d7d20_2335,11746.629543528874
000d7d20_2336,11746.67069428282
000d7d20_2337,11746.642327901147
000d7d20_2338,11746.695782770388
000d7d20_2339,11746.653900344098
000d7d20_2340,11746.672399234947
000d7d20_2341,11746.702220910218
000d7d20_2342,11746.674485098003
000d7d20_2343,11746.678320101828
000d7d20_2344,11746.687315246643
000d7d20_2345,11746.647888150248
000d7d20_2346,11746.669768198017
000d7d20_2347,11746.66092429254
000d7d20_2348,11746.639913028665
000d7d20_2349,11746.695778023639
000d7d20_2350,11746.673344831357
000d7d20_2351,11746.677179835182
000d7d20_2352,11746.671233001543
000d7d20_2353,11746.660242756649
000d7d20_2354,11746.698469545141
000d7d20_2355,11746.661206526504
000d7d20_2356,11746.675268542964
000d7d20_2357,11746.655405121495
000d7d20_2358,11746.662592099807
000d7d20_2359,11746.707269922845
000d7d20_2360,11746.64798847159
000d7d20_2361,11746.670283939893
000d7d20_2362,11746.671394677665
000d7d20_2363,11746.678581655977
000d7d20_2364,11746.63584435603
000d7d20_2365,11746.668400597036
000d7d20_2366,11746.65951320401
000d7d20_2367,11746.638810358407
000d7d20_2368,11746.62940283141
000d7d20_2369,11746.715218159025
000d7d20_2370,11746.653836144722
000d7d20_2371,11746.680581075914
000d7d20_2372,11746.633777690153
000d7d20_2373,11746.66100212879
000d7d20_2374,11746.621066342515
000d7d20_2375,11746.648838380946
000d7d20_2376,11746.635391661748
000d7d20_2377,11746.657510318832
000d7d20_2378,11746.65197203927
000d7d20_2379,11746.695096899051
000d7d20_2380,11746.655047816268
000d7d20_2381,11746.68239756771
000d7d20_2382,11746.612006192141
000d7d20_2383,11746.629854486371
000d7d20_2384,11746.663674155112
000d7d20_2385,11746.658040889588
000d7d20_2386,11746.686206032573
000d7d20_2387,11746.661921186238
000d7d20_2388,11746.677605974914
000d7d20_2389,11746.686864333842
000d7d20_2390,11746.694378040975
000d7d20_2391,11746.718292848265
000d7d20_2392,11746.713556799537
000d7d20_2393,11746.741761996844
000d7d20_2394,11746.740546150753
000d7d20_2395,11746.765077222388
000d7d20_2396,11746.740509706986
000d7d20_2397,11746.775259208185
000d7d20_2398,11746.787238399938
000d7d20_2399,11746.775749764845
000d7d20_2400,11746.763886907953
000d7d20_2401,11746.788417979587
000d7d20_2402,11746.7656351703
000d7d20_2403,11746.789606053642
000d7d20_2404,11746.718557787204
000d7d20_2405,11746.725852912183
000d7d20_2406,11746.739861713613
000d7d20_2407,11746.725049714265
000d7d20_2408,11746.745605680613
000d7d20_2409,11746.737408938527
000d7d20_2410,11746.743860061737
000d7d20_2411,11746.736056424204
000d7d20_2412,11746.695159906421
000d7d20_2413,11746.682476508146
000d7d20_2414,11746.70691659925
000d7d20_2415,11746.719814751574
000d7d20_2416,11746.69722935287
000d7d20_2417,11746.735269602668
000d7d20_2418,11746.64375472246
000d7d20_2419,11746.67169899447
000d7d20_2420,11746.677223718449
000d7d20_2421,11746.66979716374
000d7d20_2422,11746.651233218896
000d7d20_2423,11746.643806664188
000d7d20_2424,11746.670395383528
000d7d20_2425,11746.695356753014
000d7d20_2426,11746.701858230226
000d7d20_2427,11746.708380306805
000d7d20_2428,11746.707161599692
000d7d20_2429,11746.471878027467
000d7d20_2430,11746.477402751445
000d7d20_2431,11746.469976196737
000d7d20_2432,11746.48690381378
000d7d20_2433,11746.476267191323
000d7d20_2434,11746.496883811358
000d7d20_2435,11746.501892406797
000d7d20_2436,11746.53494818241
000d7d20_2437,11746.578238409318
000d7d20_2438,11746.52224255682
000d7d20_2439,11746.553146843176
000d7d20_2440,11746.558998868179
000d7d20_2441,11746.444039049311
000d7d20_2442,11746.432686026707
000d7d20_2443,11746.252385021315
000d7d20_2444,11746.245605057793
000d7d20_2445,11746.247218763401
000d7d20_2446,11746.219909815809
000d7d20_2447,11746.272376487723
000d7d20_2448,11746.26102346512
000d7d20_2449,11746.228299745495
000d7d20_2450,11746.270536543752
000d7d20_2451,11746.240154857514
000d7d20_2452,11746.269108498424
000d7d20_2453,11746.24440365392
000d7d20_2454,11746.252495859891
000d7d20_2455,11746.281449500802
000d7d20_2456,11746.26402653191
000d7d20_2457,11746.310275056547
000d7d20_2458,11746.28287455622
000d7d20_2459,11746.317538226733
000d7d20_2460,11746.27948785458
000d7d20_2461,11746.272339963507
000d7d20_2462,11746.277348558944
000d7d20_2463,11746.277699981227
000d7d20_2464,11746.238455418095
000d7d20_2465,11746.232019349532
000d7d20_2466,11746.23702794497
000d7d20_2467,11746.257661731142
000d7d20_2468,11746.274826813093
000d7d20_2469,11746.262478154502
000d7d20_2470,11746.261482034974
000d7d20_2471,11746.261359099652
000d7d20_2472,11746.251009723897
000d7d20_2473,11746.252148499694
000d7d20_2474,11746.261680944619
000d7d20_2475,11746.276071406513
000d7d20_2476,11746.260607093933
000d7d20_2477,11746.287261044596
000d7d20_2478,11746.28277962691
000d7d20_2479,11746.278463576353
000d7d20_2480,11746.283188930518
000d7d20_2481,11746.164913758257
000d7d20_2482,11746.173914052913
000d7d20_2483,11746.175734896582
000d7d20_2484,11746.182963645828
000d7d20_2485,11746.185896283014
000d7d20_2486,11746.190904878453
000d7d20_2487,11746.20911308937
000d7d20_2488,11746.20753732659
000d7d20_2489,11746.199247887362
000d7d20_2490,11746.206570478162
000d7d20_2491,11746.220356119804
000d7d20_2492,11746.216587669038
000d7d20_2493,11746.230935215586
000d7d20_2494,11746.226880090322
000d7d20_2495,11746.235922155913
000d7d20_2496,11746.245721248179
000d7d20_2497,11746.1992526021
000d7d20_2498,11746.192669476957
000d7d20_2499,11746.18933590168
000d7d20_2500,11746.198359084521
000d7d20_2501,11746.202778881436
000d7d20_2502,11746.205096970893
000d7d20_2503,11746.219741491625
000d7d20_2504,11746.220289752284
000d7d20_2505,11746.225298347723
000d7d20_2506,11746.23030694316
000d7d20_2507,11746.224425340844
000d7d20_2508,11746.244377631352
000d7d20_2509,11746.212211238995
000d7d20_2510,11746.19210005294
000d7d20_2511,11746.201520345767
000d7d20_2512,11746.195704546979
000d7d20_2513,11746.210929855368
000d7d20_2514,11746.222883870118
000d7d20_2515,11746.22935902592
000d7d20_2516,11746.229405463155
000d7d20_2517,11746.230964237122
000d7d20_2518,11746.240030335306
000d7d20_2519,11746.252671567767
000d7d20_2520,11746.250906405272
000d7d20_2521,11746.218584373268
000d7d20_2522,11746.220097370868
000d7d20_2523,11746.225105966305
000d7d20_2524,11746.230722243017
000d7d20_2525,11746.232455539384
000d7d20_2526,11746.247806732783
000d7d20_2527,11746.244491468053
000d7d20_2528,11746.254750040604
000d7d20_2529,11746.290459701104
000d7d20_2530,11746.316009869113
000d7d20_2531,11746.308207948194
000d7d20_2532,11746.27191767736
000d7d20_2533,11746.278145068576
000d7d20_2534,11746.301670776746
000d7d20_2535,11746.326154927603
000d7d20_2536,11746.331163523042
000d7d20_2537,11746.334953322703
000d7d20_2538,11746.31457320049
000d7d20_2539,11746.341771317719
000d7d20_2540,11746.328704542368
000d7d20_2541,11746.369764315783
000d7d20_2542,11746.374772911222
000d7d20_2543,11746.379781506661
000d7d20_2544,11746.375685182666
000d7d20_2545,11746.384696349209
000d7d20_2546,11746.390923740424
000d7d20_2547,11746.394713540085
000d7d20_2548,11746.399722135524
000d7d20_2549,11746.404730730961
000d7d20_2550,11746.4097393264
000d7d20_2551,11746.358441845789
000d7d20_2552,11746.364669237002
000d7d20_2553,11746.368459036665
000d7d20_2554,11746.37468642788
000d7d20_2555,11746.389641655702
000d7d20_2556,11746.383484822978
000d7d20_2557,11746.388493418417
000d7d20_2558,11746.393502013856
000d7d20_2559,11746.398510609293
000d7d20_2560,11746.403519204732
000d7d20_2561,11746.40852780017
000d7d20_2562,11746.414755191385
000d7d20_2563,11746.43608248952
000d7d20_2564,11746.439371610166
000d7d20_2565,11746.451787966223
000d7d20_2566,11746.454305182879
000d7d20_2567,11746.421104816829
000d7d20_2568,11746.419978234655
000d7d20_2569,11746.421764746048
000d7d20_2570,11746.436130603144
000d7d20_2571,11746.439920402805
000d7d20_2572,11746.44089552809
000d7d20_2573,11746.445021211846
000d7d20_2574,11746.45494618912
000d7d20_2575,11746.45053114717
000d7d20_2576,11746.464963379996
000d7d20_2577,11746.469971975435
000d7d20_2578,11746.474980570874
000d7d20_2579,11746.479989166311
000d7d20_2580,11746.484997761749
000d7d20_2581,11746.50467138862
000d7d20_2582,11746.498088263477
000d7d20_2583,11746.537357036528
000d7d20_2584,11746.531200203804
000d7d20_2585,11746.534409215808
000d7d20_2586,11746.521855707975
000d7d20_2587,11746.535002769295
000d7d20_2588,11746.550995404039
000d7d20_2589,11746.521085214383
000d7d20_2590,11746.505559675908
000d7d20_2591,11746.517340884873
000d7d20_2592,11746.502147225063
000d7d20_2593,11746.527965757023
000d7d20_2594,11746.517735399824
000d7d20_2595,11746.488636596276
000d7d20_2596,11746.516768551395
000d7d20_2597,11746.52648810722
000d7d20_2598,11746.536209379661
000d7d20_2599,11746.532196597534
000d7d20_2600,11746.52650096171
000d7d20_2601,11746.531062665365
000d7d20_2602,11746.520608003968
000d7d20_2603,11746.55018420347
000d7d20_2604,11746.564021343525
000d7d20_2605,11746.543772256164
000d7d20_2606,11746.547717123269
000d7d20_2607,11746.54264061281
000d7d20_2608,11746.581654754818
000d7d20_2609,11746.560652074011
000d7d20_2610,11746.597336771134
000d7d20_2611,11746.584596724606
000d7d20_2612,11746.59582690055
000d7d20_2613,11746.613950997391
000d7d20_2614,11746.592948316584
000d7d20_2615,11746.633391825657
000d7d20_2616,11746.623595771742
000d7d20_2617,11746.628148320122
000d7d20_2618,11746.619038339511
000d7d20_2619,11746.643537939894
000d7d20_2620,11746.645880634147
000d7d20_2621,11746.655986428072
000d7d20_2622,11746.652652852794
000d7d20_2623,11746.676531611196
000d7d20_2624,11746.794000724516
000d7d20_2625,11746.679982182199
000d7d20_2626,11746.679618348744
000d7d20_2627,11746.703427298185
000d7d20_2628,11746.681593776313
000d7d20_2629,11746.690333717883
000d7d20_2630,11746.697219144375
000d7d20_2631,11746.811110262397
000d7d20_2632,11746.700443122361
000d7d20_2633,11746.70172037167
000d7d20_2634,11746.827199777043
000d7d20_2635,11746.824458433517
000d7d20_2636,11746.83589174209
000d7d20_2637,11746.875222313236
000d7d20_2638,11746.847037320418
000d7d20_2639,11746.852501962914
000d7d20_2640,11746.860541526064
000d7d20_2641,11746.877014240461
000d7d20_2642,11746.87055871694
000d7d20_2643,11746.758380384583
000d7d20_2644,11746.749797404398
000d7d20_2645,11746.768397575459
000d7d20_2646,11746.763486432128
000d7d20_2647,11746.775983469033
000d7d20_2648,11746.757199797627
000d7d20_2649,11746.782196071592
000d7d20_2650,11746.775898476539
000d7d20_2651,11746.786062635332
000d7d20_2652,11746.77679815948
000d7d20_2653,11746.78180675492
000d7d20_2654,11746.791731732194
000d7d20_2655,11746.802353654657
000d7d20_2656,11746.794218138462
000d7d20_2657,11746.804550525405
000d7d20_2658,11746.59991880865
000d7d20_2659,11746.595948369662
000d7d20_2660,11746.601162386549
000d7d20_2661,11746.609956687553
000d7d20_2662,11746.619117771701
000d7d20_2663,11746.614090470837
000d7d20_2664,11746.632156775015
000d7d20_2665,11746.631121745577
000d7d20_2666,11746.645109947642
000d7d20_2667,11746.643421460562
000d7d20_2668,11746.636012071991
000d7d20_2669,11746.652127158517
000d7d20_2670,11746.665274219837
000d7d20_2671,11746.662144349393
000d7d20_2672,11746.674683729438
000d7d20_2673,11746.669754275561
000d7d20_2674,11746.67582659933
000d7d20_2675,11746.638184781255
000d7d20_2676,11746.63684362236
000d7d20_2677,11746.648201972132
000d7d20_2678,11746.660439800358
000d7d20_2679,11746.661457268783
000d7d20_2680,11746.663413152733
000d7d20_2681,11746.676348498355
000d7d20_2682,11746.682668586713
000d7d20_2683,11746.675259198142
000d7d20_2684,11746.705354387208
000d7d20_2685,11746.703913664714
000d7d20_2686,11746.705496471273
000d7d20_2687,11746.699356232482
000d7d20_2688,11746.714023069193
000d7d20_2689,11746.721129366659
000d7d20_2690,11746.732334937804
000d7d20_2691,11746.735535366737
000d7d20_2692,11746.727932000813
000d7d20_2693,11746.743342703488
000d7d20_2694,11746.750561153052
000d7d20_2695,11746.763085083574
000d7d20_2696,11746.745742223324
000d7d20_2697,11746.775406542332
000d7d20_2698,11746.78790357924
000d7d20_2699,11746.797580219722
000d7d20_2700,11746.795306367345
000d7d20_2701,11746.768442594923
000d7d20_2702,11746.77434611834
000d7d20_2703,11746.824312256198
000d7d20_2704,11746.82038644917
000d7d20_2705,11746.825395044609
000d7d20_2706,11746.842560126559
000d7d20_2707,11746.846721286998
000d7d20_2708,11746.813634217458
000d7d20_2709,11746.834647947479
000d7d20_2710,11746.861213778635
000d7d20_2711,11746.876769821278
000d7d20_2712,11746.85346058377
000d7d20_2713,11746.564690187508
000d7d20_2714,11746.520014830614
000d7d20_2715,11746.551764835354
000d7d20_2716,11746.535985238044
000d7d20_2717,11746.540790700852
000d7d20_2718,11746.590670435817
000d7d20_2719,11746.586013923528
000d7d20_2720,11746.60560400853
000d7d20_2721,11746.59353973562
000d7d20_2722,11746.619236960209
000d7d20_2723,11746.607489688642
000d7d20_2724,11746.623479462365
000d7d20_2725,11746.611415189454
000d7d20_2726,11746.622515474957
000d7d20_2727,11746.622093848839
000d7d20_2728,11746.614945957765
000d7d20_2729,11746.661194482402
000d7d20_2730,11746.62791744094
000d7d20_2731,11746.652992106934
000d7d20_2732,11746.653982681742
000d7d20_2733,11746.672514760456
000d7d20_2734,11746.671749239378
000d7d20_2735,11746.680331252479
000d7d20_2736,11746.660878101702
000d7d20_2737,11746.661781701412
000d7d20_2738,11746.68305177909
000d7d20_2739,11746.675903888017
000d7d20_2740,11746.695560348751
000d7d20_2741,11746.686822301122
000d7d20_2742,11746.71363418025
000d7d20_2743,11746.702452819025
000d7d20_2744,11746.711494884617
000d7d20_2745,11746.722889283277
000d7d20_2746,11746.710816999504
000d7d20_2747,11746.697371424716
000d7d20_2748,11746.680799896252
000d7d20_2749,11746.686290287955
000d7d20_2750,11746.684058778717
000d7d20_2751,11746.728495703625
000d7d20_2752,11746.699312213796
000d7d20_2753,11746.6864142388
000d7d20_2754,11746.663995351633
000d7d20_2755,11746.65684746056
000d7d20_2756,11746.664540839934
000d7d20_2757,11746.681817501778
000d7d20_2758,11746.712740098681
000d7d20_2759,11746.724988798795
000d7d20_2760,11746.71784090772
000d7d20_2761,11746.72284950316
000d7d20_2762,11746.75631612167
000d7d20_2763,11746.746676851812
000d7d20_2764,11746.757498473678
000d7d20_2765,11746.74543420077
000d7d20_2766,11746.33853159473
000d7d20_2767,11746.3669565186
000d7d20_2768,11746.359808627525
000d7d20_2769,11746.376973709475
000d7d20_2770,11746.364606740339
000d7d20_2771,11746.36469895394
000d7d20_2772,11746.38186403589
000d7d20_2773,11746.374716144815
000d7d20_2774,11746.379724740254
000d7d20_2775,11746.396889822205
000d7d20_2776,11746.417654071023
000d7d20_2777,11746.406713607928
000d7d20_2778,11746.39707433807
000d7d20_2779,11746.40208293351
000d7d20_2780,11746.449844939289
000d7d20_2781,11746.450356578855
000d7d20_2782,11746.460281556128
000d7d20_2783,11746.435681997269
000d7d20_2784,11746.440993288936
000d7d20_2785,11746.444732734593
000d7d20_2786,11746.461897816544
000d7d20_2787,11746.452065141533
000d7d20_2788,11746.490442992039
000d7d20_2789,11746.481839984694
000d7d20_2790,11746.47469209362
000d7d20_2791,11746.475667218903
000d7d20_2792,11746.466462824535
000d7d20_2793,11746.467453399344
000d7d20_2794,11746.472461994781
000d7d20_2795,11746.521925164805
000d7d20_2796,11746.477641768055
000d7d20_2797,11746.482650363494
000d7d20_2798,11746.499815445444
000d7d20_2799,11746.527311681262
000d7d20_2800,11746.49767614981
000d7d20_2801,11746.516126403267
000d7d20_2802,11746.457172253038
000d7d20_2803,11746.49737257516
000d7d20_2804,11746.488769567815
000d7d20_2805,11746.481621676743
000d7d20_2806,11746.512398361476
000d7d20_2807,11746.50379535413
000d7d20_2808,11746.494883356307
000d7d20_2809,11746.566770652002
000d7d20_2810,11746.539782711185
000d7d20_2811,11746.581070222028
000d7d20_2812,11746.50905206881
000d7d20_2813,11746.53435561664
000d7d20_2814,11746.548637931866
