sample_submission_id,well_id,original_test_row_index,MD,tvt_input_is_missing,prediction,model_name,sample_order
000d7d20_1765,000d7d20,1765,13232.0,True,11748.482399966988,last_known_tvt,323
000d7d20_1766,000d7d20,1766,13233.0,True,11748.55225499886,last_known_tvt,324
000d7d20_1767,000d7d20,1767,13234.0,True,11748.568950316987,last_known_tvt,325
000d7d20_1768,000d7d20,1768,13235.0,True,11748.585645635116,last_known_tvt,326
000d7d20_1769,000d7d20,1769,13236.0,True,11748.602340953243,last_known_tvt,327
000d7d20_1770,000d7d20,1770,13237.0,True,11748.400274827278,last_known_tvt,328
000d7d20_1771,000d7d20,1771,13238.0,True,11748.416970145405,last_known_tvt,329
000d7d20_1772,000d7d20,1772,13239.0,True,11748.652426907624,last_known_tvt,330
000d7d20_1773,000d7d20,1773,13240.0,True,11748.465280062665,last_known_tvt,331
000d7d20_1774,000d7d20,1774,13241.0,True,11748.481975380791,last_known_tvt,332
000d7d20_1775,000d7d20,1775,13242.0,True,11748.49867069892,last_known_tvt,333
000d7d20_1776,000d7d20,1776,13243.0,True,11748.462206303302,last_known_tvt,334
000d7d20_1777,000d7d20,1777,13244.0,True,11748.313299891082,last_known_tvt,335
000d7d20_1778,000d7d20,1778,13245.0,True,11748.548756653301,last_known_tvt,336
000d7d20_1779,000d7d20,1779,13246.0,True,11748.565451971428,last_known_tvt,337
000d7d20_1780,000d7d20,1780,13247.0,True,11748.363385845463,last_known_tvt,338
000d7d20_1781,000d7d20,1781,13248.0,True,11748.598842607682,last_known_tvt,339
000d7d20_1782,000d7d20,1782,13249.0,True,11748.61553792581,last_known_tvt,340
000d7d20_1783,000d7d20,1783,13250.0,True,11748.413471799846,last_known_tvt,341
000d7d20_1784,000d7d20,1784,13251.0,True,11748.430167117973,last_known_tvt,342
000d7d20_1785,000d7d20,1785,13252.0,True,11748.522233224674,last_known_tvt,343
000d7d20_1786,000d7d20,1786,13253.0,True,11748.538928542801,last_known_tvt,344
000d7d20_1787,000d7d20,1787,13254.0,True,11748.502464147183,last_known_tvt,345
000d7d20_1788,000d7d20,1788,13255.0,True,11748.572319179055,last_known_tvt,346
000d7d20_1789,000d7d20,1789,13256.0,True,11748.589014497184,last_known_tvt,347
000d7d20_1790,000d7d20,1790,13257.0,True,11748.60570981531,last_known_tvt,348
000d7d20_1791,000d7d20,1791,13258.0,True,11748.40364464302,last_known_tvt,349
000d7d20_1792,000d7d20,1792,13259.0,True,11748.639100451564,last_known_tvt,350
000d7d20_1793,000d7d20,1793,13260.0,True,11748.655795769691,last_known_tvt,351
000d7d20_1794,000d7d20,1794,13261.0,True,11748.4537305974,last_known_tvt,352
000d7d20_1795,000d7d20,1795,13262.0,True,11748.689186405947,last_known_tvt,353
000d7d20_1796,000d7d20,1796,13263.0,True,11748.705881724074,last_known_tvt,354
000d7d20_1797,000d7d20,1797,13264.0,True,11748.669417328456,last_known_tvt,355
000d7d20_1798,000d7d20,1798,13265.0,True,11748.384830717567,last_known_tvt,356
000d7d20_1799,000d7d20,1799,13266.0,True,11748.401526035694,last_known_tvt,357
000d7d20_1800,000d7d20,1800,13267.0,True,11748.199459909729,last_known_tvt,358
000d7d20_1801,000d7d20,1801,13268.0,True,11748.216155227856,last_known_tvt,359
000d7d20_1802,000d7d20,1802,13269.0,True,11748.199934476954,last_known_tvt,360
000d7d20_1803,000d7d20,1803,13270.0,True,11747.94855671311,last_known_tvt,361
000d7d20_1804,000d7d20,1804,13271.0,True,11748.474772561938,last_known_tvt,362
000d7d20_1805,000d7d20,1805,13272.0,True,11748.491467880065,last_known_tvt,363
000d7d20_1806,000d7d20,1806,13273.0,True,11748.508163198192,last_known_tvt,364
000d7d20_1807,000d7d20,1807,13274.0,True,11748.524858516319,last_known_tvt,365
000d7d20_1808,000d7d20,1808,13275.0,True,11748.4883941207,last_known_tvt,366
000d7d20_1809,000d7d20,1809,13276.0,True,11748.558249152575,last_known_tvt,367
000d7d20_1810,000d7d20,1810,13277.0,True,11748.27141663867,last_known_tvt,368
000d7d20_1811,000d7d20,1811,13278.0,True,11748.146382601939,last_known_tvt,369
000d7d20_1812,000d7d20,1812,13279.0,True,11748.381838410483,last_known_tvt,370
000d7d20_1813,000d7d20,1813,13280.0,True,11748.39853372861,last_known_tvt,371
000d7d20_1814,000d7d20,1814,13281.0,True,11748.415229046737,last_known_tvt,372
000d7d20_1815,000d7d20,1815,13282.0,True,11748.431924364864,last_known_tvt,373
000d7d20_1816,000d7d20,1816,13283.0,True,11748.229859192576,last_known_tvt,374
000d7d20_1817,000d7d20,1817,13284.0,True,11748.193394796957,last_known_tvt,375
000d7d20_1818,000d7d20,1818,13285.0,True,11748.26324982883,last_known_tvt,376
000d7d20_1819,000d7d20,1819,13286.0,True,11748.279945146956,last_known_tvt,377
000d7d20_1820,000d7d20,1820,13287.0,True,11748.231567451778,last_known_tvt,378
000d7d20_1821,000d7d20,1821,13288.0,True,11748.342550642219,last_known_tvt,379
000d7d20_1822,000d7d20,1822,13289.0,True,11748.287370388143,last_known_tvt,380
000d7d20_1823,000d7d20,1823,13290.0,True,11748.369138719576,last_known_tvt,381
000d7d20_1824,000d7d20,1824,13291.0,True,11748.147059738081,last_known_tvt,382
000d7d20_1825,000d7d20,1825,13292.0,True,11748.228829023188,last_known_tvt,383
000d7d20_1826,000d7d20,1826,13293.0,True,11747.986207896918,last_known_tvt,384
000d7d20_1827,000d7d20,1827,13294.0,True,11748.209059945697,last_known_tvt,385
000d7d20_1828,000d7d20,1828,13295.0,True,11748.278914977569,last_known_tvt,386
000d7d20_1829,000d7d20,1829,13296.0,True,11748.032457219526,last_known_tvt,387
000d7d20_1830,000d7d20,1830,13297.0,True,11748.312305613825,last_known_tvt,388
000d7d20_1831,000d7d20,1831,13298.0,True,11748.06584785578,last_known_tvt,389
000d7d20_1832,000d7d20,1832,13299.0,True,11748.518752852557,last_known_tvt,390
000d7d20_1833,000d7d20,1833,13300.0,True,11748.049698925994,last_known_tvt,391
000d7d20_1834,000d7d20,1834,13301.0,True,11748.06639424412,last_known_tvt,392
000d7d20_1835,000d7d20,1835,13302.0,True,11748.565001221488,last_known_tvt,393
000d7d20_1836,000d7d20,1836,13303.0,True,11748.05046275208,last_known_tvt,394
000d7d20_1837,000d7d20,1837,13304.0,True,11748.291646805406,last_known_tvt,395
000d7d20_1838,000d7d20,1838,13305.0,True,11748.527100706602,last_known_tvt,396
000d7d20_1839,000d7d20,1839,13306.0,True,11748.328874073435,last_known_tvt,397
000d7d20_1840,000d7d20,1840,13307.0,True,11748.341732759787,last_known_tvt,398
000d7d20_1841,000d7d20,1841,13308.0,True,11748.577186660983,last_known_tvt,399
000d7d20_1842,000d7d20,1842,13309.0,True,11748.597718610885,last_known_tvt,400
000d7d20_1843,000d7d20,1843,13310.0,True,11748.610577297239,last_known_tvt,401
000d7d20_1844,000d7d20,1844,13311.0,True,11748.577949533395,last_known_tvt,402
000d7d20_1845,000d7d20,1845,13312.0,True,11748.643967933493,last_known_tvt,403
000d7d20_1846,000d7d20,1846,13313.0,True,11748.664499883394,last_known_tvt,404
000d7d20_1847,000d7d20,1847,13314.0,True,11748.458599986678,last_known_tvt,405
000d7d20_1848,000d7d20,1848,13315.0,True,11748.697890519648,last_known_tvt,406
000d7d20_1849,000d7d20,1849,13316.0,True,11748.294867095407,last_known_tvt,407
000d7d20_1850,000d7d20,1850,13317.0,True,11748.315399998983,last_known_tvt,408
000d7d20_1851,000d7d20,1851,13318.0,True,11748.32825773166,last_known_tvt,409
000d7d20_1852,000d7d20,1852,13319.0,True,11748.295630921491,last_known_tvt,410
000d7d20_1853,000d7d20,1853,13320.0,True,11747.879735755,last_known_tvt,411
000d7d20_1854,000d7d20,1854,13321.0,True,11747.900267704901,last_known_tvt,412
000d7d20_1855,000d7d20,1855,13322.0,True,11748.395039004168,last_known_tvt,413
000d7d20_1856,000d7d20,1856,13323.0,True,11748.19680950998,last_known_tvt,414
000d7d20_1857,000d7d20,1857,13324.0,True,11748.213504828107,last_known_tvt,415
000d7d20_1858,000d7d20,1858,13325.0,True,11748.44512495855,last_known_tvt,416
000d7d20_1859,000d7d20,1859,13326.0,True,11748.296435030401,last_known_tvt,417
000d7d20_1860,000d7d20,1860,13327.0,True,11748.259970634783,last_known_tvt,418
000d7d20_1861,000d7d20,1861,13328.0,True,11748.544750478972,last_known_tvt,419
000d7d20_1862,000d7d20,1862,13329.0,True,11748.499944294108,last_known_tvt,420
000d7d20_1863,000d7d20,1863,13330.0,True,11748.516639612237,last_known_tvt,421
000d7d20_1864,000d7d20,1864,13331.0,True,11748.314574439946,last_known_tvt,422
000d7d20_1865,000d7d20,1865,13332.0,True,11748.546192663041,last_known_tvt,423
000d7d20_1866,000d7d20,1866,13333.0,True,11748.3479650762,last_known_tvt,424
000d7d20_1867,000d7d20,1867,13334.0,True,11748.364660394327,last_known_tvt,425
000d7d20_1868,000d7d20,1868,13335.0,True,11748.546956489126,last_known_tvt,426
000d7d20_1869,000d7d20,1869,13336.0,True,11748.616811520998,last_known_tvt,427
000d7d20_1870,000d7d20,1870,13337.0,True,11748.633506839127,last_known_tvt,428
000d7d20_1871,000d7d20,1871,13338.0,True,11748.646364571805,last_known_tvt,429
000d7d20_1872,000d7d20,1872,13339.0,True,11748.448136984964,last_known_tvt,430
000d7d20_1873,000d7d20,1873,13340.0,True,11748.683592793508,last_known_tvt,431
000d7d20_1874,000d7d20,1874,13341.0,True,11748.700288111635,last_known_tvt,432
000d7d20_1875,000d7d20,1875,13342.0,True,11748.02895509419,last_known_tvt,433
000d7d20_1876,000d7d20,1876,13343.0,True,11748.317571570156,last_known_tvt,434
000d7d20_1877,000d7d20,1877,13344.0,True,11748.334266888283,last_known_tvt,435
000d7d20_1878,000d7d20,1878,13345.0,True,11748.35096220641,last_known_tvt,436
000d7d20_1879,000d7d20,1879,13346.0,True,11748.148896080445,last_known_tvt,437
000d7d20_1880,000d7d20,1880,13347.0,True,11748.165591398572,last_known_tvt,438
000d7d20_1881,000d7d20,1881,13348.0,True,11748.401048160791,last_known_tvt,439
000d7d20_1882,000d7d20,1882,13349.0,True,11747.905078683996,last_known_tvt,440
000d7d20_1883,000d7d20,1883,13350.0,True,11748.456851097157,last_known_tvt,441
000d7d20_1884,000d7d20,1884,13351.0,True,11748.469709783509,last_known_tvt,442
000d7d20_1885,000d7d20,1885,13352.0,True,11748.27148171983,last_known_tvt,443
000d7d20_1886,000d7d20,1886,13353.0,True,11748.506937051538,last_known_tvt,444
000d7d20_1887,000d7d20,1887,13354.0,True,11748.523632369664,last_known_tvt,445
000d7d20_1888,000d7d20,1888,13355.0,True,11747.96706547313,last_known_tvt,446
000d7d20_1889,000d7d20,1889,13356.0,True,11748.193757968382,last_known_tvt,447
000d7d20_1890,000d7d20,1890,13357.0,True,11748.25977636848,last_known_tvt,448
000d7d20_1891,000d7d20,1891,13358.0,True,11748.499069762474,last_known_tvt,449
000d7d20_1892,000d7d20,1892,13359.0,True,11748.29700363651,last_known_tvt,450
000d7d20_1893,000d7d20,1893,13360.0,True,11748.313698954636,last_known_tvt,451
000d7d20_1894,000d7d20,1894,13361.0,True,11748.330394272763,last_known_tvt,452
000d7d20_1895,000d7d20,1895,13362.0,True,11748.562014403207,last_known_tvt,453
000d7d20_1896,000d7d20,1896,13363.0,True,11748.529386639364,last_known_tvt,454
000d7d20_1897,000d7d20,1897,13364.0,True,11748.599241671238,last_known_tvt,455
000d7d20_1898,000d7d20,1898,13365.0,True,11748.615936989365,last_known_tvt,456
000d7d20_1899,000d7d20,1899,13366.0,True,11748.628795675717,last_known_tvt,457
000d7d20_1900,000d7d20,1900,13367.0,True,11748.430566181527,last_known_tvt,458
000d7d20_1901,000d7d20,1901,13368.0,True,11748.394352602254,last_known_tvt,459
000d7d20_1902,000d7d20,1902,13369.0,True,11748.572813018953,last_known_tvt,460
000d7d20_1903,000d7d20,1903,13370.0,True,11748.16458634764,last_known_tvt,461
000d7d20_1904,000d7d20,1904,13371.0,True,11748.131742099727,last_known_tvt,462
000d7d20_1905,000d7d20,1905,13372.0,True,11748.00600091349,last_known_tvt,463
000d7d20_1906,000d7d20,1906,13373.0,True,11748.508449767842,last_known_tvt,464
000d7d20_1907,000d7d20,1907,13374.0,True,11748.444983991303,last_known_tvt,465
000d7d20_1908,000d7d20,1908,13375.0,True,11748.40468296391,last_known_tvt,466
000d7d20_1909,000d7d20,1909,13376.0,True,11748.697137025323,last_known_tvt,467
000d7d20_1910,000d7d20,1910,13377.0,True,11748.709995711677,last_known_tvt,468
000d7d20_1911,000d7d20,1911,13378.0,True,11748.511765263813,last_known_tvt,469
000d7d20_1912,000d7d20,1912,13379.0,True,11748.747222979706,last_known_tvt,470
000d7d20_1913,000d7d20,1913,13380.0,True,11748.488159554547,last_known_tvt,471
000d7d20_1914,000d7d20,1914,13381.0,True,11748.561851218194,last_known_tvt,472
000d7d20_1915,000d7d20,1915,13382.0,True,11748.793472302312,last_known_tvt,473
000d7d20_1916,000d7d20,1916,13383.0,True,11748.595241854448,last_known_tvt,474
000d7d20_1917,000d7d20,1917,13384.0,True,11748.608100540801,last_known_tvt,475
000d7d20_1918,000d7d20,1918,13385.0,True,11748.84739488847,last_known_tvt,476
000d7d20_1919,000d7d20,1919,13386.0,True,11748.58833146331,last_known_tvt,477
000d7d20_1920,000d7d20,1920,13387.0,True,11748.880785524723,last_known_tvt,478
000d7d20_1921,000d7d20,1921,13388.0,True,11748.943183777115,last_known_tvt,479
000d7d20_1922,000d7d20,1922,13389.0,True,11748.963715727017,last_known_tvt,480
000d7d20_1923,000d7d20,1923,13390.0,True,11748.735399715495,last_known_tvt,481
000d7d20_1924,000d7d20,1924,13391.0,True,11748.921533395744,last_known_tvt,482
000d7d20_1925,000d7d20,1925,13392.0,True,11748.98755179584,last_known_tvt,483
000d7d20_1926,000d7d20,1926,13393.0,True,11748.72377197435,last_known_tvt,484
000d7d20_1927,000d7d20,1927,13394.0,True,11748.525542003323,last_known_tvt,485
000d7d20_1928,000d7d20,1928,13395.0,True,11748.757162610604,last_known_tvt,486
000d7d20_1929,000d7d20,1929,13396.0,True,11748.505772925831,last_known_tvt,487
000d7d20_1930,000d7d20,1930,13397.0,True,11748.57179132593,last_known_tvt,488
000d7d20_1931,000d7d20,1931,13398.0,True,11748.807248564986,last_known_tvt,489
000d7d20_1932,000d7d20,1932,13399.0,True,11748.827780514888,last_known_tvt,490
000d7d20_1933,000d7d20,1933,13400.0,True,11748.84063920124,last_known_tvt,491
000d7d20_1934,000d7d20,1934,13401.0,True,11748.93048563097,last_known_tvt,492
000d7d20_1935,000d7d20,1935,13402.0,True,11749.042893134003,last_known_tvt,493
000d7d20_1936,000d7d20,1936,13403.0,True,11748.90675308302,last_known_tvt,494
000d7d20_1937,000d7d20,1937,13404.0,True,11749.111733275111,last_known_tvt,495
000d7d20_1938,000d7d20,1938,13405.0,True,11748.983266964515,last_known_tvt,496
000d7d20_1939,000d7d20,1939,13406.0,True,11748.780174684985,last_known_tvt,497
000d7d20_1940,000d7d20,1940,13407.0,True,11748.664420853027,last_known_tvt,498
000d7d20_1941,000d7d20,1941,13408.0,True,11748.462356157574,last_known_tvt,499
000d7d20_1942,000d7d20,1942,13409.0,True,11748.701648121056,last_known_tvt,500
000d7d20_1943,000d7d20,1943,13410.0,True,11748.714506807408,last_known_tvt,501
000d7d20_1944,000d7d20,1944,13411.0,True,11748.863795280444,last_known_tvt,502
000d7d20_1945,000d7d20,1945,13412.0,True,11748.731493291747,last_known_tvt,503
000d7d20_1946,000d7d20,1946,13413.0,True,11748.933797473705,last_known_tvt,504
000d7d20_1947,000d7d20,1947,13414.0,True,11748.954329423606,last_known_tvt,505
000d7d20_1948,000d7d20,1948,13415.0,True,11749.15887426337,last_known_tvt,506
000d7d20_1949,000d7d20,1949,13416.0,True,11749.079730557907,last_known_tvt,507
000d7d20_1950,000d7d20,1950,13417.0,True,11749.122053012266,last_known_tvt,508
000d7d20_1951,000d7d20,1951,13418.0,True,11748.942505997935,last_known_tvt,509
000d7d20_1952,000d7d20,1952,13419.0,True,11748.641007880393,last_known_tvt,510
000d7d20_1953,000d7d20,1953,13420.0,True,11748.80669955167,last_known_tvt,511
000d7d20_1954,000d7d20,1954,13421.0,True,11748.678235148422,last_known_tvt,512
000d7d20_1955,000d7d20,1955,13422.0,True,11748.691093834774,last_known_tvt,513
000d7d20_1956,000d7d20,1956,13423.0,True,11748.85678550605,last_known_tvt,514
000d7d20_1957,000d7d20,1957,13424.0,True,11748.72448447103,last_known_tvt,515
000d7d20_1958,000d7d20,1958,13425.0,True,11748.742668951601,last_known_tvt,516
000d7d20_1959,000d7d20,1959,13426.0,True,11748.978126190657,last_known_tvt,517
000d7d20_1960,000d7d20,1960,13427.0,True,11749.19442172851,last_known_tvt,518
000d7d20_1961,000d7d20,1961,13428.0,True,11748.939195411964,last_known_tvt,519
000d7d20_1962,000d7d20,1962,13429.0,True,11749.009050443836,last_known_tvt,520
000d7d20_1963,000d7d20,1963,13430.0,True,11748.946302784057,last_known_tvt,521
000d7d20_1964,000d7d20,1964,13431.0,True,11748.962998102186,last_known_tvt,522
000d7d20_1965,000d7d20,1965,13432.0,True,11748.985535629176,last_known_tvt,523
000d7d20_1966,000d7d20,1966,13433.0,True,11749.055390661048,last_known_tvt,524
000d7d20_1967,000d7d20,1967,13434.0,True,11748.814040305804,last_known_tvt,525
000d7d20_1968,000d7d20,1968,13435.0,True,11749.088781297301,last_known_tvt,526
000d7d20_1969,000d7d20,1969,13436.0,True,11748.794271228313,last_known_tvt,527
000d7d20_1970,000d7d20,1970,13437.0,True,11748.864126260185,last_known_tvt,528
000d7d20_1971,000d7d20,1971,13438.0,True,11749.099581591894,last_known_tvt,529
000d7d20_1972,000d7d20,1972,13439.0,True,11749.116276910021,last_known_tvt,530
000d7d20_1973,000d7d20,1973,13440.0,True,11749.079812514403,last_known_tvt,531
000d7d20_1974,000d7d20,1974,13441.0,True,11749.149667546275,last_known_tvt,532
000d7d20_1975,000d7d20,1975,13442.0,True,11749.166362864402,last_known_tvt,533
000d7d20_1976,000d7d20,1976,13443.0,True,11749.129898468784,last_known_tvt,534
000d7d20_1977,000d7d20,1977,13444.0,True,11748.921211458879,last_known_tvt,535
000d7d20_1978,000d7d20,1978,13445.0,True,11748.719145332914,last_known_tvt,536
000d7d20_1979,000d7d20,1979,13446.0,True,11748.954602095133,last_known_tvt,537
000d7d20_1980,000d7d20,1980,13447.0,True,11748.918137699515,last_known_tvt,538
000d7d20_1981,000d7d20,1981,13448.0,True,11748.987992731387,last_known_tvt,539
000d7d20_1982,000d7d20,1982,13449.0,True,11748.818841720778,last_known_tvt,540
000d7d20_1983,000d7d20,1983,13450.0,True,11749.054298482997,last_known_tvt,541
000d7d20_1984,000d7d20,1984,13451.0,True,11749.01783408738,last_known_tvt,542
000d7d20_1985,000d7d20,1985,13452.0,True,11748.868927675161,last_known_tvt,543
000d7d20_1986,000d7d20,1986,13453.0,True,11748.885622993288,last_known_tvt,544
000d7d20_1987,000d7d20,1987,13454.0,True,11748.849159074507,last_known_tvt,545
000d7d20_1988,000d7d20,1988,13455.0,True,11749.137775073634,last_known_tvt,546
000d7d20_1989,000d7d20,1989,13456.0,True,11749.160663552771,last_known_tvt,547
000d7d20_1990,000d7d20,1990,13457.0,True,11748.815084700977,last_known_tvt,548
000d7d20_1991,000d7d20,1991,13458.0,True,11748.778619828523,last_known_tvt,549
000d7d20_1992,000d7d20,1992,13459.0,True,11748.848475337232,last_known_tvt,550
000d7d20_1993,000d7d20,1993,13460.0,True,11748.86517065536,last_known_tvt,551
000d7d20_1994,000d7d20,1994,13461.0,True,11748.828705782904,last_known_tvt,552
000d7d20_1995,000d7d20,1995,13462.0,True,11748.898561291613,last_known_tvt,553
000d7d20_1996,000d7d20,1996,13463.0,True,11748.91525660974,last_known_tvt,554
000d7d20_1997,000d7d20,1997,13464.0,True,11748.878791737285,last_known_tvt,555
000d7d20_1998,000d7d20,1998,13465.0,True,11748.948647245996,last_known_tvt,556
000d7d20_1999,000d7d20,1999,13466.0,True,11748.965342564123,last_known_tvt,557
000d7d20_2000,000d7d20,2000,13467.0,True,11748.928877691667,last_known_tvt,558
000d7d20_2001,000d7d20,2001,13468.0,True,11748.779971279448,last_known_tvt,559
000d7d20_2002,000d7d20,2002,13469.0,True,11749.031850790232,last_known_tvt,560
000d7d20_2003,000d7d20,2003,13470.0,True,11748.180340084189,last_known_tvt,561
000d7d20_2004,000d7d20,2004,13471.0,True,11748.250195116063,last_known_tvt,562
000d7d20_2005,000d7d20,2005,13472.0,True,11748.13824930565,last_known_tvt,563
000d7d20_2006,000d7d20,2006,13473.0,True,11748.334597791501,last_known_tvt,564
000d7d20_2007,000d7d20,2007,13474.0,True,11748.519331477853,last_known_tvt,565
000d7d20_2008,000d7d20,2008,13475.0,True,11748.44019111025,last_known_tvt,566
000d7d20_2009,000d7d20,2009,13476.0,True,11748.456886428377,last_known_tvt,567
000d7d20_2010,000d7d20,2010,13477.0,True,11748.42042203276,last_known_tvt,568
000d7d20_2011,000d7d20,2011,13478.0,True,11748.271515620541,last_known_tvt,569
000d7d20_2012,000d7d20,2012,13479.0,True,11748.50697238276,last_known_tvt,570
000d7d20_2013,000d7d20,2013,13480.0,True,11748.679585822225,last_known_tvt,571
