well_id,original_row_index,MD,tvt_input_missing,candidate_id,constructed_id,prediction_row_index
000d7d20,1939,13406.0,True,,000d7d20_1939,497
000d7d20,1940,13407.0,True,,000d7d20_1940,498
000d7d20,1941,13408.0,True,,000d7d20_1941,499
000d7d20,1942,13409.0,True,,000d7d20_1942,500
000d7d20,1943,13410.0,True,,000d7d20_1943,501
000d7d20,1944,13411.0,True,,000d7d20_1944,502
000d7d20,1945,13412.0,True,,000d7d20_1945,503
000d7d20,1946,13413.0,True,,000d7d20_1946,504
000d7d20,1947,13414.0,True,,000d7d20_1947,505
000d7d20,1948,13415.0,True,,000d7d20_1948,506
000d7d20,1949,13416.0,True,,000d7d20_1949,507
000d7d20,1950,13417.0,True,,000d7d20_1950,508
000d7d20,1951,13418.0,True,,000d7d20_1951,509
000d7d20,1952,13419.0,True,,000d7d20_1952,510
000d7d20,1953,13420.0,True,,000d7d20_1953,511
000d7d20,1954,13421.0,True,,000d7d20_1954,512
000d7d20,1955,13422.0,True,,000d7d20_1955,513
000d7d20,1956,13423.0,True,,000d7d20_1956,514
000d7d20,1957,13424.0,True,,000d7d20_1957,515
000d7d20,1958,13425.0,True,,000d7d20_1958,516
000d7d20,1959,13426.0,True,,000d7d20_1959,517
000d7d20,1960,13427.0,True,,000d7d20_1960,518
000d7d20,1961,13428.0,True,,000d7d20_1961,519
000d7d20,1962,13429.0,True,,000d7d20_1962,520
000d7d20,1963,13430.0,True,,000d7d20_1963,521
000d7d20,1964,13431.0,True,,000d7d20_1964,522
000d7d20,1965,13432.0,True,,000d7d20_1965,523
000d7d20,1966,13433.0,True,,000d7d20_1966,524
000d7d20,1967,13434.0,True,,000d7d20_1967,525
000d7d20,1968,13435.0,True,,000d7d20_1968,526
000d7d20,1969,13436.0,True,,000d7d20_1969,527
000d7d20,1970,13437.0,True,,000d7d20_1970,528
000d7d20,1971,13438.0,True,,000d7d20_1971,529
000d7d20,1972,13439.0,True,,000d7d20_1972,530
000d7d20,1973,13440.0,True,,000d7d20_1973,531
000d7d20,1974,13441.0,True,,000d7d20_1974,532
000d7d20,1975,13442.0,True,,000d7d20_1975,533
000d7d20,1976,13443.0,True,,000d7d20_1976,534
000d7d20,1977,13444.0,True,,000d7d20_1977,535
000d7d20,1978,13445.0,True,,000d7d20_1978,536
000d7d20,1979,13446.0,True,,000d7d20_1979,537
000d7d20,1980,13447.0,True,,000d7d20_1980,538
000d7d20,1981,13448.0,True,,000d7d20_1981,539
000d7d20,1982,13449.0,True,,000d7d20_1982,540
000d7d20,1983,13450.0,True,,000d7d20_1983,541
000d7d20,1984,13451.0,True,,000d7d20_1984,542
000d7d20,1985,13452.0,True,,000d7d20_1985,543
000d7d20,1986,13453.0,True,,000d7d20_1986,544
000d7d20,1987,13454.0,True,,000d7d20_1987,545
000d7d20,1988,13455.0,True,,000d7d20_1988,546
000d7d20,1989,13456.0,True,,000d7d20_1989,547
000d7d20,1990,13457.0,True,,000d7d20_1990,548
000d7d20,1991,13458.0,True,,000d7d20_1991,549
000d7d20,1992,13459.0,True,,000d7d20_1992,550
000d7d20,1993,13460.0,True,,000d7d20_1993,551
000d7d20,1994,13461.0,True,,000d7d20_1994,552
000d7d20,1995,13462.0,True,,000d7d20_1995,553
000d7d20,1996,13463.0,True,,000d7d20_1996,554
000d7d20,1997,13464.0,True,,000d7d20_1997,555
000d7d20,1998,13465.0,True,,000d7d20_1998,556
000d7d20,1999,13466.0,True,,000d7d20_1999,557
000d7d20,2000,13467.0,True,,000d7d20_2000,558
000d7d20,2001,13468.0,True,,000d7d20_2001,559
000d7d20,2002,13469.0,True,,000d7d20_2002,560
000d7d20,2003,13470.0,True,,000d7d20_2003,561
000d7d20,2004,13471.0,True,,000d7d20_2004,562
000d7d20,2005,13472.0,True,,000d7d20_2005,563
000d7d20,2006,13473.0,True,,000d7d20_2006,564
000d7d20,2007,13474.0,True,,000d7d20_2007,565
000d7d20,2008,13475.0,True,,000d7d20_2008,566
000d7d20,2009,13476.0,True,,000d7d20_2009,567
000d7d20,2010,13477.0,True,,000d7d20_2010,568
000d7d20,2011,13478.0,True,,000d7d20_2011,569
000d7d20,2012,13479.0,True,,000d7d20_2012,570
000d7d20,2013,13480.0,True,,000d7d20_2013,571
000d7d20,2014,13481.0,True,,000d7d20_2014,572
000d7d20,2015,13482.0,True,,000d7d20_2015,573
000d7d20,2016,13483.0,True,,000d7d20_2016,574
000d7d20,2017,13484.0,True,,000d7d20_2017,575
000d7d20,2018,13485.0,True,,000d7d20_2018,576
000d7d20,2019,13486.0,True,,000d7d20_2019,577
000d7d20,2020,13487.0,True,,000d7d20_2020,578
000d7d20,2021,13488.0,True,,000d7d20_2021,579
000d7d20,2022,13489.0,True,,000d7d20_2022,580
000d7d20,2023,13490.0,True,,000d7d20_2023,581
000d7d20,2024,13491.0,True,,000d7d20_2024,582
000d7d20,2025,13492.0,True,,000d7d20_2025,583
000d7d20,2026,13493.0,True,,000d7d20_2026,584
000d7d20,2027,13494.0,True,,000d7d20_2027,585
000d7d20,2028,13495.0,True,,000d7d20_2028,586
000d7d20,2029,13496.0,True,,000d7d20_2029,587
000d7d20,2030,13497.0,True,,000d7d20_2030,588
000d7d20,2031,13498.0,True,,000d7d20_2031,589
000d7d20,2032,13499.0,True,,000d7d20_2032,590
000d7d20,2033,13500.0,True,,000d7d20_2033,591
000d7d20,2034,13501.0,True,,000d7d20_2034,592
000d7d20,2035,13502.0,True,,000d7d20_2035,593
000d7d20,2036,13503.0,True,,000d7d20_2036,594
000d7d20,2037,13504.0,True,,000d7d20_2037,595
000d7d20,2038,13505.0,True,,000d7d20_2038,596
000d7d20,2039,13506.0,True,,000d7d20_2039,597
000d7d20,2040,13507.0,True,,000d7d20_2040,598
000d7d20,2041,13508.0,True,,000d7d20_2041,599
000d7d20,2042,13509.0,True,,000d7d20_2042,600
000d7d20,2043,13510.0,True,,000d7d20_2043,601
000d7d20,2044,13511.0,True,,000d7d20_2044,602
000d7d20,2045,13512.0,True,,000d7d20_2045,603
000d7d20,2046,13513.0,True,,000d7d20_2046,604
000d7d20,2047,13514.0,True,,000d7d20_2047,605
000d7d20,2048,13515.0,True,,000d7d20_2048,606
000d7d20,2049,13516.0,True,,000d7d20_2049,607
000d7d20,2050,13517.0,True,,000d7d20_2050,608
000d7d20,2051,13518.0,True,,000d7d20_2051,609
000d7d20,2052,13519.0,True,,000d7d20_2052,610
000d7d20,2053,13520.0,True,,000d7d20_2053,611
000d7d20,2054,13521.0,True,,000d7d20_2054,612
000d7d20,2055,13522.0,True,,000d7d20_2055,613
000d7d20,2056,13523.0,True,,000d7d20_2056,614
000d7d20,2057,13524.0,True,,000d7d20_2057,615
000d7d20,2058,13525.0,True,,000d7d20_2058,616
000d7d20,2059,13526.0,True,,000d7d20_2059,617
000d7d20,2060,13527.0,True,,000d7d20_2060,618
000d7d20,2061,13528.0,True,,000d7d20_2061,619
000d7d20,2062,13529.0,True,,000d7d20_2062,620
000d7d20,2063,13530.0,True,,000d7d20_2063,621
000d7d20,2064,13531.0,True,,000d7d20_2064,622
000d7d20,2065,13532.0,True,,000d7d20_2065,623
000d7d20,2066,13533.0,True,,000d7d20_2066,624
000d7d20,2067,13534.0,True,,000d7d20_2067,625
000d7d20,2068,13535.0,True,,000d7d20_2068,626
000d7d20,2069,13536.0,True,,000d7d20_2069,627
000d7d20,2070,13537.0,True,,000d7d20_2070,628
000d7d20,2071,13538.0,True,,000d7d20_2071,629
000d7d20,2072,13539.0,True,,000d7d20_2072,630
000d7d20,2073,13540.0,True,,000d7d20_2073,631
000d7d20,2074,13541.0,True,,000d7d20_2074,632
000d7d20,2075,13542.0,True,,000d7d20_2075,633
000d7d20,2076,13543.0,True,,000d7d20_2076,634
000d7d20,2077,13544.0,True,,000d7d20_2077,635
000d7d20,2078,13545.0,True,,000d7d20_2078,636
000d7d20,2079,13546.0,True,,000d7d20_2079,637
000d7d20,2080,13547.0,True,,000d7d20_2080,638
000d7d20,2081,13548.0,True,,000d7d20_2081,639
000d7d20,2082,13549.0,True,,000d7d20_2082,640
000d7d20,2083,13550.0,True,,000d7d20_2083,641
000d7d20,2084,13551.0,True,,000d7d20_2084,642
000d7d20,2085,13552.0,True,,000d7d20_2085,643
000d7d20,2086,13553.0,True,,000d7d20_2086,644
000d7d20,2087,13554.0,True,,000d7d20_2087,645
000d7d20,2088,13555.0,True,,000d7d20_2088,646
000d7d20,2089,13556.0,True,,000d7d20_2089,647
000d7d20,2090,13557.0,True,,000d7d20_2090,648
000d7d20,2091,13558.0,True,,000d7d20_2091,649
000d7d20,2092,13559.0,True,,000d7d20_2092,650
000d7d20,2093,13560.0,True,,000d7d20_2093,651
000d7d20,2094,13561.0,True,,000d7d20_2094,652
000d7d20,2095,13562.0,True,,000d7d20_2095,653
000d7d20,2096,13563.0,True,,000d7d20_2096,654
000d7d20,2097,13564.0,True,,000d7d20_2097,655
000d7d20,2098,13565.0,True,,000d7d20_2098,656
000d7d20,2099,13566.0,True,,000d7d20_2099,657
000d7d20,2100,13567.0,True,,000d7d20_2100,658
000d7d20,2101,13568.0,True,,000d7d20_2101,659
000d7d20,2102,13569.0,True,,000d7d20_2102,660
000d7d20,2103,13570.0,True,,000d7d20_2103,661
000d7d20,2104,13571.0,True,,000d7d20_2104,662
000d7d20,2105,13572.0,True,,000d7d20_2105,663
000d7d20,2106,13573.0,True,,000d7d20_2106,664
000d7d20,2107,13574.0,True,,000d7d20_2107,665
000d7d20,2108,13575.0,True,,000d7d20_2108,666
000d7d20,2109,13576.0,True,,000d7d20_2109,667
000d7d20,2110,13577.0,True,,000d7d20_2110,668
000d7d20,2111,13578.0,True,,000d7d20_2111,669
000d7d20,2112,13579.0,True,,000d7d20_2112,670
000d7d20,2113,13580.0,True,,000d7d20_2113,671
000d7d20,2114,13581.0,True,,000d7d20_2114,672
000d7d20,2115,13582.0,True,,000d7d20_2115,673
000d7d20,2116,13583.0,True,,000d7d20_2116,674
000d7d20,2117,13584.0,True,,000d7d20_2117,675
000d7d20,2118,13585.0,True,,000d7d20_2118,676
000d7d20,2119,13586.0,True,,000d7d20_2119,677
000d7d20,2120,13587.0,True,,000d7d20_2120,678
000d7d20,2121,13588.0,True,,000d7d20_2121,679
000d7d20,2122,13589.0,True,,000d7d20_2122,680
000d7d20,2123,13590.0,True,,000d7d20_2123,681
000d7d20,2124,13591.0,True,,000d7d20_2124,682
000d7d20,2125,13592.0,True,,000d7d20_2125,683
000d7d20,2126,13593.0,True,,000d7d20_2126,684
000d7d20,2127,13594.0,True,,000d7d20_2127,685
000d7d20,2128,13595.0,True,,000d7d20_2128,686
000d7d20,2129,13596.0,True,,000d7d20_2129,687
000d7d20,2130,13597.0,True,,000d7d20_2130,688
000d7d20,2131,13598.0,True,,000d7d20_2131,689
000d7d20,2132,13599.0,True,,000d7d20_2132,690
000d7d20,2133,13600.0,True,,000d7d20_2133,691
000d7d20,2134,13601.0,True,,000d7d20_2134,692
000d7d20,2135,13602.0,True,,000d7d20_2135,693
000d7d20,2136,13603.0,True,,000d7d20_2136,694
000d7d20,2137,13604.0,True,,000d7d20_2137,695
000d7d20,2138,13605.0,True,,000d7d20_2138,696
000d7d20,2139,13606.0,True,,000d7d20_2139,697
000d7d20,2140,13607.0,True,,000d7d20_2140,698
000d7d20,2141,13608.0,True,,000d7d20_2141,699
000d7d20,2142,13609.0,True,,000d7d20_2142,700
000d7d20,2143,13610.0,True,,000d7d20_2143,701
000d7d20,2144,13611.0,True,,000d7d20_2144,702
000d7d20,2145,13612.0,True,,000d7d20_2145,703
000d7d20,2146,13613.0,True,,000d7d20_2146,704
000d7d20,2147,13614.0,True,,000d7d20_2147,705
000d7d20,2148,13615.0,True,,000d7d20_2148,706
000d7d20,2149,13616.0,True,,000d7d20_2149,707
000d7d20,2150,13617.0,True,,000d7d20_2150,708
000d7d20,2151,13618.0,True,,000d7d20_2151,709
000d7d20,2152,13619.0,True,,000d7d20_2152,710
000d7d20,2153,13620.0,True,,000d7d20_2153,711
000d7d20,2154,13621.0,True,,000d7d20_2154,712
000d7d20,2155,13622.0,True,,000d7d20_2155,713
000d7d20,2156,13623.0,True,,000d7d20_2156,714
000d7d20,2157,13624.0,True,,000d7d20_2157,715
000d7d20,2158,13625.0,True,,000d7d20_2158,716
000d7d20,2159,13626.0,True,,000d7d20_2159,717
000d7d20,2160,13627.0,True,,000d7d20_2160,718
000d7d20,2161,13628.0,True,,000d7d20_2161,719
000d7d20,2162,13629.0,True,,000d7d20_2162,720
000d7d20,2163,13630.0,True,,000d7d20_2163,721
000d7d20,2164,13631.0,True,,000d7d20_2164,722
000d7d20,2165,13632.0,True,,000d7d20_2165,723
000d7d20,2166,13633.0,True,,000d7d20_2166,724
000d7d20,2167,13634.0,True,,000d7d20_2167,725
000d7d20,2168,13635.0,True,,000d7d20_2168,726
000d7d20,2169,13636.0,True,,000d7d20_2169,727
000d7d20,2170,13637.0,True,,000d7d20_2170,728
000d7d20,2171,13638.0,True,,000d7d20_2171,729
000d7d20,2172,13639.0,True,,000d7d20_2172,730
000d7d20,2173,13640.0,True,,000d7d20_2173,731
000d7d20,2174,13641.0,True,,000d7d20_2174,732
000d7d20,2175,13642.0,True,,000d7d20_2175,733
000d7d20,2176,13643.0,True,,000d7d20_2176,734
000d7d20,2177,13644.0,True,,000d7d20_2177,735
000d7d20,2178,13645.0,True,,000d7d20_2178,736
000d7d20,2179,13646.0,True,,000d7d20_2179,737
000d7d20,2180,13647.0,True,,000d7d20_2180,738
000d7d20,2181,13648.0,True,,000d7d20_2181,739
000d7d20,2182,13649.0,True,,000d7d20_2182,740
000d7d20,2183,13650.0,True,,000d7d20_2183,741
000d7d20,2184,13651.0,True,,000d7d20_2184,742
000d7d20,2185,13652.0,True,,000d7d20_2185,743
000d7d20,2186,13653.0,True,,000d7d20_2186,744
000d7d20,2187,13654.0,True,,000d7d20_2187,745
000d7d20,2188,13655.0,True,,000d7d20_2188,746
000d7d20,2189,13656.0,True,,000d7d20_2189,747
000d7d20,2190,13657.0,True,,000d7d20_2190,748
000d7d20,2191,13658.0,True,,000d7d20_2191,749
000d7d20,2192,13659.0,True,,000d7d20_2192,750
000d7d20,2193,13660.0,True,,000d7d20_2193,751
000d7d20,2194,13661.0,True,,000d7d20_2194,752
000d7d20,2195,13662.0,True,,000d7d20_2195,753
000d7d20,2196,13663.0,True,,000d7d20_2196,754
000d7d20,2197,13664.0,True,,000d7d20_2197,755
000d7d20,2198,13665.0,True,,000d7d20_2198,756
000d7d20,2199,13666.0,True,,000d7d20_2199,757
000d7d20,2200,13667.0,True,,000d7d20_2200,758
000d7d20,2201,13668.0,True,,000d7d20_2201,759
000d7d20,2202,13669.0,True,,000d7d20_2202,760
000d7d20,2203,13670.0,True,,000d7d20_2203,761
000d7d20,2204,13671.0,True,,000d7d20_2204,762
000d7d20,2205,13672.0,True,,000d7d20_2205,763
000d7d20,2206,13673.0,True,,000d7d20_2206,764
000d7d20,2207,13674.0,True,,000d7d20_2207,765
000d7d20,2208,13675.0,True,,000d7d20_2208,766
000d7d20,2209,13676.0,True,,000d7d20_2209,767
000d7d20,2210,13677.0,True,,000d7d20_2210,768
000d7d20,2211,13678.0,True,,000d7d20_2211,769
000d7d20,2212,13679.0,True,,000d7d20_2212,770
000d7d20,2213,13680.0,True,,000d7d20_2213,771
000d7d20,2214,13681.0,True,,000d7d20_2214,772
000d7d20,2215,13682.0,True,,000d7d20_2215,773
000d7d20,2216,13683.0,True,,000d7d20_2216,774
000d7d20,2217,13684.0,True,,000d7d20_2217,775
000d7d20,2218,13685.0,True,,000d7d20_2218,776
000d7d20,2219,13686.0,True,,000d7d20_2219,777
000d7d20,2220,13687.0,True,,000d7d20_2220,778
000d7d20,2221,13688.0,True,,000d7d20_2221,779
000d7d20,2222,13689.0,True,,000d7d20_2222,780
000d7d20,2223,13690.0,True,,000d7d20_2223,781
000d7d20,2224,13691.0,True,,000d7d20_2224,782
000d7d20,2225,13692.0,True,,000d7d20_2225,783
000d7d20,2226,13693.0,True,,000d7d20_2226,784
000d7d20,2227,13694.0,True,,000d7d20_2227,785
000d7d20,2228,13695.0,True,,000d7d20_2228,786
000d7d20,2229,13696.0,True,,000d7d20_2229,787
000d7d20,2230,13697.0,True,,000d7d20_2230,788
000d7d20,2231,13698.0,True,,000d7d20_2231,789
000d7d20,2232,13699.0,True,,000d7d20_2232,790
000d7d20,2233,13700.0,True,,000d7d20_2233,791
000d7d20,2234,13701.0,True,,000d7d20_2234,792
000d7d20,2235,13702.0,True,,000d7d20_2235,793
000d7d20,2236,13703.0,True,,000d7d20_2236,794
000d7d20,2237,13704.0,True,,000d7d20_2237,795
000d7d20,2238,13705.0,True,,000d7d20_2238,796
000d7d20,2239,13706.0,True,,000d7d20_2239,797
000d7d20,2240,13707.0,True,,000d7d20_2240,798
000d7d20,2241,13708.0,True,,000d7d20_2241,799
000d7d20,2242,13709.0,True,,000d7d20_2242,800
000d7d20,2243,13710.0,True,,000d7d20_2243,801
000d7d20,2244,13711.0,True,,000d7d20_2244,802
000d7d20,2245,13712.0,True,,000d7d20_2245,803
000d7d20,2246,13713.0,True,,000d7d20_2246,804
000d7d20,2247,13714.0,True,,000d7d20_2247,805
000d7d20,2248,13715.0,True,,000d7d20_2248,806
000d7d20,2249,13716.0,True,,000d7d20_2249,807
000d7d20,2250,13717.0,True,,000d7d20_2250,808
000d7d20,2251,13718.0,True,,000d7d20_2251,809
000d7d20,2252,13719.0,True,,000d7d20_2252,810
000d7d20,2253,13720.0,True,,000d7d20_2253,811
000d7d20,2254,13721.0,True,,000d7d20_2254,812
000d7d20,2255,13722.0,True,,000d7d20_2255,813
000d7d20,2256,13723.0,True,,000d7d20_2256,814
000d7d20,2257,13724.0,True,,000d7d20_2257,815
000d7d20,2258,13725.0,True,,000d7d20_2258,816
000d7d20,2259,13726.0,True,,000d7d20_2259,817
000d7d20,2260,13727.0,True,,000d7d20_2260,818
000d7d20,2261,13728.0,True,,000d7d20_2261,819
000d7d20,2262,13729.0,True,,000d7d20_2262,820
000d7d20,2263,13730.0,True,,000d7d20_2263,821
000d7d20,2264,13731.0,True,,000d7d20_2264,822
000d7d20,2265,13732.0,True,,000d7d20_2265,823
000d7d20,2266,13733.0,True,,000d7d20_2266,824
000d7d20,2267,13734.0,True,,000d7d20_2267,825
000d7d20,2268,13735.0,True,,000d7d20_2268,826
000d7d20,2269,13736.0,True,,000d7d20_2269,827
000d7d20,2270,13737.0,True,,000d7d20_2270,828
000d7d20,2271,13738.0,True,,000d7d20_2271,829
000d7d20,2272,13739.0,True,,000d7d20_2272,830
000d7d20,2273,13740.0,True,,000d7d20_2273,831
000d7d20,2274,13741.0,True,,000d7d20_2274,832
000d7d20,2275,13742.0,True,,000d7d20_2275,833
000d7d20,2276,13743.0,True,,000d7d20_2276,834
000d7d20,2277,13744.0,True,,000d7d20_2277,835
000d7d20,2278,13745.0,True,,000d7d20_2278,836
000d7d20,2279,13746.0,True,,000d7d20_2279,837
000d7d20,2280,13747.0,True,,000d7d20_2280,838
000d7d20,2281,13748.0,True,,000d7d20_2281,839
000d7d20,2282,13749.0,True,,000d7d20_2282,840
000d7d20,2283,13750.0,True,,000d7d20_2283,841
000d7d20,2284,13751.0,True,,000d7d20_2284,842
000d7d20,2285,13752.0,True,,000d7d20_2285,843
000d7d20,2286,13753.0,True,,000d7d20_2286,844
000d7d20,2287,13754.0,True,,000d7d20_2287,845
000d7d20,2288,13755.0,True,,000d7d20_2288,846
000d7d20,2289,13756.0,True,,000d7d20_2289,847
000d7d20,2290,13757.0,True,,000d7d20_2290,848
000d7d20,2291,13758.0,True,,000d7d20_2291,849
000d7d20,2292,13759.0,True,,000d7d20_2292,850
000d7d20,2293,13760.0,True,,000d7d20_2293,851
000d7d20,2294,13761.0,True,,000d7d20_2294,852
000d7d20,2295,13762.0,True,,000d7d20_2295,853
000d7d20,2296,13763.0,True,,000d7d20_2296,854
000d7d20,2297,13764.0,True,,000d7d20_2297,855
000d7d20,2298,13765.0,True,,000d7d20_2298,856
000d7d20,2299,13766.0,True,,000d7d20_2299,857
000d7d20,2300,13767.0,True,,000d7d20_2300,858
000d7d20,2301,13768.0,True,,000d7d20_2301,859
000d7d20,2302,13769.0,True,,000d7d20_2302,860
000d7d20,2303,13770.0,True,,000d7d20_2303,861
000d7d20,2304,13771.0,True,,000d7d20_2304,862
000d7d20,2305,13772.0,True,,000d7d20_2305,863
000d7d20,2306,13773.0,True,,000d7d20_2306,864
000d7d20,2307,13774.0,True,,000d7d20_2307,865
000d7d20,2308,13775.0,True,,000d7d20_2308,866
000d7d20,2309,13776.0,True,,000d7d20_2309,867
000d7d20,2310,13777.0,True,,000d7d20_2310,868
000d7d20,2311,13778.0,True,,000d7d20_2311,869
000d7d20,2312,13779.0,True,,000d7d20_2312,870
000d7d20,2313,13780.0,True,,000d7d20_2313,871
000d7d20,2314,13781.0,True,,000d7d20_2314,872
000d7d20,2315,13782.0,True,,000d7d20_2315,873
000d7d20,2316,13783.0,True,,000d7d20_2316,874
000d7d20,2317,13784.0,True,,000d7d20_2317,875
000d7d20,2318,13785.0,True,,000d7d20_2318,876
000d7d20,2319,13786.0,True,,000d7d20_2319,877
000d7d20,2320,13787.0,True,,000d7d20_2320,878
000d7d20,2321,13788.0,True,,000d7d20_2321,879
000d7d20,2322,13789.0,True,,000d7d20_2322,880
000d7d20,2323,13790.0,True,,000d7d20_2323,881
000d7d20,2324,13791.0,True,,000d7d20_2324,882
000d7d20,2325,13792.0,True,,000d7d20_2325,883
000d7d20,2326,13793.0,True,,000d7d20_2326,884
000d7d20,2327,13794.0,True,,000d7d20_2327,885
000d7d20,2328,13795.0,True,,000d7d20_2328,886
000d7d20,2329,13796.0,True,,000d7d20_2329,887
000d7d20,2330,13797.0,True,,000d7d20_2330,888
000d7d20,2331,13798.0,True,,000d7d20_2331,889
000d7d20,2332,13799.0,True,,000d7d20_2332,890
000d7d20,2333,13800.0,True,,000d7d20_2333,891
000d7d20,2334,13801.0,True,,000d7d20_2334,892
000d7d20,2335,13802.0,True,,000d7d20_2335,893
000d7d20,2336,13803.0,True,,000d7d20_2336,894
000d7d20,2337,13804.0,True,,000d7d20_2337,895
000d7d20,2338,13805.0,True,,000d7d20_2338,896
000d7d20,2339,13806.0,True,,000d7d20_2339,897
000d7d20,2340,13807.0,True,,000d7d20_2340,898
000d7d20,2341,13808.0,True,,000d7d20_2341,899
000d7d20,2342,13809.0,True,,000d7d20_2342,900
000d7d20,2343,13810.0,True,,000d7d20_2343,901
000d7d20,2344,13811.0,True,,000d7d20_2344,902
000d7d20,2345,13812.0,True,,000d7d20_2345,903
000d7d20,2346,13813.0,True,,000d7d20_2346,904
000d7d20,2347,13814.0,True,,000d7d20_2347,905
000d7d20,2348,13815.0,True,,000d7d20_2348,906
000d7d20,2349,13816.0,True,,000d7d20_2349,907
000d7d20,2350,13817.0,True,,000d7d20_2350,908
000d7d20,2351,13818.0,True,,000d7d20_2351,909
000d7d20,2352,13819.0,True,,000d7d20_2352,910
000d7d20,2353,13820.0,True,,000d7d20_2353,911
000d7d20,2354,13821.0,True,,000d7d20_2354,912
000d7d20,2355,13822.0,True,,000d7d20_2355,913
000d7d20,2356,13823.0,True,,000d7d20_2356,914
000d7d20,2357,13824.0,True,,000d7d20_2357,915
000d7d20,2358,13825.0,True,,000d7d20_2358,916
000d7d20,2359,13826.0,True,,000d7d20_2359,917
000d7d20,2360,13827.0,True,,000d7d20_2360,918
000d7d20,2361,13828.0,True,,000d7d20_2361,919
000d7d20,2362,13829.0,True,,000d7d20_2362,920
000d7d20,2363,13830.0,True,,000d7d20_2363,921
000d7d20,2364,13831.0,True,,000d7d20_2364,922
000d7d20,2365,13832.0,True,,000d7d20_2365,923
000d7d20,2366,13833.0,True,,000d7d20_2366,924
000d7d20,2367,13834.0,True,,000d7d20_2367,925
000d7d20,2368,13835.0,True,,000d7d20_2368,926
000d7d20,2369,13836.0,True,,000d7d20_2369,927
000d7d20,2370,13837.0,True,,000d7d20_2370,928
000d7d20,2371,13838.0,True,,000d7d20_2371,929
000d7d20,2372,13839.0,True,,000d7d20_2372,930
000d7d20,2373,13840.0,True,,000d7d20_2373,931
000d7d20,2374,13841.0,True,,000d7d20_2374,932
000d7d20,2375,13842.0,True,,000d7d20_2375,933
000d7d20,2376,13843.0,True,,000d7d20_2376,934
000d7d20,2377,13844.0,True,,000d7d20_2377,935
000d7d20,2378,13845.0,True,,000d7d20_2378,936
000d7d20,2379,13846.0,True,,000d7d20_2379,937
000d7d20,2380,13847.0,True,,000d7d20_2380,938
000d7d20,2381,13848.0,True,,000d7d20_2381,939
000d7d20,2382,13849.0,True,,000d7d20_2382,940
000d7d20,2383,13850.0,True,,000d7d20_2383,941
000d7d20,2384,13851.0,True,,000d7d20_2384,942
000d7d20,2385,13852.0,True,,000d7d20_2385,943
000d7d20,2386,13853.0,True,,000d7d20_2386,944
000d7d20,2387,13854.0,True,,000d7d20_2387,945
000d7d20,2388,13855.0,True,,000d7d20_2388,946
000d7d20,2389,13856.0,True,,000d7d20_2389,947
000d7d20,2390,13857.0,True,,000d7d20_2390,948
000d7d20,2391,13858.0,True,,000d7d20_2391,949
000d7d20,2392,13859.0,True,,000d7d20_2392,950
000d7d20,2393,13860.0,True,,000d7d20_2393,951
000d7d20,2394,13861.0,True,,000d7d20_2394,952
000d7d20,2395,13862.0,True,,000d7d20_2395,953
000d7d20,2396,13863.0,True,,000d7d20_2396,954
000d7d20,2397,13864.0,True,,000d7d20_2397,955
000d7d20,2398,13865.0,True,,000d7d20_2398,956
000d7d20,2399,13866.0,True,,000d7d20_2399,957
000d7d20,2400,13867.0,True,,000d7d20_2400,958
000d7d20,2401,13868.0,True,,000d7d20_2401,959
000d7d20,2402,13869.0,True,,000d7d20_2402,960
000d7d20,2403,13870.0,True,,000d7d20_2403,961
000d7d20,2404,13871.0,True,,000d7d20_2404,962
000d7d20,2405,13872.0,True,,000d7d20_2405,963
000d7d20,2406,13873.0,True,,000d7d20_2406,964
000d7d20,2407,13874.0,True,,000d7d20_2407,965
000d7d20,2408,13875.0,True,,000d7d20_2408,966
000d7d20,2409,13876.0,True,,000d7d20_2409,967
000d7d20,2410,13877.0,True,,000d7d20_2410,968
000d7d20,2411,13878.0,True,,000d7d20_2411,969
000d7d20,2412,13879.0,True,,000d7d20_2412,970
000d7d20,2413,13880.0,True,,000d7d20_2413,971
000d7d20,2414,13881.0,True,,000d7d20_2414,972
000d7d20,2415,13882.0,True,,000d7d20_2415,973
000d7d20,2416,13883.0,True,,000d7d20_2416,974
000d7d20,2417,13884.0,True,,000d7d20_2417,975
000d7d20,2418,13885.0,True,,000d7d20_2418,976
000d7d20,2419,13886.0,True,,000d7d20_2419,977
000d7d20,2420,13887.0,True,,000d7d20_2420,978
