id,tvt
000d7d20_2264,11746.761940843622
000d7d20_2265,11746.798284968869
000d7d20_2266,11746.64533952426
000d7d20_2267,11746.638330091922
000d7d20_2268,11746.679658595984
000d7d20_2269,11746.684482354562
000d7d20_2270,11746.7303622693
000d7d20_2271,11746.652120994919
000d7d20_2272,11746.705320360034
000d7d20_2273,11746.68663318569
000d7d20_2274,11746.679349095148
000d7d20_2275,11746.702541097897
000d7d20_2276,11746.691793739075
000d7d20_2277,11746.714985741824
000d7d20_2278,11746.714685885137
000d7d20_2279,11746.738586467904
000d7d20_2280,11746.723060723918
000d7d20_2281,11746.74320526039
000d7d20_2282,11746.78782298717
000d7d20_2283,11746.76636634261
000d7d20_2284,11746.795473510309
000d7d20_2285,11746.794155129452
000d7d20_2286,11746.772196375365
000d7d20_2287,11746.88050476453
000d7d20_2288,11746.677147618719
000d7d20_2289,11746.719569510384
000d7d20_2290,11746.67858924522
000d7d20_2291,11746.70762870204
000d7d20_2292,11746.685963202806
000d7d20_2293,11746.697449806996
000d7d20_2294,11746.719630438134
000d7d20_2295,11746.708204063198
000d7d20_2296,11746.723141537901
000d7d20_2297,11746.749302328797
000d7d20_2298,11746.72677184696
000d7d20_2299,11746.74754580848
000d7d20_2300,11746.733191176554
000d7d20_2301,11746.749988316176
000d7d20_2302,11746.604567361925
000d7d20_2303,11746.676446345875
000d7d20_2304,11746.666203957604
000d7d20_2305,11746.652920301936
000d7d20_2306,11746.690151821134
000d7d20_2307,11746.654008115265
000d7d20_2308,11746.682710448216
000d7d20_2309,11746.678708427833
000d7d20_2310,11746.665935464762
000d7d20_2311,11746.686693690655
000d7d20_2312,11746.657809830522
000d7d20_2313,11746.678036859821
000d7d20_2314,11746.68371129589
000d7d20_2315,11746.646124203944
000d7d20_2316,11746.683355723142
000d7d20_2317,11746.663090694641
000d7d20_2318,11746.717938008976
000d7d20_2319,11746.676452296424
000d7d20_2320,11746.705168934488
000d7d20_2321,11746.689607427717
000d7d20_2322,11746.680458903886
000d7d20_2323,11746.734710171771
000d7d20_2324,11746.716163664389
000d7d20_2325,11746.730796440148
000d7d20_2326,11746.682373223783
000d7d20_2327,11746.682826292968
000d7d20_2328,11746.71361908002
000d7d20_2329,11746.706266324927
000d7d20_2330,11746.707782740976
000d7d20_2331,11746.775735924602
000d7d20_2332,11746.757428312638
000d7d20_2333,11746.779624202563
000d7d20_2334,11746.74261217623
000d7d20_2335,11746.75295294073
000d7d20_2336,11746.787245235684
000d7d20_2337,11746.763606584289
000d7d20_2338,11746.808152308657
000d7d20_2339,11746.773250286747
000d7d20_2340,11746.788666029122
000d7d20_2341,11746.813517425182
000d7d20_2342,11746.790404248335
000d7d20_2343,11746.793600084857
000d7d20_2344,11746.80109603887
000d7d20_2345,11746.768240125206
000d7d20_2346,11746.786473498349
000d7d20_2347,11746.779103577117
000d7d20_2348,11746.761594190553
000d7d20_2349,11746.808148353033
000d7d20_2350,11746.789454026131
000d7d20_2351,11746.792649862651
000d7d20_2352,11746.787694167951
000d7d20_2353,11746.77853563054
000d7d20_2354,11746.810391287618
000d7d20_2355,11746.779338772087
000d7d20_2356,11746.791057119135
000d7d20_2357,11746.774504267913
000d7d20_2358,11746.780493416505
000d7d20_2359,11746.817724935703
000d7d20_2360,11746.768323726326
000d7d20_2361,11746.786903283244
000d7d20_2362,11746.787828898054
000d7d20_2363,11746.793818046648
000d7d20_2364,11746.758203630025
000d7d20_2365,11746.785333830863
000d7d20_2366,11746.777927670008
000d7d20_2367,11746.760675298672
000d7d20_2368,11746.752835692841
000d7d20_2369,11746.824348465854
000d7d20_2370,11746.773196787268
000d7d20_2371,11746.79548422993
000d7d20_2372,11746.75648140846
000d7d20_2373,11746.779168440658
000d7d20_2374,11746.745888618763
000d7d20_2375,11746.769031984122
000d7d20_2376,11746.75782638479
000d7d20_2377,11746.776258599028
000d7d20_2378,11746.771643366059
000d7d20_2379,11746.80758074921
000d7d20_2380,11746.774206513555
000d7d20_2381,11746.796997973091
000d7d20_2382,11746.738338493451
000d7d20_2383,11746.753212071975
000d7d20_2384,11746.78139512926
000d7d20_2385,11746.776700741324
000d7d20_2386,11746.80017169381
000d7d20_2387,11746.779934321865
000d7d20_2388,11746.793004979096
000d7d20_2389,11746.800720278201
000d7d20_2390,11746.80698170081
000d7d20_2391,11746.826910706888
000d7d20_2392,11746.822963999615
000d7d20_2393,11746.846468330703
000d7d20_2394,11746.845455125627
000d7d20_2395,11746.865897685324
000d7d20_2396,11746.845424755822
000d7d20_2397,11746.874382673488
000d7d20_2398,11746.88436533328
000d7d20_2399,11746.874791470706
000d7d20_2400,11746.864905756627
000d7d20_2401,11746.885348316322
000d7d20_2402,11746.866362641918
000d7d20_2403,11746.886338378035
000d7d20_2404,11746.827131489335
000d7d20_2405,11746.833210760153
000d7d20_2406,11746.844884761345
000d7d20_2407,11746.832541428554
000d7d20_2408,11746.84967140051
000d7d20_2409,11746.842840782107
000d7d20_2410,11746.848216718114
000d7d20_2411,11746.841713686836
000d7d20_2412,11746.80763325535
000d7d20_2413,11746.797063756789
000d7d20_2414,11746.817430499375
000d7d20_2415,11746.828178959644
000d7d20_2416,11746.80935779406
000d7d20_2417,11746.841058002223
000d7d20_2418,11746.764795602048
000d7d20_2419,11746.788082495394
000d7d20_2420,11746.792686432042
000d7d20_2421,11746.78649763645
000d7d20_2422,11746.771027682415
000d7d20_2423,11746.764838886824
000d7d20_2424,11746.78699615294
000d7d20_2425,11746.807797294177
000d7d20_2426,11746.813215191854
000d7d20_2427,11746.818650255671
000d7d20_2428,11746.81763466641
000d7d20_2429,11746.621565022888
000d7d20_2430,11746.626168959538
000d7d20_2431,11746.619980163947
000d7d20_2432,11746.634086511483
000d7d20_2433,11746.625222659437
000d7d20_2434,11746.642403176133
000d7d20_2435,11746.646577005664
000d7d20_2436,11746.674123485343
000d7d20_2437,11746.710198674433
000d7d20_2438,11746.663535464017
000d7d20_2439,11746.68928903598
000d7d20_2440,11746.694165723482
000d7d20_2441,11746.598365874426
000d7d20_2442,11746.588905022256
000d7d20_2443,11746.438654184429
000d7d20_2444,11746.433004214829
000d7d20_2445,11746.4343489695
000d7d20_2446,11746.411591513173
000d7d20_2447,11746.45531373977
000d7d20_2448,11746.4458528876
000d7d20_2449,11746.418583121245
000d7d20_2450,11746.453780453128
000d7d20_2451,11746.428462381262
000d7d20_2452,11746.452590415352
000d7d20_2453,11746.432003044933
000d7d20_2454,11746.43874654991
000d7d20_2455,11746.462874584002
000d7d20_2456,11746.448355443257
000d7d20_2457,11746.486895880455
000d7d20_2458,11746.464062130184
000d7d20_2459,11746.492948522276
000d7d20_2460,11746.461239878816
000d7d20_2461,11746.455283302923
000d7d20_2462,11746.459457132454
000d7d20_2463,11746.459749984355
000d7d20_2464,11746.427046181747
000d7d20_2465,11746.421682791277
000d7d20_2466,11746.425856620808
000d7d20_2467,11746.443051442619
000d7d20_2468,11746.457355677576
000d7d20_2469,11746.447065128752
000d7d20_2470,11746.446235029145
000d7d20_2471,11746.446132583042
000d7d20_2472,11746.437508103249
000d7d20_2473,11746.438457083079
000d7d20_2474,11746.446400787183
000d7d20_2475,11746.458392838762
000d7d20_2476,11746.44550591161
000d7d20_2477,11746.467717537162
000d7d20_2478,11746.463983022426
000d7d20_2479,11746.460386313627
000d7d20_2480,11746.464324108765
000d7d20_2481,11746.365761465213
000d7d20_2482,11746.37326171076
000d7d20_2483,11746.374779080485
000d7d20_2484,11746.38080303819
000d7d20_2485,11746.383246902511
000d7d20_2486,11746.387420732044
000d7d20_2487,11746.40259424114
000d7d20_2488,11746.401281105493
000d7d20_2489,11746.39437323947
000d7d20_2490,11746.400475398468
000d7d20_2491,11746.41196343317
000d7d20_2492,11746.408823057533
000d7d20_2493,11746.420779346323
000d7d20_2494,11746.417400075268
000d7d20_2495,11746.424935129928
000d7d20_2496,11746.43310104015
000d7d20_2497,11746.394377168417
000d7d20_2498,11746.388891230798
000d7d20_2499,11746.3861132514
000d7d20_2500,11746.393632570434
000d7d20_2501,11746.39731573453
000d7d20_2502,11746.399247475743
000d7d20_2503,11746.41145124302
000d7d20_2504,11746.411908126904
000d7d20_2505,11746.416081956435
000d7d20_2506,11746.420255785968
000d7d20_2507,11746.415354450704
000d7d20_2508,11746.43198135946
000d7d20_2509,11746.405176032496
000d7d20_2510,11746.388416710784
000d7d20_2511,11746.396266954805
000d7d20_2512,11746.391420455815
000d7d20_2513,11746.404108212806
000d7d20_2514,11746.414069891765
000d7d20_2515,11746.419465854933
000d7d20_2516,11746.419504552628
000d7d20_2517,11746.420803530935
000d7d20_2518,11746.428358612755
000d7d20_2519,11746.43889297314
000d7d20_2520,11746.437422004394
000d7d20_2521,11746.410486977724
000d7d20_2522,11746.411747809056
000d7d20_2523,11746.415921638589
000d7d20_2524,11746.420601869182
000d7d20_2525,11746.42204628282
000d7d20_2526,11746.434838943986
000d7d20_2527,11746.432076223376
000d7d20_2528,11746.440625033836
000d7d20_2529,11746.470383084254
000d7d20_2530,11746.491674890927
000d7d20_2531,11746.485173290162
000d7d20_2532,11746.4549313978
000d7d20_2533,11746.460120890479
000d7d20_2534,11746.479725647288
000d7d20_2535,11746.500129106336
000d7d20_2536,11746.504302935868
000d7d20_2537,11746.507461102254
000d7d20_2538,11746.490477667076
000d7d20_2539,11746.513142764765
000d7d20_2540,11746.502253785306
000d7d20_2541,11746.536470263152
000d7d20_2542,11746.540644092685
000d7d20_2543,11746.544817922217
000d7d20_2544,11746.541404318887
000d7d20_2545,11746.548913624341
000d7d20_2546,11746.55410311702
000d7d20_2547,11746.557261283404
000d7d20_2548,11746.561435112937
000d7d20_2549,11746.565608942468
000d7d20_2550,11746.569782772
000d7d20_2551,11746.527034871491
000d7d20_2552,11746.53222436417
000d7d20_2553,11746.535382530554
000d7d20_2554,11746.540572023232
000d7d20_2555,11746.553034713084
000d7d20_2556,11746.54790401915
000d7d20_2557,11746.55207784868
000d7d20_2558,11746.556251678212
000d7d20_2559,11746.560425507745
000d7d20_2560,11746.564599337276
000d7d20_2561,11746.568773166808
000d7d20_2562,11746.573962659488
000d7d20_2563,11746.591735407934
000d7d20_2564,11746.594476341805
000d7d20_2565,11746.604823305188
000d7d20_2566,11746.606920985732
000d7d20_2567,11746.579254014025
000d7d20_2568,11746.578315195546
000d7d20_2569,11746.57980395504
000d7d20_2570,11746.59177550262
000d7d20_2571,11746.594933669005
000d7d20_2572,11746.595746273408
000d7d20_2573,11746.599184343206
000d7d20_2574,11746.6074551576
000d7d20_2575,11746.603775955973
000d7d20_2576,11746.615802816665
000d7d20_2577,11746.619976646196
000d7d20_2578,11746.624150475727
000d7d20_2579,11746.62832430526
000d7d20_2580,11746.632498134792
000d7d20_2581,11746.64889282385
000d7d20_2582,11746.64340688623
000d7d20_2583,11746.676130863772
000d7d20_2584,11746.671000169837
000d7d20_2585,11746.673674346506
000d7d20_2586,11746.663213089978
000d7d20_2587,11746.674168974412
000d7d20_2588,11746.687496170032
000d7d20_2589,11746.662571011984
000d7d20_2590,11746.649633063258
000d7d20_2591,11746.659450737394
000d7d20_2592,11746.646789354218
000d7d20_2593,11746.66830479752
000d7d20_2594,11746.659779499854
000d7d20_2595,11746.635530496897
000d7d20_2596,11746.658973792828
000d7d20_2597,11746.667073422683
000d7d20_2598,11746.67517448305
000d7d20_2599,11746.671830497946
000d7d20_2600,11746.667084134759
000d7d20_2601,11746.670885554471
000d7d20_2602,11746.66217333664
000d7d20_2603,11746.686820169558
000d7d20_2604,11746.698351119605
000d7d20_2605,11746.681476880136
000d7d20_2606,11746.68476426939
000d7d20_2607,11746.68053384401
000d7d20_2608,11746.713045629016
000d7d20_2609,11746.69554339501
000d7d20_2610,11746.726113975945
000d7d20_2611,11746.715497270505
000d7d20_2612,11746.724855750457
000d7d20_2613,11746.739959164492
000d7d20_2614,11746.722456930485
000d7d20_2615,11746.756159854714
000d7d20_2616,11746.747996476452
000d7d20_2617,11746.751790266768
000d7d20_2618,11746.74419861626
000d7d20_2619,11746.76461494991
000d7d20_2620,11746.766567195122
000d7d20_2621,11746.77498869006
000d7d20_2622,11746.772210710662
000d7d20_2623,11746.792109675996
000d7d20_2624,11746.890000603764
000d7d20_2625,11746.794985151833
000d7d20_2626,11746.794681957286
000d7d20_2627,11746.814522748487
000d7d20_2628,11746.796328146927
000d7d20_2629,11746.80361143157
000d7d20_2630,11746.80934928698
000d7d20_2631,11746.904258551996
000d7d20_2632,11746.812035935302
000d7d20_2633,11746.813100309724
000d7d20_2634,11746.91766648087
000d7d20_2635,11746.915382027932
000d7d20_2636,11746.924909785075
000d7d20_2637,11746.95768526103
000d7d20_2638,11746.934197767016
000d7d20_2639,11746.938751635762
000d7d20_2640,11746.94545127172
000d7d20_2641,11746.959178533716
000d7d20_2642,11746.953798930783
000d7d20_2643,11746.860316987153
000d7d20_2644,11746.853164503666
000d7d20_2645,11746.868664646216
000d7d20_2646,11746.864572026774
000d7d20_2647,11746.874986224195
000d7d20_2648,11746.859333164688
000d7d20_2649,11746.880163392994
000d7d20_2650,11746.874915397117
000d7d20_2651,11746.883385529443
000d7d20_2652,11746.875665132902
000d7d20_2653,11746.879838962433
000d7d20_2654,11746.888109776828
000d7d20_2655,11746.896961378881
000d7d20_2656,11746.890181782052
000d7d20_2657,11746.898792104505
000d7d20_2658,11746.728265673873
000d7d20_2659,11746.724956974718
000d7d20_2660,11746.729301988791
000d7d20_2661,11746.736630572961
000d7d20_2662,11746.74426480975
000d7d20_2663,11746.740075392365
000d7d20_2664,11746.755130645846
000d7d20_2665,11746.754268121313
000d7d20_2666,11746.76592495637
000d7d20_2667,11746.764517883801
000d7d20_2668,11746.758343393325
000d7d20_2669,11746.771772632097
000d7d20_2670,11746.78272851653
000d7d20_2671,11746.780120291161
000d7d20_2672,11746.790569774532
000d7d20_2673,11746.7864618963
000d7d20_2674,11746.79152216611
000d7d20_2675,11746.76015398438
000d7d20_2676,11746.759036351967
000d7d20_2677,11746.768501643444
000d7d20_2678,11746.778699833632
000d7d20_2679,11746.779547723985
000d7d20_2680,11746.78117762728
000d7d20_2681,11746.791957081963
000d7d20_2682,11746.797223822261
000d7d20_2683,11746.791049331785
000d7d20_2684,11746.816128656006
000d7d20_2685,11746.81492805393
000d7d20_2686,11746.816247059394
000d7d20_2687,11746.811130193735
000d7d20_2688,11746.823352557662
000d7d20_2689,11746.829274472215
000d7d20_2690,11746.83861244817
000d7d20_2691,11746.841279472283
000d7d20_2692,11746.83494333401
000d7d20_2693,11746.84778558624
000d7d20_2694,11746.853800960878
000d7d20_2695,11746.864237569645
000d7d20_2696,11746.849785186103
000d7d20_2697,11746.874505451944
000d7d20_2698,11746.884919649365
000d7d20_2699,11746.892983516434
000d7d20_2700,11746.891088639453
000d7d20_2701,11746.868702162436
000d7d20_2702,11746.873621765284
000d7d20_2703,11746.915260213498
000d7d20_2704,11746.911988707641
000d7d20_2705,11746.916162537174
000d7d20_2706,11746.930466772132
000d7d20_2707,11746.933934405832
000d7d20_2708,11746.906361847883
000d7d20_2709,11746.923873289566
000d7d20_2710,11746.946011482196
000d7d20_2711,11746.958974851064
000d7d20_2712,11746.939550486475
000d7d20_2713,11746.69890848959
000d7d20_2714,11746.661679025512
000d7d20_2715,11746.688137362795
000d7d20_2716,11746.67498769837
000d7d20_2717,11746.67899225071
000d7d20_2718,11746.720558696514
000d7d20_2719,11746.716678269608
000d7d20_2720,11746.733003340441
000d7d20_2721,11746.722949779683
000d7d20_2722,11746.744364133508
000d7d20_2723,11746.734574740536
000d7d20_2724,11746.74789955197
000d7d20_2725,11746.737845991212
000d7d20_2726,11746.747096229132
000d7d20_2727,11746.746744874032
000d7d20_2728,11746.740788298137
000d7d20_2729,11746.779328735334
000d7d20_2730,11746.75159786745
000d7d20_2731,11746.772493422444
000d7d20_2732,11746.77331890145
000d7d20_2733,11746.78876230038
000d7d20_2734,11746.788124366149
000d7d20_2735,11746.795276043733
000d7d20_2736,11746.779065084753
000d7d20_2737,11746.779818084511
000d7d20_2738,11746.797543149241
000d7d20_2739,11746.791586573348
000d7d20_2740,11746.807966957293
000d7d20_2741,11746.800685250935
000d7d20_2742,11746.823028483543
000d7d20_2743,11746.81371068252
000d7d20_2744,11746.821245737181
000d7d20_2745,11746.830741069398
000d7d20_2746,11746.82068083292
000d7d20_2747,11746.809476187263
000d7d20_2748,11746.79566658021
000d7d20_2749,11746.800241906629
000d7d20_2750,11746.7983823156
000d7d20_2751,11746.835413086354
000d7d20_2752,11746.811093511496
000d7d20_2753,11746.800345199
000d7d20_2754,11746.781662793028
000d7d20_2755,11746.775706217133
000d7d20_2756,11746.78211736661
000d7d20_2757,11746.796514584814
000d7d20_2758,11746.822283415568
000d7d20_2759,11746.832490665662
000d7d20_2760,11746.826534089767
000d7d20_2761,11746.8307079193
000d7d20_2762,11746.858596768057
000d7d20_2763,11746.850564043176
000d7d20_2764,11746.8595820614
000d7d20_2765,11746.849528500641
000d7d20_2766,11746.510442995608
000d7d20_2767,11746.534130432166
000d7d20_2768,11746.528173856272
000d7d20_2769,11746.542478091229
000d7d20_2770,11746.532172283614
000d7d20_2771,11746.532249128282
000d7d20_2772,11746.546553363241
000d7d20_2773,11746.540596787347
000d7d20_2774,11746.544770616878
000d7d20_2775,11746.559074851837
000d7d20_2776,11746.57637839252
000d7d20_2777,11746.56726133994
000d7d20_2778,11746.55922861506
000d7d20_2779,11746.563402444592
000d7d20_2780,11746.603204116072
000d7d20_2781,11746.60363048238
000d7d20_2782,11746.611901296774
000d7d20_2783,11746.591401664391
000d7d20_2784,11746.595827740779
000d7d20_2785,11746.598943945493
000d7d20_2786,11746.613248180453
000d7d20_2787,11746.605054284611
000d7d20_2788,11746.637035826698
000d7d20_2789,11746.629866653911
000d7d20_2790,11746.623910078017
000d7d20_2791,11746.62472268242
000d7d20_2792,11746.61705235378
000d7d20_2793,11746.617877832787
000d7d20_2794,11746.622051662318
000d7d20_2795,11746.663270970672
000d7d20_2796,11746.626368140047
000d7d20_2797,11746.630541969578
000d7d20_2798,11746.644846204535
000d7d20_2799,11746.667759734384
000d7d20_2800,11746.643063458174
000d7d20_2801,11746.658438669388
000d7d20_2802,11746.609310210864
000d7d20_2803,11746.642810479301
000d7d20_2804,11746.635641306513
000d7d20_2805,11746.629684730618
000d7d20_2806,11746.655331967897
000d7d20_2807,11746.648162795109
000d7d20_2808,11746.640736130255
000d7d20_2809,11746.700642210002
000d7d20_2810,11746.678152259321
000d7d20_2811,11746.712558518357
000d7d20_2812,11746.652543390674
000d7d20_2813,11746.673629680534
