id,tvt
000d7d20_2264,11746.308286827247
000d7d20_2265,11746.378141859119
000d7d20_2266,11746.072521961181
000d7d20_2267,11746.35837278163
000d7d20_2268,11746.428227813502
000d7d20_2269,11746.122607915564
000d7d20_2270,11746.192462947436
000d7d20_2271,11746.155998551818
000d7d20_2272,11746.49500908601
000d7d20_2273,11746.189389188072
000d7d20_2274,11746.47524000852
000d7d20_2275,11746.58466298778
000d7d20_2276,11746.548198592161
000d7d20_2277,11746.618053624034
000d7d20_2278,11746.581589228415
000d7d20_2279,11746.382291618991
000d7d20_2280,11745.592494131637
000d7d20_2281,11745.609189449766
000d7d20_2282,11745.679044481638
000d7d20_2283,11745.64258008602
000d7d20_2284,11745.712435117892
000d7d20_2285,11745.675970722274
000d7d20_2286,11745.6926660404
000d7d20_2287,11745.729605956918
000d7d20_2288,11745.374297719747
000d7d20_2289,11745.229906001741
000d7d20_2290,11744.85392210539
000d7d20_2291,11745.121859107478
000d7d20_2292,11745.249035687812
000d7d20_2293,11745.261895327838
000d7d20_2294,11745.600900139985
000d7d20_2295,11744.941234374128
000d7d20_2296,11745.0072537279
000d7d20_2297,11745.332512278448
000d7d20_2298,11744.87513418654
000d7d20_2299,11744.941153540312
000d7d20_2300,11745.17848141154
000d7d20_2301,11744.978379854669
000d7d20_2302,11745.139997429265
000d7d20_2303,11744.95839715413
000d7d20_2304,11744.925768436613
000d7d20_2305,11745.569498895731
000d7d20_2306,11745.630604919425
000d7d20_2307,11745.594140523806
000d7d20_2308,11745.036960414689
000d7d20_2309,11745.627531160062
000d7d20_2310,11745.813433097452
000d7d20_2311,11745.714081510061
000d7d20_2312,11745.677617114443
000d7d20_2313,11745.747472146315
000d7d20_2314,11745.880214369961
000d7d20_2315,11745.114559147927
000d7d20_2316,11745.1844141798
000d7d20_2317,11745.347063630006
000d7d20_2318,11744.789883520887
000d7d20_2319,11744.554305279444
000d7d20_2320,11745.450309298132
000d7d20_2321,11745.21473105669
000d7d20_2322,11745.430540220643
000d7d20_2323,11744.873360111524
000d7d20_2324,11745.463930856897
000d7d20_2325,11745.533785888769
000d7d20_2326,11744.671172506334
000d7d20_2327,11745.514016811278
000d7d20_2328,11744.95683670216
000d7d20_2329,11744.883146583275
000d7d20_2330,11745.168989774327
000d7d20_2331,11744.733176166063
000d7d20_2332,11744.933232537656
000d7d20_2333,11744.992850829416
000d7d20_2334,11745.374370442587
000d7d20_2335,11745.149284525975
000d7d20_2336,11745.166038971909
000d7d20_2337,11745.408959189328
000d7d20_2338,11745.242293453988
000d7d20_2339,11745.45109883376
000d7d20_2340,11745.510657997713
000d7d20_2341,11744.9891166978
000d7d20_2342,11745.244259205258
000d7d20_2343,11745.53010239631
000d7d20_2344,11744.73332878133
000d7d20_2345,11745.287429113496
000d7d20_2346,11745.078731136335
000d7d20_2347,11745.32081974975
000d7d20_2348,11745.606662940803
000d7d20_2349,11744.832062253681
000d7d20_2350,11745.44046861612
000d7d20_2351,11745.726311807171
000d7d20_2352,11745.328082503716
000d7d20_2353,11745.57392668659
000d7d20_2354,11745.096080836503
000d7d20_2355,11745.815731400604
000d7d20_2356,11745.97557704832
000d7d20_2357,11745.497731198235
000d7d20_2358,11745.980014132329
000d7d20_2359,11745.179860695573
000d7d20_2360,11745.744256895658
000d7d20_2361,11745.760952213785
000d7d20_2362,11745.49909452288
000d7d20_2363,11746.063490722965
000d7d20_2364,11745.532485159134
000d7d20_2365,11745.866841762661
000d7d20_2366,11744.78590562632
000d7d20_2367,11745.977336967397
000d7d20_2368,11745.810100934817
000d7d20_2369,11745.006933887222
000d7d20_2370,11745.840481774929
000d7d20_2371,11744.68243725541
000d7d20_2372,11745.73527301543
000d7d20_2373,11745.204263636902
000d7d20_2374,11745.126131303052
000d7d20_2375,11744.633032385951
000d7d20_2376,11745.774929883033
000d7d20_2377,11744.790032565052
000d7d20_2378,11744.73833989795
000d7d20_2379,11744.20733051942
000d7d20_2380,11744.762981526024
000d7d20_2381,11744.231972147496
000d7d20_2382,11744.969519363818
000d7d20_2383,11744.596221014343
000d7d20_2384,11744.065207821117
000d7d20_2385,11744.629611650596
000d7d20_2386,11744.09859845737
000d7d20_2387,11744.836149488388
000d7d20_2388,11744.131989093625
000d7d20_2389,11744.696392923106
000d7d20_2390,11744.338526931419
000d7d20_2391,11744.539962316074
000d7d20_2392,11744.746478877487
000d7d20_2393,11744.215465684261
000d7d20_2394,11744.953016715279
000d7d20_2395,11744.248856320517
000d7d20_2396,11744.65182979111
000d7d20_2397,11744.651851067489
000d7d20_2398,11744.945611662715
000d7d20_2399,11744.056711201423
000d7d20_2400,11745.421297373432
000d7d20_2401,11744.717136978668
000d7d20_2402,11745.185540136763
000d7d20_2403,11744.619979137751
000d7d20_2404,11745.453530840156
000d7d20_2405,11744.826516975543
000d7d20_2406,11744.939212965057
000d7d20_2407,11745.247810825298
000d7d20_2408,11744.34556846032
000d7d20_2409,11745.71015463233
000d7d20_2410,11744.95817891469
000d7d20_2411,11745.426582072783
000d7d20_2412,11744.991569550944
000d7d20_2413,11745.459972709037
000d7d20_2414,11744.755812314273
000d7d20_2415,11745.264340365555
000d7d20_2416,11745.655596993498
000d7d20_2417,11745.275317748026
000d7d20_2418,11745.397426503043
000d7d20_2419,11745.30870838428
000d7d20_2420,11745.152256500869
000d7d20_2421,11745.889807531887
000d7d20_2422,11745.185647137125
000d7d20_2423,11745.923198168142
000d7d20_2424,11745.123037101992
000d7d20_2425,11744.608697950514
000d7d20_2426,11745.973284122523
000d7d20_2427,11744.775171930274
000d7d20_2428,11745.512722961292
000d7d20_2429,11745.250857640993
000d7d20_2430,11745.094405757582
000d7d20_2431,11745.8319567886
000d7d20_2432,11745.300943595374
000d7d20_2433,11745.692200223315
000d7d20_2434,11745.334334231628
000d7d20_2435,11745.351029549754
000d7d20_2436,11745.473138304773
000d7d20_2437,11745.38442018601
000d7d20_2438,11745.14682969176
000d7d20_2439,11745.442085648314
000d7d20_2440,11745.007073126475
000d7d20_2441,11745.744624157493
000d7d20_2442,11745.213610964267
000d7d20_2443,11745.230306282396
000d7d20_2444,11745.621562910337
000d7d20_2445,11744.994549045725
000d7d20_2446,11745.260180063315
000d7d20_2447,11745.997731094332
000d7d20_2448,11745.499633016463
000d7d20_2449,11745.074033260129
000d7d20_2450,11746.080732164071
000d7d20_2451,11745.376571769308
000d7d20_2452,11745.413402966951
000d7d20_2453,11745.53550981462
000d7d20_2454,11745.273646401667
000d7d20_2455,11745.463488921332
000d7d20_2456,11745.307037037923
000d7d20_2457,11745.871438960054
000d7d20_2458,11745.071279801252
000d7d20_2459,11745.261122320917
000d7d20_2460,11745.65237704151
000d7d20_2461,11745.121365755633
000d7d20_2462,11745.105145958403
000d7d20_2463,11745.121841276532
000d7d20_2464,11745.686243198663
000d7d20_2465,11745.155231912786
000d7d20_2466,11744.455574768144
000d7d20_2467,11744.252619817717
000d7d20_2468,11744.844622981913
000d7d20_2469,11744.313617418084
000d7d20_2470,11744.33031273621
000d7d20_2471,11744.347008054337
000d7d20_2472,11744.868540408597
000d7d20_2473,11744.380398690591
000d7d20_2474,11744.666241881643
000d7d20_2475,11744.413789326845
000d7d20_2476,11744.387620799149
000d7d20_2477,11744.994880845059
000d7d20_2478,11744.304069983376
000d7d20_2479,11744.079819485463
000d7d20_2480,11743.923682314577
000d7d20_2481,11744.255401054945
000d7d20_2482,11744.504777647486
000d7d20_2483,11744.2887916912
000d7d20_2484,11744.348350855153
000d7d20_2485,11744.322182327454
000d7d20_2486,11744.338877645581
000d7d20_2487,11745.215289379114
000d7d20_2488,11744.372268281835
000d7d20_2489,11744.388963599962
000d7d20_2490,11744.405658918091
000d7d20_2491,11744.465218082043
000d7d20_2492,11744.439049554345
000d7d20_2493,11745.272597442052
000d7d20_2494,11744.472440190599
000d7d20_2495,11744.67081237335
000d7d20_2496,11744.21109587202
000d7d20_2497,11744.227791190147
000d7d20_2498,11744.5136343812
000d7d20_2499,11744.190331454087
000d7d20_2500,11744.754731468869
000d7d20_2501,11744.56372033558
000d7d20_2502,11744.580415653707
000d7d20_2503,11744.058002695469
000d7d20_2504,11744.613806289963
000d7d20_2505,11744.63050160809
000d7d20_2506,11744.647196926217
000d7d20_2507,11744.464782213216
000d7d20_2508,11744.68058756247
000d7d20_2509,11744.312275022321
000d7d20_2510,11743.922151950557
000d7d20_2511,11743.797959054573
000d7d20_2512,11743.615544341572
000d7d20_2513,11744.171347936066
000d7d20_2514,11743.648934977826
000d7d20_2515,11743.506853059014
000d7d20_2516,11744.022323859319
000d7d20_2517,11744.238129208576
000d7d20_2518,11743.715716250335
000d7d20_2519,11744.280120079815
000d7d20_2520,11744.288215162956
000d7d20_2521,11743.430328190434
000d7d20_2522,11744.144909021867
000d7d20_2523,11743.558800156035
000d7d20_2524,11743.235497228923
000d7d20_2525,11743.59219079229
000d7d20_2526,11743.807994234196
000d7d20_2527,11743.26316992952
000d7d20_2528,11743.619863492886
000d7d20_2529,11743.296560565774
000d7d20_2530,11743.313255883902
000d7d20_2531,11743.717890655154
000d7d20_2532,11743.682809087295
000d7d20_2533,11743.703340083523
000d7d20_2534,11743.9756849683
000d7d20_2535,11743.736730719776
000d7d20_2536,11743.753426037903
000d7d20_2537,11743.818062563918
000d7d20_2538,11743.752177315639
000d7d20_2539,11743.480651274513
000d7d20_2540,11743.421798420643
000d7d20_2541,11743.826433191894
000d7d20_2542,11743.631895370983
000d7d20_2543,11744.040365820336
000d7d20_2544,11744.009119930579
000d7d20_2545,11744.102835893847
000d7d20_2546,11744.07542568219
000d7d20_2547,11744.140062208202
000d7d20_2548,11744.104980640343
000d7d20_2549,11744.173452844456
000d7d20_2550,11744.138371276598
000d7d20_2551,11744.206843480712
000d7d20_2552,11744.123752040416
000d7d20_2553,11744.184552888328
000d7d20_2554,11744.15714267667
000d7d20_2555,11744.765650128586
000d7d20_2556,11744.23847452081
000d7d20_2557,11744.203392952952
000d7d20_2558,11744.271865157065
000d7d20_2559,11744.236783589206
000d7d20_2560,11744.305255793319
000d7d20_2561,11744.331712921748
000d7d20_2562,11743.964304464851
000d7d20_2563,11744.404389217792
000d7d20_2564,11744.033145082796
000d7d20_2565,11744.06233162712
000d7d20_2566,11744.415189512385
000d7d20_2567,11743.946394031562
000d7d20_2568,11743.667196634235
000d7d20_2569,11744.06317585739
000d7d20_2570,11744.035765645733
000d7d20_2571,11744.096566493647
000d7d20_2572,11744.113261811774
000d7d20_2573,11744.133792808001
000d7d20_2574,11744.098711240142
000d7d20_2575,11744.163347766154
000d7d20_2576,11744.183878762382
000d7d20_2577,11744.19673840241
000d7d20_2578,11743.825494267412
000d7d20_2579,11744.230129038664
000d7d20_2580,11744.246824356791
000d7d20_2581,11743.63293686547
000d7d20_2582,11743.93785354285
000d7d20_2583,11744.550196672866
000d7d20_2584,11744.019185386991
000d7d20_2585,11743.695882459879
000d7d20_2586,11744.00463481536
000d7d20_2587,11743.733108774233
000d7d20_2588,11743.74596841426
000d7d20_2589,11743.762663732386
000d7d20_2590,11743.779359050513
000d7d20_2591,11743.796054368642
000d7d20_2592,11743.764808478883
000d7d20_2593,11743.79652988954
000d7d20_2594,11743.813225207667
000d7d20_2595,11743.829920525794
000d7d20_2596,11743.885724120288
000d7d20_2597,11742.855004658752
000d7d20_2598,11742.87169997688
000d7d20_2599,11742.765914902551
000d7d20_2600,11743.245088858373
000d7d20_2601,11742.873844723375
000d7d20_2602,11742.899372973021
000d7d20_2603,11742.955176567515
000d7d20_2604,11742.971871885644
000d7d20_2605,11742.98856720377
000d7d20_2606,11743.005262521898
000d7d20_2607,11743.021957840025
000d7d20_2608,11742.916172765696
000d7d20_2609,11742.835698207724
000d7d20_2610,11742.85239352585
000d7d20_2611,11742.430921271958
000d7d20_2612,11742.475223554196
000d7d20_2613,11742.491918872323
000d7d20_2614,11742.50861419045
000d7d20_2615,11742.525309508577
000d7d20_2616,11742.882003071943
000d7d20_2617,11742.558700144831
000d7d20_2618,11742.57539546296
000d7d20_2619,11742.932089026326
000d7d20_2620,11742.608786099214
000d7d20_2621,11742.96547966258
000d7d20_2622,11742.642176735468
000d7d20_2623,11742.658872053595
000d7d20_2624,11743.579463703509
000d7d20_2625,11743.03226093509
000d7d20_2626,11742.158037521527
000d7d20_2627,11742.174732839654
000d7d20_2628,11742.53142640302
000d7d20_2629,11742.208123475908
000d7d20_2630,11742.224818794035
000d7d20_2631,11742.597703839947
000d7d20_2632,11742.59820767553
000d7d20_2633,11742.614902993657
000d7d20_2634,11742.647789794328
000d7d20_2635,11742.324486867215
000d7d20_2636,11742.681180430582
000d7d20_2637,11742.697875748709
000d7d20_2638,11742.374572821598
000d7d20_2639,11742.731266384964
000d7d20_2640,11742.747961703091
000d7d20_2641,11742.623705864602
000d7d20_2642,11742.640401182729
000d7d20_2643,11742.657096500856
000d7d20_2644,11742.673791818983
000d7d20_2645,11742.690487137112
000d7d20_2646,11742.36718421
000d7d20_2647,11742.723877773366
000d7d20_2648,11742.240769548402
000d7d20_2649,11742.081796150098
000d7d20_2650,11741.839404859338
000d7d20_2651,11742.55398569077
000d7d20_2652,11742.5706810089
000d7d20_2653,11742.587376327027
000d7d20_2654,11742.604071645153
000d7d20_2655,11741.922881449975
000d7d20_2656,11742.507012986363
000d7d20_2657,11742.350791892137
000d7d20_2658,11742.367487210266
000d7d20_2659,11742.384182528393
000d7d20_2660,11742.042990578453
000d7d20_2661,11742.417573164646
000d7d20_2662,11742.434268482773
000d7d20_2663,11742.4509638009
000d7d20_2664,11743.015365723031
000d7d20_2665,11742.12646716909
000d7d20_2666,11742.501049755283
000d7d20_2667,11742.159857805344
000d7d20_2668,11742.17655312347
000d7d20_2669,11742.551135709664
000d7d20_2670,11742.56783102779
000d7d20_2671,11741.85388593454
000d7d20_2672,11742.210579497909
000d7d20_2673,11741.887276570797
000d7d20_2674,11741.903971888923
000d7d20_2675,11741.92066720705
000d7d20_2676,11742.534606787873
000d7d20_2677,11741.954057843304
000d7d20_2678,11742.020290820125
000d7d20_2679,11741.98744847956
000d7d20_2680,11742.053681456378
000d7d20_2681,11742.070376774505
000d7d20_2682,11741.639814097027
000d7d20_2683,11742.01439668322
000d7d20_2684,11742.578798605351
000d7d20_2685,11742.387785564715
000d7d20_2686,11742.064482637603
000d7d20_2687,11741.862487083537
000d7d20_2688,11742.219180646904
000d7d20_2689,11741.873464466007
000d7d20_2690,11742.437866388138
000d7d20_2691,11742.2468533475
000d7d20_2692,11741.92355042039
000d7d20_2693,11742.280243983756
000d7d20_2694,11742.296939301883
000d7d20_2695,11742.861341224014
000d7d20_2696,11741.632444424831
000d7d20_2697,11741.671552996742
000d7d20_2698,11742.386133828175
000d7d20_2699,11742.610537505068
000d7d20_2700,11742.057112965407
000d7d20_2701,11742.417642206874
000d7d20_2702,11742.04078474485
000d7d20_2703,11742.60518666698
000d7d20_2704,11742.414173626343
000d7d20_2705,11742.430868944472
000d7d20_2706,11742.995270866602
000d7d20_2707,11742.464259580725
000d7d20_2708,11742.480954898852
000d7d20_2709,11742.50148589508
000d7d20_2710,11743.06205213911
000d7d20_2711,11742.531040853233
000d7d20_2712,11743.26929378855
000d7d20_2713,11742.313052476427
000d7d20_2714,11742.673581717894
000d7d20_2715,11743.016630109141
000d7d20_2716,11742.819423907493
000d7d20_2717,11742.83611922562
000d7d20_2718,11742.767516005539
000d7d20_2719,11741.900342152525
000d7d20_2720,11742.840192301584
000d7d20_2721,11742.309181015708
000d7d20_2722,11742.5335846926
000d7d20_2723,11742.346407330062
000d7d20_2724,11742.906973574092
000d7d20_2725,11742.035964042976
000d7d20_2726,11742.056495039205
000d7d20_2727,11742.957059528475
000d7d20_2728,11742.426048242598
000d7d20_2729,11742.99428584283
000d7d20_2730,11742.459438878852
000d7d20_2731,11743.172837154132
000d7d20_2732,11742.496665193208
000d7d20_2733,11743.057231437238
000d7d20_2734,11742.142232724604
000d7d20_2735,11743.050468570074
000d7d20_2736,11742.515621606097
000d7d20_2737,11742.536152602324
000d7d20_2738,11743.096718846355
000d7d20_2739,11742.56954323858
000d7d20_2740,11742.790111237371
000d7d20_2741,11742.602933874834
000d7d20_2742,11743.163500118864
000d7d20_2743,11742.636324511088
000d7d20_2744,11742.693100853385
000d7d20_2745,11743.261338453616
000d7d20_2746,11742.786572971574
000d7d20_2747,11743.447366571561
000d7d20_2748,11742.912519607584
000d7d20_2749,11743.516996831839
000d7d20_2750,11742.985985545962
000d7d20_2751,11742.998845185988
000d7d20_2752,11743.39804019894
000d7d20_2753,11742.867028913064
000d7d20_2754,11743.427595157094
000d7d20_2755,11743.069462136598
000d7d20_2756,11743.086157454725
000d7d20_2757,11743.646723698756
000d7d20_2758,11743.11954809098
000d7d20_2759,11743.683950013112
000d7d20_2760,11743.149103049134
000d7d20_2761,11743.169634045362
000d7d20_2762,11743.734035967493
000d7d20_2763,11743.203024681616
000d7d20_2764,11743.42619621129
000d7d20_2765,11742.891349247313
000d7d20_2766,11742.911880243542
000d7d20_2767,11743.476282165673
000d7d20_2768,11742.945270879796
000d7d20_2769,11743.509672801927
000d7d20_2770,11742.46962068353
000d7d20_2771,11742.502721107248
000d7d20_2772,11743.403285596518
000d7d20_2773,11742.536111743504
000d7d20_2774,11742.552807061631
000d7d20_2775,11743.457207229001
000d7d20_2776,11742.586197697885
000d7d20_2777,11743.150599620016
000d7d20_2778,11742.959586579378
000d7d20_2779,11742.976281897505
000d7d20_2780,11743.232444836483
000d7d20_2781,11743.041431795846
000d7d20_2782,11743.058127113973
000d7d20_2783,11743.243245131074
000d7d20_2784,11742.712233845197
000d7d20_2785,11743.068927408563
000d7d20_2786,11743.633329330696
000d7d20_2787,11743.10231804482
000d7d20_2788,11742.972771221223
000d7d20_2789,11743.683415285077
000d7d20_2790,11743.1524039992
000d7d20_2791,11742.829101072088
000d7d20_2792,11743.733501239458
000d7d20_2793,11743.202489953583
000d7d20_2794,11743.21918527171
000d7d20_2795,11743.297346806878
000d7d20_2796,11743.086653743047
000d7d20_2797,11743.103349061174
000d7d20_2798,11743.667750983304
000d7d20_2799,11742.990497555704
000d7d20_2800,11742.813436770317
000d7d20_2801,11743.717836937687
000d7d20_2802,11743.18682565181
000d7d20_2803,11743.057278828213
000d7d20_2804,11743.767922892068
000d7d20_2805,11743.276197265981
000d7d20_2806,11743.146650442384
000d7d20_2807,11743.85729450624
000d7d20_2808,11742.946999315334
000d7d20_2809,11742.817452491738
000d7d20_2810,11743.868094800831
000d7d20_2811,11742.609790500428
000d7d20_2812,11742.772727960279
000d7d20_2813,11743.644213012294
