id,tvt
000d7d20_2264,11761.110246818702
000d7d20_2265,11761.126942136829
000d7d20_2266,11761.143637454956
000d7d20_2267,11761.160332773085
000d7d20_2268,11761.177028091211
000d7d20_2269,11761.193723409338
000d7d20_2270,11761.210418727465
000d7d20_2271,11761.227114045592
000d7d20_2272,11761.24380936372
000d7d20_2273,11761.260504681846
000d7d20_2274,11761.277199999975
000d7d20_2275,11761.293895318102
000d7d20_2276,11761.310590636229
000d7d20_2277,11761.327285954356
000d7d20_2278,11761.343981272483
000d7d20_2279,11761.36067659061
000d7d20_2280,11761.377371908737
000d7d20_2281,11761.394067226865
000d7d20_2282,11761.410762544992
000d7d20_2283,11761.42745786312
000d7d20_2284,11761.444153181246
000d7d20_2285,11761.460848499373
000d7d20_2286,11761.4775438175
000d7d20_2287,11761.494239135629
000d7d20_2288,11761.510934453756
000d7d20_2289,11761.527629771883
000d7d20_2290,11761.54432509001
000d7d20_2291,11761.561020408137
000d7d20_2292,11761.577715726264
000d7d20_2293,11761.59441104439
000d7d20_2294,11761.61110636252
000d7d20_2295,11761.627801680646
000d7d20_2296,11761.644496998773
000d7d20_2297,11761.6611923169
000d7d20_2298,11761.677887635027
000d7d20_2299,11761.694582953154
000d7d20_2300,11761.711278271281
000d7d20_2301,11761.72797358941
000d7d20_2302,11761.744668907537
000d7d20_2303,11761.761364225664
000d7d20_2304,11761.77805954379
000d7d20_2305,11761.794754861918
000d7d20_2306,11761.811450180045
000d7d20_2307,11761.828145498172
000d7d20_2308,11761.8448408163
000d7d20_2309,11761.861536134427
000d7d20_2310,11761.878231452554
000d7d20_2311,11761.894926770681
000d7d20_2312,11761.911622088808
000d7d20_2313,11761.928317406935
000d7d20_2314,11761.945012725064
000d7d20_2315,11761.96170804319
000d7d20_2316,11761.978403361318
000d7d20_2317,11761.995098679445
000d7d20_2318,11762.011793997572
000d7d20_2319,11762.028489315699
000d7d20_2320,11762.045184633826
000d7d20_2321,11762.061879951954
000d7d20_2322,11762.078575270081
000d7d20_2323,11762.095270588208
000d7d20_2324,11762.111965906335
000d7d20_2325,11762.128661224462
000d7d20_2326,11762.145356542589
000d7d20_2327,11762.162051860716
000d7d20_2328,11762.178747178845
000d7d20_2329,11762.195442496972
000d7d20_2330,11762.212137815099
000d7d20_2331,11762.228833133226
000d7d20_2332,11762.245528451353
000d7d20_2333,11762.26222376948
000d7d20_2334,11762.278919087606
000d7d20_2335,11762.295614405735
000d7d20_2336,11762.312309723862
000d7d20_2337,11762.32900504199
000d7d20_2338,11762.345700360116
000d7d20_2339,11762.362395678243
000d7d20_2340,11762.37909099637
000d7d20_2341,11762.395786314499
000d7d20_2342,11762.412481632626
000d7d20_2343,11762.429176950753
000d7d20_2344,11762.44587226888
000d7d20_2345,11762.462567587007
000d7d20_2346,11762.479262905134
000d7d20_2347,11762.49595822326
000d7d20_2348,11762.51265354139
000d7d20_2349,11762.529348859516
000d7d20_2350,11762.546044177643
000d7d20_2351,11762.56273949577
000d7d20_2352,11762.579434813897
000d7d20_2353,11762.596130132024
000d7d20_2354,11762.612825450151
000d7d20_2355,11762.62952076828
000d7d20_2356,11762.646216086407
000d7d20_2357,11762.662911404534
000d7d20_2358,11762.67960672266
000d7d20_2359,11762.696302040787
000d7d20_2360,11762.712997358914
000d7d20_2361,11762.729692677041
000d7d20_2362,11762.74638799517
000d7d20_2363,11762.763083313297
000d7d20_2364,11762.779778631424
000d7d20_2365,11762.796473949551
000d7d20_2366,11762.813169267678
000d7d20_2367,11762.829864585805
000d7d20_2368,11762.846559903934
000d7d20_2369,11762.86325522206
000d7d20_2370,11762.879950540188
000d7d20_2371,11762.896645858315
000d7d20_2372,11762.913341176441
000d7d20_2373,11762.930036494568
000d7d20_2374,11762.946731812695
000d7d20_2375,11762.963427130824
000d7d20_2376,11762.980122448951
000d7d20_2377,11762.996817767078
000d7d20_2378,11763.013513085205
000d7d20_2379,11763.030208403332
000d7d20_2380,11763.046903721459
000d7d20_2381,11763.063599039586
000d7d20_2382,11763.080294357715
000d7d20_2383,11763.096989675842
000d7d20_2384,11763.113684993968
000d7d20_2385,11763.130380312095
000d7d20_2386,11763.147075630222
000d7d20_2387,11763.16377094835
000d7d20_2388,11763.180466266476
000d7d20_2389,11763.197161584605
000d7d20_2390,11763.213856902732
000d7d20_2391,11763.230552220859
000d7d20_2392,11763.247247538986
000d7d20_2393,11763.263942857113
000d7d20_2394,11763.28063817524
000d7d20_2395,11763.297333493369
000d7d20_2396,11763.314028811496
000d7d20_2397,11763.330724129622
000d7d20_2398,11763.34741944775
000d7d20_2399,11763.364114765876
000d7d20_2400,11763.380810084003
000d7d20_2401,11763.39750540213
000d7d20_2402,11763.414200720259
000d7d20_2403,11763.430896038386
000d7d20_2404,11763.447591356513
000d7d20_2405,11763.46428667464
000d7d20_2406,11763.480981992767
000d7d20_2407,11763.497677310894
000d7d20_2408,11763.51437262902
000d7d20_2409,11763.53106794715
000d7d20_2410,11763.547763265276
000d7d20_2411,11763.564458583403
000d7d20_2412,11763.58115390153
000d7d20_2413,11763.597849219657
000d7d20_2414,11763.614544537784
000d7d20_2415,11763.631239855911
000d7d20_2416,11763.64793517404
000d7d20_2417,11763.664630492167
000d7d20_2418,11763.681325810294
000d7d20_2419,11763.69802112842
000d7d20_2420,11763.714716446548
000d7d20_2421,11763.731411764675
000d7d20_2422,11763.748107082803
000d7d20_2423,11763.76480240093
000d7d20_2424,11763.781497719057
000d7d20_2425,11763.798193037184
000d7d20_2426,11763.814888355311
000d7d20_2427,11763.831583673438
000d7d20_2428,11763.848278991565
000d7d20_2429,11763.864974309694
000d7d20_2430,11763.88166962782
000d7d20_2431,11763.898364945948
000d7d20_2432,11763.915060264075
000d7d20_2433,11763.931755582202
000d7d20_2434,11763.948450900329
000d7d20_2435,11763.965146218456
000d7d20_2436,11763.981841536584
000d7d20_2437,11763.998536854711
000d7d20_2438,11764.015232172838
000d7d20_2439,11764.031927490965
000d7d20_2440,11764.048622809092
000d7d20_2441,11764.06531812722
000d7d20_2442,11764.082013445346
000d7d20_2443,11764.098708763475
000d7d20_2444,11764.115404081602
000d7d20_2445,11764.132099399729
000d7d20_2446,11764.148794717856
000d7d20_2447,11764.165490035983
000d7d20_2448,11764.18218535411
000d7d20_2449,11764.198880672238
000d7d20_2450,11764.215575990365
000d7d20_2451,11764.232271308492
000d7d20_2452,11764.24896662662
000d7d20_2453,11764.265661944746
000d7d20_2454,11764.282357262873
000d7d20_2455,11764.299052581
000d7d20_2456,11764.315747899129
000d7d20_2457,11764.332443217256
000d7d20_2458,11764.349138535383
000d7d20_2459,11764.36583385351
000d7d20_2460,11764.382529171637
000d7d20_2461,11764.399224489764
000d7d20_2462,11764.41591980789
000d7d20_2463,11764.43261512602
000d7d20_2464,11764.449310444146
000d7d20_2465,11764.466005762273
000d7d20_2466,11764.4827010804
000d7d20_2467,11764.499396398527
000d7d20_2468,11764.516091716654
000d7d20_2469,11764.532787034783
000d7d20_2470,11764.54948235291
000d7d20_2471,11764.566177671037
000d7d20_2472,11764.582872989164
000d7d20_2473,11764.59956830729
000d7d20_2474,11764.616263625418
000d7d20_2475,11764.632958943545
000d7d20_2476,11764.649654261673
000d7d20_2477,11764.6663495798
000d7d20_2478,11764.683044897927
000d7d20_2479,11764.699740216054
000d7d20_2480,11764.716435534181
000d7d20_2481,11764.733130852308
000d7d20_2482,11764.749826170435
000d7d20_2483,11764.766521488564
000d7d20_2484,11764.78321680669
000d7d20_2485,11764.799912124818
000d7d20_2486,11764.816607442945
000d7d20_2487,11764.833302761072
000d7d20_2488,11764.849998079198
000d7d20_2489,11764.866693397325
000d7d20_2490,11764.883388715454
000d7d20_2491,11764.900084033581
000d7d20_2492,11764.916779351708
000d7d20_2493,11764.933474669835
000d7d20_2494,11764.950169987962
000d7d20_2495,11764.966865306089
000d7d20_2496,11764.983560624218
000d7d20_2497,11765.000255942345
000d7d20_2498,11765.016951260472
000d7d20_2499,11765.033646578599
000d7d20_2500,11765.050341896726
000d7d20_2501,11765.067037214852
000d7d20_2502,11765.08373253298
000d7d20_2503,11765.100427851108
000d7d20_2504,11765.117123169235
000d7d20_2505,11765.133818487362
000d7d20_2506,11765.150513805489
000d7d20_2507,11765.167209123616
000d7d20_2508,11765.183904441743
000d7d20_2509,11765.20059975987
000d7d20_2510,11765.217295077999
000d7d20_2511,11765.233990396126
000d7d20_2512,11765.250685714253
000d7d20_2513,11765.26738103238
000d7d20_2514,11765.284076350506
000d7d20_2515,11765.300771668633
000d7d20_2516,11765.31746698676
000d7d20_2517,11765.33416230489
000d7d20_2518,11765.350857623016
000d7d20_2519,11765.367552941143
000d7d20_2520,11765.38424825927
000d7d20_2521,11765.400943577397
000d7d20_2522,11765.417638895524
000d7d20_2523,11765.434334213653
000d7d20_2524,11765.45102953178
000d7d20_2525,11765.467724849907
000d7d20_2526,11765.484420168033
000d7d20_2527,11765.50111548616
000d7d20_2528,11765.517810804287
000d7d20_2529,11765.534506122414
000d7d20_2530,11765.551201440543
000d7d20_2531,11765.56789675867
000d7d20_2532,11765.584592076797
000d7d20_2533,11765.601287394924
000d7d20_2534,11765.61798271305
000d7d20_2535,11765.634678031178
000d7d20_2536,11765.651373349305
000d7d20_2537,11765.668068667434
000d7d20_2538,11765.68476398556
000d7d20_2539,11765.701459303687
000d7d20_2540,11765.718154621814
000d7d20_2541,11765.734849939941
000d7d20_2542,11765.751545258068
000d7d20_2543,11765.768240576195
000d7d20_2544,11765.784935894324
000d7d20_2545,11765.801631212451
000d7d20_2546,11765.818326530578
000d7d20_2547,11765.835021848705
000d7d20_2548,11765.851717166832
000d7d20_2549,11765.868412484959
000d7d20_2550,11765.885107803088
000d7d20_2551,11765.901803121214
000d7d20_2552,11765.918498439341
000d7d20_2553,11765.935193757468
000d7d20_2554,11765.951889075595
000d7d20_2555,11765.968584393722
000d7d20_2556,11765.98527971185
000d7d20_2557,11766.001975029978
000d7d20_2558,11766.018670348105
000d7d20_2559,11766.035365666232
000d7d20_2560,11766.052060984359
000d7d20_2561,11766.068756302486
000d7d20_2562,11766.085451620613
000d7d20_2563,11766.10214693874
000d7d20_2564,11766.118842256868
000d7d20_2565,11766.135537574995
000d7d20_2566,11766.152232893122
000d7d20_2567,11766.16892821125
000d7d20_2568,11766.185623529376
000d7d20_2569,11766.202318847503
000d7d20_2570,11766.21901416563
000d7d20_2571,11766.235709483759
000d7d20_2572,11766.252404801886
000d7d20_2573,11766.269100120013
000d7d20_2574,11766.28579543814
000d7d20_2575,11766.302490756267
000d7d20_2576,11766.319186074394
000d7d20_2577,11766.335881392522
000d7d20_2578,11766.35257671065
000d7d20_2579,11766.369272028776
000d7d20_2580,11766.385967346903
000d7d20_2581,11766.40266266503
000d7d20_2582,11766.419357983157
000d7d20_2583,11766.436053301284
000d7d20_2584,11766.452748619413
000d7d20_2585,11766.46944393754
000d7d20_2586,11766.486139255667
000d7d20_2587,11766.502834573794
000d7d20_2588,11766.51952989192
000d7d20_2589,11766.536225210048
000d7d20_2590,11766.552920528175
000d7d20_2591,11766.569615846303
000d7d20_2592,11766.58631116443
000d7d20_2593,11766.603006482557
000d7d20_2594,11766.619701800684
000d7d20_2595,11766.636397118811
000d7d20_2596,11766.653092436938
000d7d20_2597,11766.669787755065
000d7d20_2598,11766.686483073194
000d7d20_2599,11766.70317839132
000d7d20_2600,11766.719873709448
000d7d20_2601,11766.736569027575
000d7d20_2602,11766.753264345702
000d7d20_2603,11766.769959663829
000d7d20_2604,11766.786654981957
000d7d20_2605,11766.803350300084
000d7d20_2606,11766.820045618211
000d7d20_2607,11766.836740936338
000d7d20_2608,11766.853436254465
000d7d20_2609,11766.870131572592
000d7d20_2610,11766.886826890719
000d7d20_2611,11766.903522208848
000d7d20_2612,11766.920217526975
000d7d20_2613,11766.936912845102
000d7d20_2614,11766.953608163229
000d7d20_2615,11766.970303481356
000d7d20_2616,11766.986998799483
000d7d20_2617,11767.00369411761
000d7d20_2618,11767.020389435738
000d7d20_2619,11767.037084753865
000d7d20_2620,11767.053780071992
000d7d20_2621,11767.07047539012
000d7d20_2622,11767.087170708246
000d7d20_2623,11767.103866026373
000d7d20_2624,11767.1205613445
000d7d20_2625,11767.137256662629
000d7d20_2626,11767.153951980756
000d7d20_2627,11767.170647298883
000d7d20_2628,11767.18734261701
000d7d20_2629,11767.204037935137
000d7d20_2630,11767.220733253263
000d7d20_2631,11767.237428571392
000d7d20_2632,11767.25412388952
000d7d20_2633,11767.270819207646
000d7d20_2634,11767.287514525773
000d7d20_2635,11767.3042098439
000d7d20_2636,11767.320905162027
000d7d20_2637,11767.337600480154
000d7d20_2638,11767.354295798283
000d7d20_2639,11767.37099111641
000d7d20_2640,11767.387686434537
000d7d20_2641,11767.404381752664
000d7d20_2642,11767.42107707079
000d7d20_2643,11767.437772388917
000d7d20_2644,11767.454467707044
000d7d20_2645,11767.471163025173
000d7d20_2646,11767.4878583433
000d7d20_2647,11767.504553661427
000d7d20_2648,11767.521248979554
000d7d20_2649,11767.537944297681
000d7d20_2650,11767.554639615808
000d7d20_2651,11767.571334933935
000d7d20_2652,11767.588030252064
000d7d20_2653,11767.60472557019
000d7d20_2654,11767.621420888318
000d7d20_2655,11767.638116206444
000d7d20_2656,11767.654811524571
000d7d20_2657,11767.671506842698
000d7d20_2658,11767.688202160827
000d7d20_2659,11767.704897478954
000d7d20_2660,11767.721592797081
000d7d20_2661,11767.738288115208
000d7d20_2662,11767.754983433335
000d7d20_2663,11767.771678751462
000d7d20_2664,11767.788374069589
000d7d20_2665,11767.805069387718
000d7d20_2666,11767.821764705845
000d7d20_2667,11767.838460023971
000d7d20_2668,11767.855155342098
000d7d20_2669,11767.871850660225
000d7d20_2670,11767.888545978352
000d7d20_2671,11767.90524129648
000d7d20_2672,11767.921936614608
000d7d20_2673,11767.938631932735
000d7d20_2674,11767.955327250862
000d7d20_2675,11767.972022568989
000d7d20_2676,11767.988717887116
000d7d20_2677,11768.005413205243
000d7d20_2678,11768.022108523372
000d7d20_2679,11768.038803841499
000d7d20_2680,11768.055499159625
000d7d20_2681,11768.072194477752
000d7d20_2682,11768.08888979588
000d7d20_2683,11768.105585114006
000d7d20_2684,11768.122280432133
000d7d20_2685,11768.138975750262
000d7d20_2686,11768.155671068389
000d7d20_2687,11768.172366386516
000d7d20_2688,11768.189061704643
000d7d20_2689,11768.20575702277
000d7d20_2690,11768.222452340897
000d7d20_2691,11768.239147659024
000d7d20_2692,11768.255842977152
000d7d20_2693,11768.27253829528
000d7d20_2694,11768.289233613406
000d7d20_2695,11768.305928931533
000d7d20_2696,11768.32262424966
000d7d20_2697,11768.339319567787
000d7d20_2698,11768.356014885914
000d7d20_2699,11768.372710204043
000d7d20_2700,11768.38940552217
000d7d20_2701,11768.406100840297
000d7d20_2702,11768.422796158424
000d7d20_2703,11768.43949147655
000d7d20_2704,11768.456186794678
000d7d20_2705,11768.472882112806
000d7d20_2706,11768.489577430933
000d7d20_2707,11768.50627274906
000d7d20_2708,11768.522968067187
000d7d20_2709,11768.539663385314
000d7d20_2710,11768.556358703441
000d7d20_2711,11768.573054021568
000d7d20_2712,11768.589749339697
000d7d20_2713,11768.606444657824
000d7d20_2714,11768.62313997595
000d7d20_2715,11768.639835294078
000d7d20_2716,11768.656530612205
000d7d20_2717,11768.673225930332
000d7d20_2718,11768.689921248459
000d7d20_2719,11768.706616566587
000d7d20_2720,11768.723311884714
000d7d20_2721,11768.740007202841
000d7d20_2722,11768.756702520968
000d7d20_2723,11768.773397839095
000d7d20_2724,11768.790093157222
000d7d20_2725,11768.80678847535
000d7d20_2726,11768.823483793478
000d7d20_2727,11768.840179111605
000d7d20_2728,11768.856874429732
000d7d20_2729,11768.873569747859
000d7d20_2730,11768.890265065986
000d7d20_2731,11768.906960384113
000d7d20_2732,11768.923655702241
000d7d20_2733,11768.940351020368
000d7d20_2734,11768.957046338495
000d7d20_2735,11768.973741656622
000d7d20_2736,11768.99043697475
000d7d20_2737,11769.007132292876
000d7d20_2738,11769.023827611003
000d7d20_2739,11769.040522929132
000d7d20_2740,11769.057218247259
000d7d20_2741,11769.073913565386
000d7d20_2742,11769.090608883513
000d7d20_2743,11769.10730420164
000d7d20_2744,11769.123999519767
000d7d20_2745,11769.140694837894
000d7d20_2746,11769.157390156022
000d7d20_2747,11769.17408547415
000d7d20_2748,11769.190780792276
000d7d20_2749,11769.207476110403
000d7d20_2750,11769.22417142853
000d7d20_2751,11769.240866746657
000d7d20_2752,11769.257562064784
000d7d20_2753,11769.274257382913
000d7d20_2754,11769.29095270104
000d7d20_2755,11769.307648019167
000d7d20_2756,11769.324343337294
000d7d20_2757,11769.34103865542
000d7d20_2758,11769.357733973548
000d7d20_2759,11769.374429291676
000d7d20_2760,11769.391124609803
000d7d20_2761,11769.40781992793
000d7d20_2762,11769.424515246057
000d7d20_2763,11769.441210564184
000d7d20_2764,11769.457905882311
000d7d20_2765,11769.474601200438
000d7d20_2766,11769.491296518567
000d7d20_2767,11769.507991836694
000d7d20_2768,11769.52468715482
000d7d20_2769,11769.541382472948
000d7d20_2770,11769.558077791075
000d7d20_2771,11769.574773109201
000d7d20_2772,11769.591468427328
000d7d20_2773,11769.608163745457
000d7d20_2774,11769.624859063584
000d7d20_2775,11769.641554381711
000d7d20_2776,11769.658249699838
000d7d20_2777,11769.674945017965
000d7d20_2778,11769.691640336092
000d7d20_2779,11769.708335654219
000d7d20_2780,11769.725030972348
000d7d20_2781,11769.741726290475
000d7d20_2782,11769.758421608602
000d7d20_2783,11769.775116926729
000d7d20_2784,11769.791812244855
000d7d20_2785,11769.808507562982
000d7d20_2786,11769.825202881111
000d7d20_2787,11769.841898199238
000d7d20_2788,11769.858593517365
000d7d20_2789,11769.875288835492
000d7d20_2790,11769.891984153619
000d7d20_2791,11769.908679471746
000d7d20_2792,11769.925374789873
000d7d20_2793,11769.942070108002
000d7d20_2794,11769.958765426129
000d7d20_2795,11769.975460744256
000d7d20_2796,11769.992156062382
000d7d20_2797,11770.00885138051
000d7d20_2798,11770.025546698636
000d7d20_2799,11770.042242016763
000d7d20_2800,11770.058937334892
000d7d20_2801,11770.075632653019
000d7d20_2802,11770.092327971146
000d7d20_2803,11770.109023289273
000d7d20_2804,11770.1257186074
000d7d20_2805,11770.142413925527
000d7d20_2806,11770.159109243654
000d7d20_2807,11770.175804561783
000d7d20_2808,11770.19249987991
000d7d20_2809,11770.209195198036
000d7d20_2810,11770.225890516163
000d7d20_2811,11770.24258583429
000d7d20_2812,11770.259281152417
000d7d20_2813,11770.275976470546
