id,tvt
000d7d20_2265,11747.393947528564
000d7d20_2266,11747.387150783727
000d7d20_2267,11747.389655081446
000d7d20_2268,11747.400760615508
000d7d20_2269,11747.396153983738
000d7d20_2270,11747.346943575036
000d7d20_2271,11747.334963944075
000d7d20_2272,11747.345739173037
000d7d20_2273,11747.339854665368
000d7d20_2274,11747.340868656232
000d7d20_2275,11747.351974190295
000d7d20_2276,11747.345877251671
000d7d20_2277,11747.282147294552
000d7d20_2278,11747.276050355928
000d7d20_2279,11747.281125568868
000d7d20_2280,11747.275028630245
000d7d20_2281,11747.277532927965
000d7d20_2282,11747.291635383566
000d7d20_2283,11747.308215914196
000d7d20_2284,11747.300675732544
000d7d20_2285,11747.29030027715
000d7d20_2286,11747.296986532114
000d7d20_2287,11747.330422350296
000d7d20_2288,11747.294270651691
000d7d20_2289,11747.336989631036
000d7d20_2290,11747.256433997954
000d7d20_2291,11747.261699898076
000d7d20_2292,11747.244581869896
000d7d20_2293,11747.251017785353
000d7d20_2294,11747.259594461231
000d7d20_2295,11747.258018940223
000d7d20_2296,11747.24061223483
000d7d20_2297,11747.26650925754
000d7d20_2298,11747.261337144584
000d7d20_2299,11747.272328380779
000d7d20_2300,11747.266822243395
000d7d20_2301,11747.302032181906
000d7d20_2302,11747.292741340312
000d7d20_2303,11747.307040777345
000d7d20_2304,11747.318505369787
000d7d20_2305,11747.303606207957
000d7d20_2306,11747.311147336579
000d7d20_2307,11747.305050397954
000d7d20_2308,11747.34094640977
000d7d20_2309,11747.333070487075
000d7d20_2310,11747.333629289189
000d7d20_2311,11747.33987280085
000d7d20_2312,11747.338637884626
000d7d20_2313,11747.37484159946
000d7d20_2314,11747.371495248299
000d7d20_2315,11747.371248958556
000d7d20_2316,11747.382354492618
000d7d20_2317,11747.376257553993
000d7d20_2318,11747.389248216077
000d7d20_2319,11747.343883737474
000d7d20_2320,11747.352933340446
000d7d20_2321,11747.346836401823
000d7d20_2322,11747.34934069954
000d7d20_2323,11747.364715165946
000d7d20_2324,11747.356839243252
000d7d20_2325,11747.361137259308
000d7d20_2326,11747.365589484503
000d7d20_2327,11747.360914760386
000d7d20_2328,11747.357811882279
000d7d20_2329,11747.35379276157
000d7d20_2330,11747.336589904062
000d7d20_2331,11747.334577934005
000d7d20_2332,11747.333049762929
000d7d20_2333,11747.33090432615
000d7d20_2334,11747.324807387526
000d7d20_2335,11747.340562656085
000d7d20_2336,11747.338765834955
000d7d20_2337,11747.335856361997
000d7d20_2338,11747.348907391664
000d7d20_2339,11747.342810453041
000d7d20_2340,11747.299617633907
000d7d20_2341,11747.305802065446
000d7d20_2342,11747.302203801215
000d7d20_2343,11747.30053243594
000d7d20_2344,11747.309513517412
000d7d20_2345,11747.314738504905
000d7d20_2346,11747.320576609614
000d7d20_2347,11747.316803250778
000d7d20_2348,11747.272594482398
000d7d20_2349,11747.283143547496
000d7d20_2350,11747.275200533813
000d7d20_2351,11747.264296504429
000d7d20_2352,11747.276865308679
000d7d20_2353,11747.26984769287
000d7d20_2354,11747.28734346474
000d7d20_2355,11747.278825099344
000d7d20_2356,11747.281950811248
000d7d20_2357,11747.29305634531
000d7d20_2358,11747.287727591347
000d7d20_2359,11747.29500336009
000d7d20_2360,11747.291009130282
000d7d20_2361,11747.272856985359
000d7d20_2362,11747.258195717588
000d7d20_2363,11747.252099208117
000d7d20_2364,11747.263204313025
000d7d20_2365,11747.265513202878
000d7d20_2366,11747.302206152635
000d7d20_2367,11747.26480003852
000d7d20_2368,11747.272145759272
000d7d20_2369,11747.28005052391
000d7d20_2370,11747.271465496679
000d7d20_2371,11747.28127055276
000d7d20_2372,11747.278419873825
000d7d20_2373,11747.279671615697
000d7d20_2374,11747.273787680231
000d7d20_2375,11747.284892785141
000d7d20_2376,11747.278583701664
000d7d20_2377,11747.298745946924
000d7d20_2378,11747.283109070326
000d7d20_2379,11747.32393562604
000d7d20_2380,11747.308997983451
000d7d20_2381,11747.115334812146
000d7d20_2382,11747.114275705782
000d7d20_2383,11747.112333401634
000d7d20_2384,11747.122151904523
000d7d20_2385,11747.123717500612
000d7d20_2386,11747.127142475516
000d7d20_2387,11747.111525053875
000d7d20_2388,11747.120355359437
000d7d20_2389,11747.153081214774
000d7d20_2390,11747.136285623881
000d7d20_2391,11747.139616185028
000d7d20_2392,11747.089535167042
000d7d20_2393,11747.086177800944
000d7d20_2394,11747.07285034207
000d7d20_2395,11747.080761687062
000d7d20_2396,11747.087385857827
000d7d20_2397,11747.09565511679
000d7d20_2398,11747.083786779622
000d7d20_2399,11747.086508801187
000d7d20_2400,11747.072944163512
000d7d20_2401,11747.08404926842
000d7d20_2402,11747.084801475685
000d7d20_2403,11747.108884752897
000d7d20_2404,11747.082961354388
000d7d20_2405,11747.094279033303
000d7d20_2406,11747.096570757016
000d7d20_2407,11747.09068682155
000d7d20_2408,11747.101275511817
000d7d20_2409,11747.095666234554
000d7d20_2410,11747.106771339462
000d7d20_2411,11747.114271555456
000d7d20_2412,11747.110132557887
000d7d20_2413,11747.116434577469
000d7d20_2414,11747.086472272862
000d7d20_2415,11747.059211632228
000d7d20_2416,11747.056701987229
000d7d20_2417,11747.06532286591
000d7d20_2418,11747.068262897425
000d7d20_2419,11747.081447679915
000d7d20_2420,11747.083951977635
000d7d20_2421,11747.077855468164
000d7d20_2422,11747.088264772292
000d7d20_2423,11747.082168262821
000d7d20_2424,11747.088699736443
000d7d20_2425,11747.08796993382
000d7d20_2426,11747.07183295041
000d7d20_2427,11747.039237932488
000d7d20_2428,11747.033471585064
000d7d20_2429,11747.04403395392
000d7d20_2430,11747.04653825164
000d7d20_2431,11747.040441742169
000d7d20_2432,11747.047224699709
000d7d20_2433,11747.046042569356
000d7d20_2434,11747.057715301218
000d7d20_2435,11747.00209877603
000d7d20_2436,11747.003077290212
000d7d20_2437,11747.00710737147
000d7d20_2438,11747.020727887755
000d7d20_2439,11747.008255588642
000d7d20_2440,11747.024520262337
000d7d20_2441,11747.01415796765
000d7d20_2442,11747.01896252782
000d7d20_2443,11747.02146682554
000d7d20_2444,11747.018998665373
000d7d20_2445,11747.032170001055
000d7d20_2446,11747.045513856423
000d7d20_2447,11747.02450569534
000d7d20_2448,11747.039470320207
000d7d20_2449,11747.018281628578
000d7d20_2450,11747.01009342523
000d7d20_2451,11747.021826238573
000d7d20_2452,11747.014610783026
000d7d20_2453,11746.9996433858
000d7d20_2454,11747.006284722702
000d7d20_2455,11747.008789020421
000d7d20_2456,11747.01129331814
000d7d20_2457,11747.012015484665
000d7d20_2458,11747.012479014715
000d7d20_2459,11747.01312421972
000d7d20_2460,11747.015566433241
000d7d20_2461,11747.006667837895
000d7d20_2462,11747.005713731072
000d7d20_2463,11747.008218028792
000d7d20_2464,11747.02342955994
000d7d20_2465,11747.017015190819
000d7d20_2466,11747.026155631269
000d7d20_2467,11747.021428979586
000d7d20_2468,11747.038450393851
000d7d20_2469,11747.026702219648
000d7d20_2470,11747.0065085918
000d7d20_2471,11746.950665473594
000d7d20_2472,11746.952261682629
000d7d20_2473,11746.969985478028
000d7d20_2474,11746.957635630697
000d7d20_2475,11746.95689409788
000d7d20_2476,11746.950719196382
000d7d20_2477,11746.936272791434
000d7d20_2478,11746.945837521587
000d7d20_2479,11746.947055503388
000d7d20_2480,11746.950846117024
000d7d20_2481,11746.9411899228
000d7d20_2482,11746.934154997802
000d7d20_2483,11746.959029633961
000d7d20_2484,11746.94799385447
000d7d20_2485,11746.940854502134
000d7d20_2486,11746.946552559772
000d7d20_2487,11746.925858539009
000d7d20_2488,11746.928888692746
000d7d20_2489,11746.950332104083
000d7d20_2490,11746.937355692726
000d7d20_2491,11746.942357949581
000d7d20_2492,11746.920000243976
000d7d20_2493,11746.918520281135
000d7d20_2494,11746.936060971066
000d7d20_2495,11746.928068747788
000d7d20_2496,11746.942251168983
000d7d20_2497,11746.917647846461
000d7d20_2498,11746.920204214799
000d7d20_2499,11746.922921086523
000d7d20_2500,11746.903280208307
000d7d20_2501,11746.894495195571
000d7d20_2502,11746.896652451207
000d7d20_2503,11746.903005110895
000d7d20_2504,11746.90200808873
000d7d20_2505,11746.904512386449
000d7d20_2506,11746.876095892541
000d7d20_2507,11746.87860019026
000d7d20_2508,11746.886586494053
000d7d20_2509,11746.881961408684
000d7d20_2510,11746.886113083418
000d7d20_2511,11746.887365969698
000d7d20_2512,11746.889870267418
000d7d20_2513,11746.89216199113
000d7d20_2514,11746.897778795717
000d7d20_2515,11746.89389700411
000d7d20_2516,11746.896453372448
000d7d20_2517,11746.898957670168
000d7d20_2518,11746.900540718496
000d7d20_2519,11746.88077223866
000d7d20_2520,11746.872597768219
000d7d20_2521,11746.833280204672
000d7d20_2522,11746.827150507333
000d7d20_2523,11746.829654805053
000d7d20_2524,11746.832701838826
000d7d20_2525,11746.834663400492
000d7d20_2526,11746.83716769821
000d7d20_2527,11746.850936701587
000d7d20_2528,11746.789163255013
000d7d20_2529,11746.808084102415
000d7d20_2530,11746.794468538532
000d7d20_2531,11746.797024906868
000d7d20_2532,11746.799529204587
000d7d20_2533,11746.8025064294
000d7d20_2534,11746.81155588932
000d7d20_2535,11746.822300505337
000d7d20_2536,11746.824804803056
000d7d20_2537,11746.827309100776
000d7d20_2538,11746.777470125331
000d7d20_2539,11746.780186997055
000d7d20_2540,11746.789510256873
000d7d20_2541,11746.785927156063
000d7d20_2542,11746.788066101151
000d7d20_2543,11746.790357824864
000d7d20_2544,11746.792862122584
000d7d20_2545,11746.795944346939
000d7d20_2546,11746.798448644658
000d7d20_2547,11746.800952942376
000d7d20_2548,11746.803457240096
000d7d20_2549,11746.805961537815
000d7d20_2550,11746.810455390892
000d7d20_2551,11746.810208815046
000d7d20_2552,11746.812713112766
000d7d20_2553,11746.815581904808
000d7d20_2554,11746.818086202527
000d7d20_2555,11746.819956783664
000d7d20_2556,11746.823094797965
000d7d20_2557,11746.825599095684
000d7d20_2558,11746.828103393404
000d7d20_2559,11746.806979933097
000d7d20_2560,11746.809484230816
000d7d20_2561,11746.811988528534
000d7d20_2562,11746.814128331931
000d7d20_2563,11746.816116215006
000d7d20_2564,11746.821171972992
000d7d20_2565,11746.82158915447
000d7d20_2566,11746.824145522807
000d7d20_2567,11746.826649820525
000d7d20_2568,11746.827902706806
000d7d20_2569,11746.85050883787
000d7d20_2570,11746.834162713683
000d7d20_2571,11746.836667011401
000d7d20_2572,11746.83917130912
000d7d20_2573,11746.84167560684
000d7d20_2574,11746.843731868365
000d7d20_2575,11746.846236166084
000d7d20_2576,11746.848740463804
000d7d20_2577,11746.851244761523
000d7d20_2578,11746.853961633247
000d7d20_2579,11746.85625335696
000d7d20_2580,11746.85875765468
000d7d20_2581,11746.856799901007
000d7d20_2582,11746.862550029262
000d7d20_2583,11746.858928590744
000d7d20_2584,11746.721553757146
000d7d20_2585,11746.724949549616
000d7d20_2586,11746.752502961563
000d7d20_2587,11746.7379549903
000d7d20_2588,11746.760840357203
000d7d20_2589,11746.751017651442
000d7d20_2590,11746.751680594793
000d7d20_2591,11746.742838933802
000d7d20_2592,11746.742149471602
000d7d20_2593,11746.745097800083
000d7d20_2594,11746.765140740685
000d7d20_2595,11746.737992252149
000d7d20_2596,11746.73257409122
000d7d20_2597,11746.732214791069
000d7d20_2598,11746.736886885876
000d7d20_2599,11746.736197423677
000d7d20_2600,11746.761324115958
000d7d20_2601,11746.743845026684
000d7d20_2602,11746.748671902833
000d7d20_2603,11746.756402717276
000d7d20_2604,11746.793823797374
000d7d20_2605,11746.755461529388
000d7d20_2606,11746.754451918721
000d7d20_2607,11746.768392583475
000d7d20_2608,11746.76706511316
000d7d20_2609,11746.769611467915
000d7d20_2610,11746.749993191781
000d7d20_2611,11746.753092296172
000d7d20_2612,11746.764657453572
000d7d20_2613,11746.764023495218
000d7d20_2614,11746.698723837859
000d7d20_2615,11746.700963490955
000d7d20_2616,11746.703519859291
000d7d20_2617,11746.706246744596
000d7d20_2618,11746.70760720534
000d7d20_2619,11746.709568767006
000d7d20_2620,11746.724481607358
000d7d20_2621,11746.716041347887
000d7d20_2622,11746.718758219611
000d7d20_2623,11746.720677724239
000d7d20_2624,11746.726913940292
000d7d20_2625,11746.726058538763
000d7d20_2626,11746.726991276577
000d7d20_2627,11746.751874495803
000d7d20_2628,11746.738733289525
000d7d20_2629,11746.740554088861
000d7d20_2630,11746.740735808151
000d7d20_2631,11746.750239598516
000d7d20_2632,11746.743937381494
000d7d20_2633,11746.746121530745
000d7d20_2634,11746.763386704166
000d7d20_2635,11746.754987357324
000d7d20_2636,11746.757279081037
000d7d20_2637,11746.759783378757
000d7d20_2638,11746.76283041253
000d7d20_2639,11746.764791974196
000d7d20_2640,11746.767296271913
000d7d20_2641,11746.769800569633
000d7d20_2642,11746.772304867352
000d7d20_2643,11746.780611319613
000d7d20_2644,11746.782795468864
000d7d20_2645,11746.7289522057
000d7d20_2646,11746.726187071352
000d7d20_2647,11746.728478795065
000d7d20_2648,11746.730875518322
000d7d20_2649,11746.737655042634
000d7d20_2650,11746.737640209645
000d7d20_2651,11746.73671185203
000d7d20_2652,11746.739536298217
000d7d20_2653,11746.742040595936
000d7d20_2654,11746.744544893656
000d7d20_2655,11746.749166920561
000d7d20_2656,11746.759754752522
000d7d20_2657,11746.758563466898
000d7d20_2658,11746.754431621885
000d7d20_2659,11746.756935919604
000d7d20_2660,11746.760645566292
000d7d20_2661,11746.762123901182
000d7d20_2662,11746.765328005114
000d7d20_2663,11746.766515087867
000d7d20_2664,11746.772196837674
000d7d20_2665,11746.777287214038
000d7d20_2666,11746.774645389778
000d7d20_2667,11746.79590626785
000d7d20_2668,11746.778799111558
000d7d20_2669,11746.813087371527
000d7d20_2670,11746.788372755214
000d7d20_2671,11746.794649597794
000d7d20_2672,11746.789975016729
000d7d20_2673,11746.694730462672
000d7d20_2674,11746.696012531387
000d7d20_2675,11746.697851927373
000d7d20_2676,11746.699987153132
000d7d20_2677,11746.702860522812
000d7d20_2678,11746.705629465152
000d7d20_2679,11746.71063172201
000d7d20_2680,11746.709174075148
000d7d20_2681,11746.712008534914
000d7d20_2682,11746.714686210624
000d7d20_2683,11746.7519176049
000d7d20_2684,11746.753020001375
000d7d20_2685,11746.755945441673
000d7d20_2686,11746.758992475445
000d7d20_2687,11746.766223183076
000d7d20_2688,11746.761548602011
000d7d20_2689,11746.776781590832
000d7d20_2690,11746.772693805573
000d7d20_2691,11746.772733332022
000d7d20_2692,11746.776879856914
000d7d20_2693,11746.775882834747
000d7d20_2694,11746.77803837377
000d7d20_2695,11746.775508701608
000d7d20_2696,11746.783259543212
000d7d20_2697,11746.78895760085
000d7d20_2698,11746.788055564644
000d7d20_2699,11746.791214750518
000d7d20_2700,11746.813735336993
000d7d20_2701,11746.708847132883
000d7d20_2702,11746.72261613626
000d7d20_2703,11746.723958286457
000d7d20_2704,11746.716708784737
000d7d20_2705,11746.721072175169
000d7d20_2706,11746.718482707629
000d7d20_2707,11746.72935492527
000d7d20_2708,11746.73185922299
000d7d20_2709,11746.711350596514
000d7d20_2710,11746.714791879247
000d7d20_2711,11746.728236728724
000d7d20_2712,11746.73328504805
000d7d20_2713,11746.736308621435
000d7d20_2714,11746.721415610804
000d7d20_2715,11746.756997911452
000d7d20_2716,11746.625447548375
000d7d20_2717,11746.627951846094
000d7d20_2718,11746.63668516298
000d7d20_2719,11746.631684139194
000d7d20_2720,11746.634170984675
000d7d20_2721,11746.63474495021
000d7d20_2722,11746.643690841098
000d7d20_2723,11746.638693250543
000d7d20_2724,11746.644226227156
000d7d20_2725,11746.643238932467
000d7d20_2726,11746.645437959038
000d7d20_2727,11746.652618312664
000d7d20_2728,11746.65209393149
000d7d20_2729,11746.657626908103
000d7d20_2730,11746.66797126701
000d7d20_2731,11746.672542081606
000d7d20_2732,11746.662911350486
000d7d20_2733,11746.566882590037
000d7d20_2734,11746.595585274903
000d7d20_2735,11746.57127206011
000d7d20_2736,11746.570747678936
000d7d20_2737,11746.582096543
000d7d20_2738,11746.578784953266
000d7d20_2739,11746.578260572092
000d7d20_2740,11746.58254757321
000d7d20_2741,11746.58326916753
000d7d20_2742,11746.588802144142
000d7d20_2743,11746.595244067747
000d7d20_2744,11746.590782060688
000d7d20_2745,11746.609894596626
000d7d20_2746,11746.617791064298
000d7d20_2747,11746.621810845874
000d7d20_2748,11746.621286464699
000d7d20_2749,11746.626819441311
000d7d20_2750,11746.626295060138
000d7d20_2751,11746.628941550696
000d7d20_2752,11746.635093652676
000d7d20_2753,11746.637143906053
000d7d20_2754,11746.638824515265
000d7d20_2755,11746.63830013409
000d7d20_2756,11746.639856861008
000d7d20_2757,11746.646996015905
000d7d20_2758,11746.654297676905
000d7d20_2759,11746.659252726882
000d7d20_2760,11746.658728345708
000d7d20_2761,11746.661232643426
000d7d20_2762,11746.663345839308
000d7d20_2763,11746.664922307285
000d7d20_2764,11746.669507713097
000d7d20_2765,11746.669930902723
000d7d20_2766,11746.672435200442
000d7d20_2767,11746.677968177057
000d7d20_2768,11746.677443795881
000d7d20_2769,11746.681401493257
000d7d20_2770,11746.681597517661
000d7d20_2771,11746.68851494328
000d7d20_2772,11746.69064158597
000d7d20_2773,11746.6903297788
000d7d20_2774,11746.705037483807
000d7d20_2775,11746.709942751984
000d7d20_2776,11746.711137845603
000d7d20_2777,11746.722622036052
000d7d20_2778,11746.716511793671
000d7d20_2779,11746.71901609139
000d7d20_2780,11746.724133933574
000d7d20_2781,11746.724024686828
000d7d20_2782,11746.726528984547
000d7d20_2783,11746.73164682673
000d7d20_2784,11746.73561854312
000d7d20_2785,11746.732764144856
000d7d20_2786,11746.737669413033
000d7d20_2787,11746.612032212186
000d7d20_2788,11746.610314784442
000d7d20_2789,11746.618494207283
000d7d20_2790,11746.618597534543
000d7d20_2791,11746.633335566394
000d7d20_2792,11746.637557908394
000d7d20_2793,11746.627574413144
000d7d20_2794,11746.630078710863
000d7d20_2795,11746.646105919654
000d7d20_2796,11746.6350873063
000d7d20_2797,11746.654250768448
000d7d20_2798,11746.657930088293
000d7d20_2799,11746.659259363887
000d7d20_2800,11746.661976235611
000d7d20_2801,11746.666999091833
000d7d20_2802,11746.666772257044
000d7d20_2803,11746.669276554763
000d7d20_2804,11746.674181822942
000d7d20_2805,11746.611058545739
000d7d20_2806,11746.613562843459
000d7d20_2807,11746.618468111637
000d7d20_2808,11746.613650765526
000d7d20_2809,11746.615541659925
000d7d20_2810,11746.61732726868
000d7d20_2811,11746.60969868142
000d7d20_2812,11746.612533141186
