Well_ID,Horizontal_TVT_Min,Horizontal_TVT_Max,Horizontal_TVT_Range,Last_Known_TVT,Final_TVT,Delta_TVT_LastKnown_to_Final,Abs_Delta_TVT,Prediction_Rows,Prediction_Horizon_MD,Prediction_Percentage,TVT_Change_Per_MD,Prefix_Slope_Last_50,Prefix_Slope_Last_100
c03b9305,9961.13,10822.42,861.2900000000009,10797.47,10817.070000000002,19.600000000002183,19.600000000002183,4255,4254.0,70.13350914784901,0.004607428302774373,5.378151260466922e-05,-0.0032128412841150138
c03d4aed,12081.06,12818.25,737.1900000000005,12793.21,12792.08,-1.1299999999991996,1.1299999999991996,4641,4640.0,72.8,-0.0002435344827584482,-0.004548859543885472,-0.004543234323438998
c03fba65,9869.12,10835.7,966.5799999999999,10805.3,10770.5,-34.79999999999927,34.79999999999927,3699,3698.0,65.24960310460398,-0.009410492157923006,-0.024469627851140964,-0.02511473147314509
c07fd0cd,11720.08,12538.94,818.8600000000006,12532.42,12536.81,4.389999999999418,4.389999999999418,4191,4190.0,69.44490472245236,0.0010477326968972359,0.004086434573826155,0.0030067806780882025
c1708b88,10586.17,11369.17,783.0,11366.3,11366.31,0.010000000000218279,0.010000000000218279,6315,6314.0,79.33417085427136,1.5837820716215202e-06,0.03578151260502097,0.03331263126312906
c1d046f4,10973.740000000002,11425.92,452.1799999999985,11382.18,11373.3,-8.880000000001019,8.880000000001019,5513,5512.0,79.70218302732398,-0.001611030478955192,-0.05221896758702801,-0.05393351335132862
c2717d4f,10356.66,11333.78,977.1200000000008,11318.56,11328.38,9.819999999999709,9.819999999999709,4721,4720.0,70.65249925172104,0.0020805084745762095,-0.023504441776704736,-0.017141854185406938
c2c4db09,10694.97,11399.570000000002,704.6000000000022,11382.0,11384.98,2.9799999999995634,2.9799999999995634,6039,6038.0,76.920137562094,0.0004935409075852208,0.003999519807888255,-0.0012992499249782235
c2c6fc71,11340.45,12096.89,756.4399999999987,12077.78,12086.72,8.93999999999869,8.93999999999869,7119,7118.0,80.53167420814479,0.0012559707783083296,0.026112364946021527,0.01740048004800046
c36625df,11074.88,11875.19,800.3100000000013,11874.22,11854.65,-19.56999999999971,19.56999999999971,4742,4741.0,74.2561854055747,-0.004127821134781631,0.00831644657863441,0.004359675967601711
c3957531,11748.51,12688.490000000002,939.9800000000014,12663.72,12660.83,-2.889999999999418,2.889999999999418,5316,5315.0,73.28370554177006,-0.0005437441204138133,-0.034546938775462235,-0.07008316831682684
c42fe306,10084.7,10990.66,905.9599999999991,10965.09,10989.84,24.75,24.75,5095,5094.0,72.54734443969814,0.004858657243816254,-0.020614645858335764,-0.019274767476732187
c43812e2,11344.78,12201.87,857.0900000000001,12194.58,12182.15,-12.430000000000291,12.430000000000291,5527,5526.0,75.78499931441108,-0.002249366630474175,0.008638175270138396,0.007572877287729218
c472c0b5,9903.66,10810.52,906.8600000000006,10796.13,10807.490000000002,11.360000000002401,11.360000000002401,3054,3053.0,62.749126772138894,0.003720930232558926,0.01631164465787186,0.017498829882983458
c47e0767,11420.88,12185.23,764.3500000000004,12153.58,12184.47,30.889999999999418,30.889999999999418,4356,4355.0,71.42154451549433,0.007092996555682989,0.007087154861908698,0.009061566156618866
c50b42f6,10079.12,10989.52,910.3999999999996,10966.65,10980.87,14.220000000001164,14.220000000001164,6014,6013.0,75.93434343434343,0.002364876101779671,0.0019078031212581659,-0.0026573657365800765
c593337f,11455.09,12125.2,670.1100000000006,12115.4,12078.21,-37.19000000000051,37.19000000000051,5208,5207.0,73.16661983703287,-0.0071423084309584235,0.004340936374576248,0.0013231923192212486
c59b6c4a,10012.35,10945.43,933.0799999999999,10944.88,10903.97,-40.909999999999854,40.909999999999854,5499,5498.0,73.71313672922251,-0.007440887595489242,-0.0032465786315138178,-0.0031555355535463347
c66be2b8,10476.47,11383.570000000002,907.1000000000022,11366.95,11338.59,-28.360000000000582,28.360000000000582,4154,4153.0,66.92444014821976,-0.006828798458945481,0.023675390156038825,0.0285030303030367
c6797dd7,11004.15,12048.46,1044.3099999999995,12033.740000000002,12026.44,-7.300000000001091,7.300000000001091,4664,4663.0,74.25569176882661,-0.001565515762384965,0.038344777911130605,0.038267206720671104
c6b782a4,10339.06,11232.39,893.3299999999999,11217.87,11214.070000000002,-3.7999999999992724,3.7999999999992724,4877,4876.0,73.06367041198502,-0.0007793273174731896,-0.0610631452580659,-0.05806264626461596
c6c96179,10290.7,11132.75,842.0499999999993,11117.92,11124.73,6.809999999999491,6.809999999999491,4004,4003.0,68.88009633579907,0.0017012240819384188,0.00545450180071383,0.006805940594056592
c70c0e01,11840.490000000002,12593.9,753.409999999998,12587.86,12572.36,-15.5,15.5,4312,4311.0,71.19035826316659,-0.0035954534910693572,0.0006319327731489716,0.0030231023102212785
c84c65be,9282.34,10076.05,793.7099999999991,10055.26,10050.81,-4.450000000000728,4.450000000000728,8496,8495.0,82.94444986820267,-0.0005238375515009686,-0.0035404561824594156,-0.006397179717980652
c8d9680c,10862.15,11421.05,558.8999999999996,11364.54,11397.51,32.969999999999345,32.969999999999345,6281,6280.0,81.13938767601086,0.005249999999999895,-0.008962304921969621,-0.014138313831380441
c908edd0,10837.06,11360.84,523.7800000000007,11348.79,11329.79,-19.0,19.0,5293,5292.0,78.40319952599614,-0.0035903250188964475,-0.038508523409325125,-0.032970237023701665
c9578d27,10556.92,11246.39,689.4699999999993,11221.94,11213.72,-8.220000000001164,8.220000000001164,4487,4486.0,72.34762979683973,-0.0018323673651362382,0.030892677070799353,0.024481248124800726
c96c018a,10746.65,11369.58,622.9300000000003,11350.13,11356.81,6.680000000000291,6.680000000000291,6236,6235.0,81.20849068889179,0.0010713712910986834,-0.007165906362559499,-0.0026547854785381963
c99f9fae,11193.71,12192.5,998.7900000000009,12188.740000000002,12162.54,-26.200000000000728,26.200000000000728,6361,6360.0,75.78031927567311,-0.004119496855346026,-0.002238175270112684,-0.0018479447944794107
c9e6734f,10582.71,11217.990000000002,635.2800000000025,11202.85,11211.740000000002,8.890000000001237,8.890000000001237,4735,4734.0,74.12335629304947,0.001877904520490333,-0.016325570228071653,-0.012738613861392587
c9e980e8,10432.08,11398.9,966.8199999999997,11393.52,11379.91,-13.610000000000582,13.610000000000582,4359,4358.0,69.61034813158736,-0.003122992198256214,-0.01722304921965809,-0.02694689468948187
c9fedcf3,11380.570000000002,12137.43,756.8599999999988,12122.05,12130.91,8.860000000000582,8.860000000000582,3517,3516.0,67.50479846449137,0.002519908987485945,0.00926050420163381,0.011393099309912145
cad13e8f,11700.96,12756.78,1055.8200000000015,12753.01,12731.26,-21.75,21.75,4848,4847.0,70.60879697057968,-0.004487311739220136,-0.01619735894364407,-0.015205820582065882
cb34231f,11815.94,12765.5,949.5599999999995,12759.81,12761.53,1.7200000000011642,1.7200000000011642,5609,5608.0,74.68708388814913,0.00030670470756083526,-0.0047495798319976456,-0.015005520552068642
cb879f40,10250.77,10843.27,592.5,10828.04,10815.990000000002,-12.049999999999272,12.049999999999272,6315,6314.0,79.89625506072875,-0.001908457396262159,0.008564705882376476,0.008615361536152765
cbb406b5,10537.64,11424.15,886.5100000000002,11397.06,11398.85,1.7900000000008731,1.7900000000008731,6328,6327.0,77.78733866011063,0.0002829144934409472,-0.0031140456182940862,-0.0015010501050018773
cbe51de1,11584.12,12220.3,636.1799999999985,12191.6,12196.38,4.779999999998836,4.779999999998836,3963,3962.0,73.90898918314062,0.0012064613831395345,0.026289555822317057,0.023945214521461904
cbe62450,10234.65,10846.740000000002,612.090000000002,10816.19,10806.23,-9.960000000000946,9.960000000000946,6258,6257.0,79.63858488164928,-0.0015918171647756026,-0.038128211284505276,-0.03845232523252562
cc08aa63,10484.26,11214.86,730.6000000000004,11193.23,11201.41,8.180000000000291,8.180000000000291,3274,3273.0,65.2451175767238,0.002499236174763303,0.028032653061211745,0.026829762976296766
cc8a1d57,11379.22,12061.65,682.4300000000003,12054.77,12051.66,-3.110000000000582,3.110000000000582,6638,6637.0,79.77406561711334,-0.00046858520415859307,-0.008443217286925113,-0.008332673267308462
ccedb12b,11862.27,12688.53,826.2600000000002,12670.12,12653.2,-16.920000000000073,16.920000000000073,4401,4400.0,68.47673875836315,-0.003845454545454562,0.015678271308485335,0.010179717971786193
cd7f1687,10623.62,11451.7,828.0799999999999,11448.36,11451.5,3.139999999999418,3.139999999999418,4232,4231.0,70.75739842835647,0.0007421413377450764,-0.002728931572627082,-0.006629102910297801
cda7eb37,11383.06,12080.92,697.8600000000006,12056.34,12051.63,-4.710000000000946,4.710000000000946,5973,5972.0,78.38582677165354,-0.0007886805090423553,0.005138535414175096,0.0007905790579164158
cdc31d65,11220.92,12107.47,886.5499999999993,12090.43,12080.45,-9.979999999999563,9.979999999999563,4840,4839.0,73.24455205811138,-0.0020624095887579177,0.0017037214886085404,0.0014915691569053241
cdc60a53,10418.97,11218.92,799.9500000000007,11207.88,11218.85,10.970000000001164,10.970000000001164,5878,5877.0,77.02791246232474,0.0018665986047305026,-0.007039135654265747,-0.004896909690968734
ce55ba43,10963.73,11458.36,494.630000000001,11432.77,11446.97,14.199999999998909,14.199999999998909,4104,4103.0,72.53446447507953,0.0034608822812573505,-0.004209363745519749,-0.02459261926192875
ce8399b7,10237.27,11204.39,967.119999999999,11184.3,11179.28,-5.019999999998618,5.019999999998618,1615,1614.0,45.51860202931229,-0.0031102850061949304,0.027225930372189143,0.010616021602156588
cf50c9d1,10399.19,11227.05,827.8599999999988,11223.79,11179.39,-44.400000000001455,44.400000000001455,4858,4857.0,73.22882122399758,-0.009141445336627847,-0.004667947178862369,-0.0033720372037167943
d00e7eb9,10170.78,10934.4,763.619999999999,10932.16,10924.31,-7.850000000000364,7.850000000000364,5704,5703.0,77.91285343532304,-0.0013764685253376055,0.008282352941159825,0.009306270627072073
d011f41b,10572.9,11170.97,598.0699999999997,11169.75,11163.820000000002,-5.929999999998472,5.929999999998472,2267,2266.0,58.0389144905274,-0.002616946160634807,0.04513277310929176,0.039656705670557194
d07aed8f,11578.27,12384.86,806.5900000000001,12375.28,12379.08,3.7999999999992724,3.7999999999992724,2957,2956.0,62.79464854533872,0.0012855209742893344,0.00830684273711304,0.00801530153013623
d085e611,10220.12,10935.52,715.3999999999996,10911.490000000002,10899.490000000002,-12.0,12.0,6191,6190.0,78.84615384615384,-0.0019386106623586429,-0.05139303721487911,-0.05987140714071086
d0a0e7b5,10374.96,10920.61,545.6500000000015,10903.08,10919.0,15.920000000000073,15.920000000000073,3816,3815.0,70.36695555965333,0.004173001310616009,0.019580312124872958,0.011652865286515993
d0a43760,10625.23,11188.320000000002,563.090000000002,11180.53,11180.96,0.42999999999847205,0.42999999999847205,4041,4040.0,73.44601962922573,0.00010643564356397822,-0.013189435774323363,-0.019779837983795595
d0cb63ae,10250.89,11050.01,799.1200000000008,11044.69,11044.69,0.0,0.0,5223,5222.0,76.14812654905963,0.0,0.03399519807923365,0.03735895589558236
d114d9c2,10480.17,10973.67,493.5,10965.77,10958.27,-7.5,7.5,6206,6205.0,82.27495691369482,-0.0012087026591458502,-0.0027875150059856716,-0.000779297929780075
d1457cc5,9760.68,10717.3,956.619999999999,10704.67,10709.87,5.200000000000728,5.200000000000728,6920,6919.0,81.9613881321805,0.0007515536927302685,-0.01078559423770979,0.0060675667566676104
d1ecf309,10126.34,11058.88,932.539999999999,11040.04,11055.41,15.369999999998981,15.369999999998981,6168,6167.0,78.43336724313326,0.0024922977136369357,-0.016414405762289336,-0.016307890789089802
d1ee630d,10724.85,11365.06,640.2099999999991,11345.820000000002,11354.820000000002,9.0,9.0,6290,6289.0,79.832466048991,0.0014310701224359993,0.03967731092436545,0.039853765376531514
d217e0c5,10615.3,11442.47,827.1700000000001,11432.02,11441.93,9.909999999999854,9.909999999999854,3838,3837.0,67.18011552599334,0.002582746937711716,0.0013186074430266796,0.0026952295229511133
d24ff243,10601.13,11216.5,615.3700000000008,11207.43,11208.43,1.0,1.0,5641,5640.0,79.27206295671726,0.0001773049645390071,-0.029865066026438004,-0.025034143414342108
d273674e,10893.09,11965.76,1072.67,11954.09,11965.76,11.670000000000073,11.670000000000073,3899,3898.0,67.9505054025793,0.0029938429964084332,-0.0072004801920612545,-0.008131413141297195
d2f3b1ab,10630.570000000002,11189.02,558.4499999999989,11157.1,11141.47,-15.630000000001019,15.630000000001019,5581,5580.0,79.52408093473923,-0.002801075268817387,0.017982232893160068,0.021039603960385928
d3df146b,11598.14,12235.18,637.0400000000009,12209.54,12235.18,25.639999999999418,25.639999999999418,5787,5786.0,79.79867622724765,0.004431386104389806,0.0048196878751461,0.00683018301831999
d40f61d5,10422.13,11209.09,786.960000000001,11201.06,11202.46,1.3999999999996362,1.3999999999996362,4039,4038.0,68.69047619047619,0.0003467062902426043,-0.02541848739493019,-0.009092649264920032
d41beaf2,10417.62,11229.27,811.6499999999996,11225.78,11210.21,-15.570000000001528,15.570000000001528,4753,4752.0,72.10254854368931,-0.003276515151515473,-0.005055942376979069,-0.00041842184218790626
d463e527,11083.05,12230.01,1146.960000000001,12211.240000000002,12209.12,-2.1200000000008004,2.1200000000008004,4767,4766.0,68.18766986125017,-0.0004448174569871591,-0.0024470588235063723,0.0008406840684159081
d4f60a28,11539.83,12551.97,1012.1399999999994,12546.48,12545.43,-1.0499999999992724,1.0499999999992724,4501,4500.0,69.94560994560995,-0.00023333333333317165,0.0014525810323755333,-0.0017054905490589006
d50c649a,11305.86,11929.14,623.2799999999988,11914.25,11917.47,3.219999999999345,3.219999999999345,4873,4872.0,74.41967012828344,0.0006609195402297506,0.02613589435767974,0.02633297329734468
d543916f,10321.18,10898.54,577.3600000000006,10875.77,10882.56,6.789999999999054,6.789999999999054,4799,4798.0,76.40503104601179,0.0014151729887451135,-0.002306362545025264,-0.014909810981126283
d5df0ff5,11630.3,12063.98,433.6800000000003,12058.95,12036.12,-22.829999999999927,22.829999999999927,4032,4031.0,73.44262295081967,-0.005663607045398146,-0.005196158463389595,-0.00426210621062015
d60430e6,10516.27,11216.25,699.9799999999996,11204.22,11205.01,0.7900000000008731,0.7900000000008731,2511,2510.0,60.129310344827594,0.00031474103585692155,-0.012743337334984586,-0.01175205520550205
d63196fe,11455.92,12062.3,606.3799999999992,12057.08,12025.54,-31.539999999999054,31.539999999999054,4510,4509.0,76.68763815677606,-0.006994899090707264,-0.00663865546223089,-0.011545694569424652
d6c320d9,10626.13,11185.34,559.210000000001,11167.64,11185.34,17.700000000000728,17.700000000000728,5452,5451.0,78.49121796717536,0.0032471106219043714,0.0014472989195616613,0.0010927692769363401
d6dd7330,11380.05,11969.83,589.7800000000007,11943.55,11939.820000000002,-3.7299999999977445,3.7299999999977445,6193,6192.0,80.8485639686684,-0.0006023901808781887,-0.010792316926845378,-0.009675007500761982
d7ba4f9d,11941.06,12612.52,671.460000000001,12606.42,12597.29,-9.1299999999992,9.1299999999992,6023,6022.0,77.50611246943765,-0.0015161076054465625,-0.002481152461000411,0.0009237323732319071
d7eb0be8,11953.16,12783.73,830.5699999999997,12730.83,12727.41,-3.4200000000000728,3.4200000000000728,5401,5400.0,74.93063263041066,-0.0006333333333333468,0.016169027611017798,0.02236843684367519
d84b621b,10433.4,11230.64,797.2399999999998,11205.51,11190.48,-15.030000000000655,15.030000000000655,3994,3993.0,69.50922380786633,-0.0037640871525170686,-0.03155342136856935,-0.0312948694869449
d90aa14c,10112.570000000002,10940.84,828.2699999999986,10916.87,10892.02,-24.850000000000364,24.850000000000364,10018,10017.0,82.51379622765835,-0.002480782669461951,-0.037285474189690755,-0.03615739573958794
d924e971,11040.19,12098.320000000002,1058.130000000001,12029.45,12098.320000000002,68.8700000000008,68.8700000000008,3184,3183.0,59.984928409947244,0.021636820609488155,0.06812340936374991,0.07255139513949194
d9ae59b2,10382.31,11043.23,660.9200000000001,11039.17,11035.46,-3.710000000000946,3.710000000000946,3648,3647.0,70.83495145631068,-0.0010172744721691654,0.00838607442983903,0.008027962796257131
d9d6d94d,12043.47,12641.33,597.8600000000006,12625.34,12622.990000000002,-2.349999999998545,2.349999999998545,4919,4918.0,73.85885885885885,-0.0004778365189098302,-0.027187995198066105,-0.02895601560154121
d9eca87b,10254.4,10985.69,731.2900000000009,10984.61,10901.58,-83.03000000000065,83.03000000000065,6373,6372.0,80.34543620776601,-0.013030445699937328,-0.011717166866664793,-0.009957155715577008
da2d4d7c,11814.72,12258.75,444.03000000000065,12250.56,12251.64,1.0799999999999272,1.0799999999999272,2114,2113.0,59.26548920661621,0.000511121628017003,0.004625690276061861,0.0009195919591809797
da3bfe4e,10448.2,10999.81,551.6099999999988,10996.19,10964.84,-31.350000000000364,31.350000000000364,5549,5548.0,78.07795131560434,-0.005650684931506915,0.008467226890757495,0.005194359435919212
da3cf798,9982.37,10805.17,822.7999999999993,10779.490000000002,10797.15,17.659999999998035,17.659999999998035,5844,5843.0,76.98590436042683,0.003022419989730966,0.03252917166869918,0.019010321032067092
da940160,10510.13,11387.11,876.9800000000014,11367.19,11378.81,11.619999999998981,11.619999999998981,5132,5131.0,75.55948174322734,0.002264665757162148,0.011299399759852792,0.010994119411948514
dafc88c3,10714.14,11208.6,494.46000000000095,11194.320000000002,11205.2,10.8799999999992,10.8799999999992,5572,5571.0,77.52887157367469,0.0019529707413389337,0.0026031212485263583,-0.0030660666066631664
dbee6c86,11739.36,12602.23,862.869999999999,12591.84,12591.88,0.039999999999054126,0.039999999999054126,7369,7368.0,80.85363177529075,5.428881650251646e-06,-0.0026852340936527833,-0.002172097209735187
dc5fbe29,11281.4,12053.0,771.6000000000004,12047.1,12038.13,-8.970000000001164,8.970000000001164,5203,5202.0,79.37452326468345,-0.0017243367935411695,-0.018634813925539603,-0.01745460546053247
dc7da28f,10085.86,10975.41,889.5499999999993,10955.19,10975.41,20.219999999999345,20.219999999999345,4774,4773.0,71.55275779376498,0.004236329352608285,0.026723169267699593,0.03332985298531656
dc7f9757,10210.05,11063.1,853.0500000000011,11050.320000000002,11035.12,-15.200000000000728,15.200000000000728,4360,4359.0,70.28857004675157,-0.003487038311539511,-0.04940024009603047,-0.048020702070215325
dd168de0,10280.1,11018.59,738.4899999999998,11002.35,11009.62,7.270000000000437,7.270000000000437,3304,3303.0,64.84789008832188,0.0022010293672420334,0.00031692677072258735,0.008251185118516855
dd64382d,9989.51,10838.59,849.0799999999999,10824.14,10838.59,14.450000000000728,14.450000000000728,3124,3123.0,61.76354290233294,0.004626961255203563,0.002251140456117537,0.00621494149409925
dd6bc5b2,10047.17,11165.740000000002,1118.5700000000015,11145.39,11159.02,13.630000000001019,13.630000000001019,3602,3601.0,62.491325468424705,0.003785059705637606,-0.016111404561881273,-0.008872427242714018
dd7d638e,10426.44,11207.78,781.3400000000001,11194.27,11207.78,13.510000000000218,13.510000000000218,4301,4300.0,71.1379424412835,0.00314186046511633,-0.007828571428578493,-0.003883648364844178
ddc790ff,10425.67,11319.83,894.1599999999999,11314.96,11305.43,-9.529999999998836,9.529999999998836,4726,4725.0,73.0674087816945,-0.0020169312169309706,0.006994957983209554,0.0066833483348327
df71d1ff,10288.63,10970.05,681.4200000000001,10959.0,10960.86,1.860000000000582,1.860000000000582,6228,6227.0,79.04556415788807,0.000298699213104317,0.024701560624275896,0.024689108910876056
df73b8f3,11782.7,12561.23,778.5299999999988,12554.65,12526.53,-28.11999999999898,28.11999999999898,5311,5310.0,74.27972027972028,-0.005295668549905646,0.009308523409386005,0.00655985598560762
df8290be,10510.58,11244.16,733.5799999999999,11220.64,11236.81,16.170000000000073,16.170000000000073,3972,3971.0,69.99118942731278,0.004072022160664838,-0.04208115246100077,-0.04324176417642172
e0079ed1,10357.98,10975.36,617.380000000001,10958.18,10954.38,-3.8000000000010914,3.8000000000010914,3471,3470.0,66.0262507133346,-0.0010951008645536287,0.011788715486182646,0.011678187818765898
e03b45fd,12017.27,12841.61,824.3400000000001,12806.71,12765.85,-40.85999999999876,40.85999999999876,5342,5341.0,75.42001976563603,-0.007650252761654889,0.03217478991592966,0.03302166216622187
e0f36d98,10703.91,11374.5,670.5900000000001,11349.3,11365.36,16.06000000000131,16.06000000000131,4976,4975.0,74.11379207625856,0.003228140703517851,-0.015147659063564257,-0.013241824182416557
e149204f,10453.29,10973.08,519.789999999999,10965.53,10965.52,-0.010000000000218279,0.010000000000218279,6097,6096.0,80.76566432640084,-1.6404199475423686e-06,0.021321008403363026,0.015368916891697414
e14d641e,10447.4,11235.73,788.3299999999999,11231.85,11223.42,-8.430000000000291,8.430000000000291,3184,3183.0,63.961430293290476,-0.0026484448633365665,0.015954381752714658,0.015040444044418882
e161bd0c,11258.43,12230.09,971.6599999999999,12218.58,12230.09,11.510000000000218,11.510000000000218,2949,2948.0,61.27155620195305,0.0039043419267300603,0.002991596638700724,0.00685700570058553
e201fd6d,11716.740000000002,12528.21,811.4699999999975,12517.570000000002,12522.58,5.009999999998399,5.009999999998399,5070,5069.0,73.35069444444444,0.000988360623396804,-0.006262665066067182,-0.01806132613260357
e25f1537,9981.72,10795.95,814.2300000000014,10787.18,10765.65,-21.530000000000655,21.530000000000655,3177,3176.0,63.31207652451176,-0.0067789672544082665,-0.003691236494632968,-0.005942994299432853
e2fc7745,11190.56,12014.37,823.8100000000013,11981.26,11982.88,1.6199999999989814,1.6199999999989814,3692,3691.0,69.09975669099757,0.0004389054456784019,-0.0017527010804152348,-0.0015310531052848144
e32da4ec,11512.7,12014.63,501.9299999999985,11986.19,12014.63,28.43999999999869,28.43999999999869,4689,4688.0,76.2687052700065,0.006066552901023611,-0.006584393757521985,-0.0066807680768074425
e3b34f5b,10326.79,10976.320000000002,649.5300000000007,10966.87,10956.77,-10.100000000000364,10.100000000000364,5455,5454.0,74.79775126833951,-0.0018518518518519185,0.023298439375772487,0.019865106510649
e45a2a62,10561.070000000002,11252.27,691.1999999999989,11212.01,11215.6,3.5900000000001455,3.5900000000001455,5007,5006.0,74.76482006868747,0.0007171394326808122,-0.03808499399758077,-0.03218829882989225
e46f4ef4,11747.76,12498.21,750.4499999999989,12487.9,12476.1,-11.799999999999272,11.799999999999272,7195,7194.0,80.57110862262039,-0.0016402557686960345,-0.007067466986771605,-0.005738373837388346
e4726608,11393.41,11968.320000000002,574.9100000000017,11958.94,11968.320000000002,9.380000000001019,9.380000000001019,4733,4732.0,75.51052967453732,0.0019822485207102746,0.013051620648254856,0.012196459645964573
e5864244,11998.03,12778.64,780.6099999999988,12725.62,12778.63,53.0099999999984,53.0099999999984,4469,4468.0,74.02683452045719,0.011864368845120501,0.060759183673497676,0.05958547854785562
e5c92e59,11536.52,12215.23,678.7099999999991,12205.0,12197.58,-7.420000000000073,7.420000000000073,4295,4294.0,72.46499072043193,-0.001727992547741051,0.009465066026393758,0.009302310231028683
e5ff9fd2,10874.65,11781.41,906.7600000000002,11760.83,11764.04,3.210000000000946,3.210000000000946,2354,2353.0,56.07432110528823,0.0013642158946030368,-0.013488115246062526,-0.015693789378932153
e6c55748,10595.66,11229.03,633.3700000000008,11215.64,11223.71,8.069999999999709,8.069999999999709,4472,4471.0,75.04614868266488,0.0018049653321403957,-0.049910204081624165,-0.03418481848184978
e730c32b,10456.67,11384.41,927.7399999999998,11366.070000000002,11379.28,13.209999999999127,13.209999999999127,4728,4727.0,73.08703045292935,0.0027945843029403695,0.010869627851154078,0.005526672667263189
e737965a,10279.76,10949.65,669.8899999999994,10935.88,10920.92,-14.959999999999127,14.959999999999127,5955,5954.0,77.39797244606187,-0.0025125965737317984,0.0003750300120235803,-0.0014427242724201384
e748dd88,11471.01,12035.17,564.1599999999999,12028.33,12015.77,-12.55999999999949,12.55999999999949,4812,4811.0,76.81992337164752,-0.0026106838495114303,0.02074141656660173,0.010123792379236387
e7818f7a,10374.46,11032.0,657.5400000000009,11022.87,11032.0,9.1299999999992,9.1299999999992,5371,5370.0,78.64987553082442,0.0017001862197391433,-0.005664345738284997,-0.0018732073207346862
e7c36e81,10248.37,11200.44,952.0699999999997,11191.13,11183.7,-7.429999999998472,7.429999999998472,3531,3530.0,62.44031830238727,-0.00210481586402223,0.034564225690280885,0.03549210921092349
e7d0c1de,10556.51,11321.740000000002,765.2300000000014,11319.1,11304.67,-14.430000000000291,14.430000000000291,4711,4710.0,72.98218435321456,-0.0030636942675159855,-0.0007759903961283341,0.007848544854466623
e85074c5,10402.52,11009.33,606.8099999999995,10992.31,10997.7,5.390000000001237,5.390000000001237,5675,5674.0,78.42730790491984,0.0009499471272473099,0.011524609843890948,0.015243144314413589
e97032ad,10237.15,11207.56,970.4099999999999,11191.16,11199.13,7.969999999999345,7.969999999999345,3530,3529.0,62.433675274142196,0.0022584301501840025,0.03251332533010329,0.033450225022498385
e9949a23,11157.21,12074.51,917.3000000000011,12051.17,12074.51,23.340000000000146,23.340000000000146,4559,4558.0,71.15654752614327,0.0051206669591926605,-0.016296758703481157,-0.013514491449126786
ea0b99b7,11851.88,12542.96,691.0799999999999,12518.2,12531.2,13.0,13.0,9239,9238.0,84.45927415668709,0.0014072310023814677,0.03684417767106139,0.024710711071102363
ea3a0e38,10236.11,10981.35,745.2399999999998,10951.42,10937.7,-13.719999999999345,13.719999999999345,10052,10051.0,85.22977785314568,-0.0013650383046462386,-0.039530852340958246,-0.049109630963098234
ea41324e,10671.1,11363.98,692.8799999999992,11356.37,11350.95,-5.420000000000073,5.420000000000073,5025,5024.0,73.47565433542916,-0.0010788216560509698,-0.0004331332533469419,0.0016996699669822209
eabc711b,10956.5,11884.21,927.7099999999991,11869.94,11884.21,14.269999999998618,14.269999999998618,5348,5347.0,73.12004375170905,0.0026687862352718565,0.024124369747884428,0.019545754575468602
eac10e86,10400.1,10954.61,554.5100000000002,10950.3,10950.43,0.13000000000101863,0.13000000000101863,6067,6066.0,80.88254899346754,2.1430926475604788e-05,-0.0010674669867918895,0.00604212421242569
eafb863e,10429.52,11226.06,796.539999999999,11189.63,11226.06,36.43000000000029,36.43000000000029,3568,3567.0,67.10551062629303,0.010213064199607595,0.026791356542593323,0.02685676567655909
eb06a4e7,10478.61,11384.41,905.7999999999993,11373.76,11360.67,-13.090000000000146,13.090000000000146,4535,4534.0,71.0926477504311,-0.0028870754300838433,0.06018967587031885,0.055617761776182564
eb640a35,10136.04,10884.14,748.0999999999985,10862.51,10863.18,0.6700000000000728,0.6700000000000728,6037,6036.0,77.57645849396042,0.00011100066269053559,0.0002785114045612165,-0.003910051005091986
eb934281,11136.03,11955.36,819.3299999999999,11944.54,11939.72,-4.820000000001528,4.820000000001528,5971,5970.0,76.43369175627241,-0.0008073701842548623,0.003945258103252018,-0.0006414641464159392
eba6605e,10542.23,11306.92,764.6900000000005,11280.47,11305.84,25.3700000000008,25.3700000000008,4410,4409.0,77.11138310893513,0.005754139260603493,0.05602929171664775,0.07473615361535453
ebe69318,10294.6,11187.39,892.789999999999,11178.59,11186.05,7.459999999999127,7.459999999999127,4976,4975.0,74.06966359035427,0.0014994974874370105,0.030459543817513902,0.030585958595865166
ec0d597b,10100.76,10971.97,871.2099999999991,10936.98,10927.69,-9.289999999999054,9.289999999999054,4616,4615.0,71.54370737755734,-0.0020130010834234135,-0.0016542617047177023,-0.0020147614761694744
ec13af42,11391.240000000002,12235.6,844.3599999999988,12212.5,12206.85,-5.649999999999636,5.649999999999636,5462,5461.0,74.19179570768813,-0.0010346090459622114,0.03391068427365349,0.014697869786991702
ecdab904,11232.98,12200.23,967.25,12169.8,12191.38,21.579999999999927,21.579999999999927,6147,6146.0,75.1834637964775,0.003511226814188078,-0.0069344537815111025,-0.007837743774367238
ecdaf714,10301.070000000002,11040.14,739.0699999999979,11013.31,11034.7,21.390000000001237,21.390000000001237,6592,6591.0,80.0,0.003245334547109883,-0.034418727491017195,-0.03345496549653758
